time,gFx,gFy,gFz,TgF
3.007394634,0.6410,0.2555,0.2697,0.741
3.010007707,0.6547,0.2609,0.2707,0.755
3.012557655,0.6679,0.2641,0.2646,0.765
3.01517854,0.6750,0.2673,0.2580,0.770
3.017416665,0.6738,0.2619,0.2460,0.764
3.020197967,0.6584,0.2470,0.2265,0.739
3.02260828,0.6308,0.2272,0.2050,0.701
3.025197499,0.5865,0.1988,0.1810,0.645
3.027473905,0.5391,0.1720,0.1500,0.585
3.030331717,0.4874,0.1431,0.1094,0.520
3.032450103,0.4353,0.1165,0.0684,0.456
3.03494828,0.3828,0.0916,0.0310,0.395
3.037507082,0.3310,0.0704,-0.0032,0.338
3.040130467,0.2890,0.0462,-0.0271,0.294
3.042524217,0.2614,0.0230,-0.0401,0.265
3.045630832,0.2440,0.0002,-0.0379,0.247
3.047731978,0.2423,-0.0232,-0.0220,0.244
3.050257863,0.2433,-0.0464,0.0027,0.248
3.05260953,0.2475,-0.0642,0.0298,0.257
3.055129582,0.2536,-0.0794,0.0523,0.271
3.057669582,0.2577,-0.0909,0.0716,0.283
3.060454999,0.2619,-0.0994,0.0816,0.292
3.062721457,0.2604,-0.1055,0.0880,0.294
3.065336613,0.2523,-0.1138,0.0928,0.292
3.067679842,0.2448,-0.1239,0.0953,0.290
3.070508176,0.2355,-0.1317,0.0955,0.286
3.072670311,0.2343,-0.1429,0.0909,0.289
3.075242551,0.2357,-0.1551,0.0833,0.294
3.077559894,0.2404,-0.1649,0.0750,0.301
3.080352394,0.2487,-0.1786,0.0662,0.313
3.082709373,0.2585,-0.1932,0.0533,0.327
3.085259113,0.2719,-0.2133,0.0411,0.348
3.089803905,0.2875,-0.2355,0.0327,0.373
3.090456613,0.3095,-0.2656,0.0318,0.409
3.093804478,0.3464,-0.3029,0.0413,0.462
3.097265571,0.3931,-0.3503,0.0547,0.529
3.097798384,0.4485,-0.4070,0.0655,0.609
3.100199842,0.5067,-0.4761,0.0794,0.700
3.102538384,0.5641,-0.5541,0.0958,0.796
3.105568957,0.6134,-0.6408,0.1160,0.895
3.107573071,0.6501,-0.7314,0.1378,0.988
3.110163748,0.6823,-0.8211,0.1610,1.080
3.112585415,0.7126,-0.9120,0.1793,1.171
3.115241301,0.7385,-1.0038,0.1888,1.260
3.117651092,0.7629,-1.0935,0.1940,1.347
3.120435467,0.7864,-1.1817,0.1901,1.432
3.12291328,0.8059,-1.2696,0.1903,1.516
3.125323123,0.8245,-1.3622,0.1893,1.603
3.127739686,0.8585,-1.4462,0.1886,1.692
3.130700623,0.8856,-1.5242,0.1925,1.773
3.132651248,0.8968,-1.5967,0.1937,1.842
3.135325311,0.9041,-1.6641,0.1998,1.904
3.13890078,0.9312,-1.7211,0.2187,1.969
3.140327186,0.9293,-1.7943,0.2394,2.035
3.142635103,0.9122,-1.8948,0.2501,2.118
3.146679946,0.9117,-1.9976,0.2634,2.212
3.147751561,0.9166,-2.1202,0.2722,2.326
3.150393696,0.9254,-2.2629,0.2890,2.462
3.152714946,0.9471,-2.3948,0.3095,2.594
3.155095832,0.9276,-2.5370,0.3301,2.721
3.157811926,0.9115,-2.6790,0.3581,2.852
3.160244009,0.8870,-2.8065,0.3948,2.970
3.162623644,0.8455,-2.9206,0.4388,3.072
3.165273696,0.7927,-3.0026,0.4891,3.144
3.167670207,0.7265,-3.0642,0.5345,3.194
3.170267655,0.6479,-3.1057,0.5753,3.224
3.172651821,0.5575,-3.1314,0.6176,3.240
3.175011873,0.4637,-3.1495,0.6466,3.248
3.178119634,0.3867,-3.1592,0.6552,3.250
3.181520311,0.3220,-3.1651,0.6701,3.251
3.184545884,0.2509,-3.1683,0.7065,3.256
3.185321717,0.1927,-3.1551,0.7583,3.251
3.187765571,0.1102,-3.1465,0.8001,3.249
3.190449217,0.0484,-3.1214,0.8201,3.228
3.192611405,-0.0073,-3.0918,0.8069,3.195
3.195345051,-0.0784,-3.0733,0.7561,3.166
3.198004113,-0.1397,-3.0645,0.6787,3.142
3.20040203,-0.2143,-3.0476,0.5883,3.111
3.202687551,-0.2805,-3.0132,0.5028,3.068
3.205322446,-0.3471,-2.9758,0.4180,3.025
3.207745676,-0.3994,-2.9325,0.3562,2.981
3.210535832,-0.4363,-2.8761,0.2973,2.924
3.212786561,-0.4419,-2.8143,0.2475,2.859
3.215263696,-0.4155,-2.7476,0.2079,2.787
3.217722238,-0.3975,-2.6792,0.1796,2.714
3.220343592,-0.3921,-2.6179,0.1510,2.651
3.222825571,-0.4082,-2.5605,0.1243,2.596
3.225562394,-0.4356,-2.5099,0.0994,2.549
3.228566405,-0.4546,-2.4410,0.1629,2.488
3.230454842,-0.4256,-2.3020,0.3029,2.361
3.232757551,-0.4285,-2.1769,0.1224,2.222
3.235291717,-0.4710,-2.0809,-0.2396,2.147
3.237953905,-0.5597,-2.0079,-0.8824,2.263
3.240687238,-0.7368,-1.9570,-1.3102,2.468
3.242753696,-0.9498,-1.9106,-1.4296,2.568
3.245286353,-1.1338,-1.8503,-1.4440,2.607
3.247822863,-1.2842,-1.7902,-1.3803,2.600
3.250311144,-1.3966,-1.7269,-1.3468,2.597
3.25336828,-1.4719,-1.6524,-1.3207,2.577
3.255609373,-1.5396,-1.5703,-1.2703,2.540
3.257769686,-1.5830,-1.4839,-1.1367,2.449
3.260525155,-1.6133,-1.3908,-1.0046,2.355
3.262857186,-1.6353,-1.3004,-0.8592,2.259
3.265546509,-1.6356,-1.1968,-0.7390,2.157
3.267808228,-1.6197,-1.0854,-0.6772,2.064
3.270615051,-1.6026,-0.9716,-0.6679,1.990
3.273181561,-1.5774,-0.8619,-0.7082,1.932
3.27526578,-1.5303,-0.7576,-0.8020,1.886
3.278190207,-1.4570,-0.6643,-0.8748,1.825
3.280543071,-1.3607,-0.5765,-0.9081,1.735
3.282786978,-1.2503,-0.4915,-0.8860,1.609
3.285506561,-1.1186,-0.4155,-0.8191,1.447
3.289218696,-0.9799,-0.3364,-0.7324,1.269
3.291738853,-0.8455,-0.2448,-0.6640,1.103
3.29326828,-0.7370,-0.1466,-0.6071,0.966
3.296383019,-0.6400,-0.0467,-0.5482,0.844
3.29803078,-0.5514,0.0467,-0.4644,0.722
3.30164255,-0.4681,0.1336,-0.3740,0.614
3.302864478,-0.4033,0.2211,-0.2807,0.539
3.305636248,-0.3681,0.2946,-0.2001,0.512
3.307809946,-0.3537,0.3545,-0.1261,0.516
3.310349634,-0.3518,0.4043,-0.0642,0.540
3.316089478,-0.3508,0.4363,-0.0188,0.560
3.316803488,-0.3574,0.4649,0.0078,0.586
3.317774061,-0.3664,0.4881,0.0259,0.611
3.320331769,-0.3811,0.5057,0.0430,0.635
3.322893436,-0.3997,0.5133,0.0620,0.653
3.325318332,-0.4295,0.5235,0.0755,0.681
3.328053853,-0.4651,0.5313,0.0625,0.709
3.330663228,-0.4952,0.5416,0.0301,0.734
3.332830519,-0.5230,0.5546,-0.0249,0.763
3.335244842,-0.5587,0.5719,-0.0992,0.806
3.337824634,-0.6191,0.5853,-0.2060,0.876
3.3403438,-0.7058,0.6012,-0.3420,0.988
3.342844634,-0.7981,0.6147,-0.4654,1.110
3.345700832,-0.8641,0.6166,-0.5208,1.182
3.347895467,-0.8978,0.5956,-0.5133,1.193
3.3503613,-0.9093,0.5695,-0.4879,1.179
3.353035519,-0.9088,0.5409,-0.4566,1.152
3.35542203,-0.8976,0.5125,-0.4212,1.116
3.357855103,-0.8829,0.4815,-0.3703,1.072
3.36145328,-0.8755,0.4524,-0.3098,1.033
3.3630438,-0.8660,0.4287,-0.2575,1.000
3.365520988,-0.8499,0.4053,-0.2003,0.963
3.367873175,-0.8401,0.3814,-0.1485,0.935
3.370598644,-0.8299,0.3613,-0.1029,0.911
3.373002394,-0.8208,0.3430,-0.0677,0.892
3.37560953,-0.8181,0.3264,-0.0401,0.882
3.380385623,-0.8228,0.3149,-0.0173,0.881
3.381146978,-0.8323,0.2968,0.0042,0.884
3.383830259,-0.8443,0.2805,0.0215,0.890
3.385761717,-0.8597,0.2634,0.0342,0.900
3.38823953,-0.8753,0.2392,0.0398,0.908
3.390871717,-0.8949,0.2157,0.0503,0.922
3.39282755,-0.9154,0.1852,0.0564,0.936
3.395321144,-0.9334,0.1461,0.0640,0.947
3.397910259,-0.9264,0.0855,0.0682,0.933
3.400456873,-0.9037,0.0063,0.0696,0.906
3.402926613,-0.8856,-0.0674,0.0694,0.891
3.405852759,-0.8704,-0.1314,0.0679,0.883
3.407960155,-0.8543,-0.1962,0.0642,0.879
3.410609217,-0.8384,-0.2597,0.0608,0.880
3.413186092,-0.8250,-0.3281,0.0584,0.890
3.41545729,-0.8118,-0.3992,0.0594,0.907
3.417904373,-0.8047,-0.4820,0.0586,0.940
3.421255884,-0.8025,-0.5739,0.0547,0.988
3.42299005,-0.8020,-0.6828,0.0508,1.055
3.425516561,-0.8137,-0.8096,0.0491,1.149
3.427919113,-0.8392,-0.9467,0.0601,1.266
3.430525884,-0.8751,-1.1010,0.0877,1.409
3.432980832,-0.9083,-1.2821,0.1488,1.578
3.436129009,-0.9537,-1.4917,0.2091,1.783
3.438218748,-1.0033,-1.7379,0.2668,2.024
3.440521613,-1.0251,-2.0328,0.3349,2.301
3.442895155,-0.9984,-2.3636,0.3792,2.594
3.445543488,-0.9447,-2.7505,0.4141,2.938
3.448101561,-0.8809,-3.2689,0.4979,3.422
3.450747811,-0.7981,-3.8034,0.6447,3.939
3.453004061,-0.7576,-4.3350,0.8220,4.477
3.455549113,-0.7226,-4.8700,1.0309,5.030
3.457936873,-0.6711,-5.3322,1.1758,5.501
3.46102703,-0.5956,-5.7221,1.3382,5.907
3.462931144,-0.4827,-6.0671,1.5073,6.270
3.465564686,-0.4046,-6.3131,1.6136,6.529
3.467890832,-0.3567,-6.4465,1.6449,6.663
3.470636769,-0.3330,-6.4692,1.6231,6.678
3.473094738,-0.3486,-6.3505,1.5943,6.557
3.475356092,-0.4114,-6.0947,1.5745,6.308
3.48019255,-0.4888,-5.7603,1.5459,5.984
3.481042498,-0.5758,-5.3674,1.4663,5.594
3.48387729,-0.6422,-4.9228,1.3534,5.146
3.489400571,-0.6488,-4.4460,1.2359,4.660
3.490142134,-0.6203,-3.9725,1.1477,4.181
3.490562863,-0.5895,-3.5325,1.0703,3.738
3.492956925,-0.5568,-3.1311,0.9838,3.329
3.495711509,-0.5230,-2.7791,0.8902,2.965
3.498045936,-0.4852,-2.4750,0.7901,2.643
3.500563696,-0.4424,-2.2050,0.6879,2.352
3.5029663,-0.3877,-1.9590,0.5824,2.080
3.50569828,-0.3459,-1.7181,0.4747,1.816
3.508044894,-0.3095,-1.4782,0.3525,1.551
3.51090505,-0.2978,-1.2557,0.1869,1.304
3.513349738,-0.2800,-1.1010,-0.0528,1.137
3.515533957,-0.2604,-0.9857,-0.4021,1.096
3.518090415,-0.2216,-0.8597,-0.8895,1.257
3.521025571,-0.1993,-0.7187,-1.4724,1.651
3.52319604,-0.1434,-0.5846,-2.2194,2.300
3.525762602,-0.0987,-0.4928,-3.4419,3.478
3.528099373,0.0063,-0.3818,-4.7413,4.757
3.530590936,0.1077,-0.3032,-3.9686,3.982
3.532987811,0.1954,-0.3088,-2.6130,2.638
3.535735988,0.2827,-0.3061,-1.9287,1.973
3.538149269,0.3642,-0.3186,-1.5681,1.641
3.540764634,0.4424,-0.3501,-1.3600,1.472
3.543016925,0.4930,-0.3765,-1.2141,1.363
3.545674842,0.4886,-0.3799,-1.1140,1.274
3.547974113,0.5028,-0.3816,-1.0190,1.199
3.550447134,0.5057,-0.3804,-0.9073,1.106
3.553096352,0.5006,-0.3726,-0.7651,0.987
3.555756457,0.4781,-0.3601,-0.5990,0.847
3.557978852,0.4495,-0.3415,-0.4214,0.704
3.560639842,0.4226,-0.3183,-0.2516,0.586
3.562959165,0.3992,-0.2971,-0.1097,0.510
3.565433123,0.3782,-0.2746,0.0068,0.467
3.567998905,0.3655,-0.2475,0.0877,0.450
3.570952498,0.3647,-0.2204,0.1400,0.449
3.573085311,0.3711,-0.1971,0.1695,0.453
3.575380519,0.3806,-0.1730,0.1940,0.461
3.57873479,0.3960,-0.1512,0.2040,0.470
3.583264738,0.4114,-0.1275,0.2086,0.479
3.583534009,0.4199,-0.1075,0.2187,0.485
3.586023384,0.4277,-0.0865,0.2387,0.497
3.588227394,0.4329,-0.0679,0.2680,0.514
3.590467863,0.4331,-0.0520,0.2922,0.525
3.593500259,0.4329,-0.0403,0.2924,0.524
3.595594894,0.4468,-0.0264,0.2853,0.531
3.598117082,0.4551,-0.0120,0.2731,0.531
3.600999634,0.4615,0.0083,0.2702,0.535
3.603065363,0.4629,0.0273,0.2712,0.537
3.60566203,0.4612,0.0464,0.2729,0.538
3.608042134,0.4598,0.0657,0.2668,0.536
3.610786821,0.4488,0.0919,0.2646,0.529
3.613186405,0.4373,0.1187,0.2621,0.523
3.615793696,0.4302,0.1461,0.2612,0.524
3.618274842,0.4214,0.1698,0.2639,0.525
3.620928019,0.4107,0.1925,0.2670,0.526
3.623169165,0.4009,0.2116,0.2648,0.525
3.625662134,0.3926,0.2260,0.2599,0.522
3.628175259,0.3879,0.2309,0.2580,0.520
3.63092755,0.3960,0.2331,0.2668,0.531
3.633250155,0.4092,0.2362,0.2778,0.548
3.635779946,0.4060,0.2316,0.2780,0.544
3.638217498,0.3879,0.2289,0.2724,0.526
3.64078229,0.3637,0.2226,0.2695,0.504
3.643781092,0.3420,0.2079,0.2765,0.486
3.64648729,0.3257,0.1935,0.2763,0.469
3.648202394,0.3134,0.1783,0.2761,0.454
3.650720571,0.3041,0.1629,0.2734,0.440
3.653408436,0.2929,0.1490,0.2668,0.423
3.655757238,0.2807,0.1351,0.2565,0.404
3.6582038,0.2731,0.1187,0.2448,0.386
3.661163019,0.2673,0.1029,0.2367,0.372
3.66318505,0.2626,0.0818,0.2355,0.362
3.665625675,0.2597,0.0628,0.2355,0.356
3.669166977,0.2682,0.0403,0.2384,0.361
3.671949165,0.2778,0.0161,0.2406,0.368
3.674366613,0.2924,-0.0151,0.2450,0.382
3.676674113,0.3066,-0.0474,0.2482,0.397
3.678704113,0.3203,-0.0835,0.2492,0.414
3.682096509,0.3344,-0.1229,0.2531,0.437
3.684051196,0.3579,-0.1669,0.2577,0.472
3.689200988,0.3855,-0.2152,0.2673,0.516
3.689902602,0.4258,-0.2756,0.2775,0.578
3.694143071,0.4781,-0.3484,0.2914,0.659
3.694655311,0.5443,-0.4300,0.3056,0.758
3.697760467,0.6249,-0.5355,0.3203,0.883
3.6986188,0.7133,-0.6569,0.3359,1.026
3.700825675,0.8081,-0.7969,0.3432,1.186
3.703298488,0.8914,-0.9398,0.3403,1.339
3.705898488,0.9484,-1.0708,0.3357,1.469
3.708203696,0.9906,-1.1936,0.3213,1.584
3.710860832,1.0129,-1.3019,0.3000,1.677
3.713674998,1.0285,-1.4030,0.2822,1.762
3.715682967,1.0395,-1.5000,0.2656,1.844
3.718675519,1.0490,-1.5943,0.2545,1.925
3.721267811,1.0644,-1.6898,0.2563,2.013
3.723317342,1.1086,-1.7726,0.2609,2.107
3.725701561,1.1404,-1.8425,0.2629,2.183
3.728637655,1.1506,-1.9011,0.2670,2.238
3.730841092,1.1536,-1.9485,0.2714,2.281
3.733368332,1.1428,-1.9881,0.2656,2.308
3.735962238,1.1177,-2.0203,0.2560,2.323
3.738253436,1.0864,-2.0501,0.2450,2.333
3.740778852,1.0549,-2.0726,0.2289,2.337
3.743589217,1.0043,-2.1036,0.2096,2.340
3.745948488,0.9537,-2.1366,0.1891,2.347
3.748330988,0.9024,-2.1689,0.1722,2.355
3.751887811,0.8900,-2.1635,0.1620,2.345
3.753719061,0.8103,-2.1869,0.1556,2.337
3.755760936,0.7146,-2.2253,0.1510,2.342
3.758253071,0.6166,-2.2771,0.1380,2.363
3.761162342,0.5311,-2.3379,0.1290,2.401
3.763335311,0.4551,-2.3926,0.1239,2.439
3.765971769,0.3836,-2.4349,0.1207,2.468
3.768393644,0.3029,-2.4720,0.1246,2.494
3.770975154,0.2267,-2.4999,0.1322,2.514
3.773517498,0.1639,-2.5189,0.1419,2.528
3.776048957,0.1046,-2.5350,0.1590,2.542
3.778580623,0.0547,-2.5529,0.1876,2.560
3.781314009,0.0083,-2.5700,0.2245,2.580
3.783242342,-0.0398,-2.5846,0.2482,2.597
3.785826561,-0.0757,-2.6039,0.2648,2.618
3.78829229,-0.1031,-2.6191,0.2853,2.637
3.790866977,-0.1202,-2.6347,0.3122,2.656
3.796766404,-0.1229,-2.6443,0.3496,2.670
3.797549946,-0.1219,-2.6457,0.3972,2.678
3.799465571,-0.1287,-2.6408,0.4424,2.681
3.801664321,-0.1544,-2.6399,0.4610,2.684
3.804251457,-0.1898,-2.6435,0.4476,2.688
3.805794477,-0.2396,-2.6584,0.4028,2.699
3.808170936,-0.2949,-2.6699,0.3386,2.707
3.810997446,-0.3552,-2.6758,0.2790,2.714
3.813369529,-0.4143,-2.6704,0.2326,2.712
3.815683332,-0.4710,-2.6569,0.1959,2.705
3.818541977,-0.5326,-2.6276,0.1769,2.687
3.821068957,-0.5785,-2.6047,0.1600,2.673
3.823369165,-0.5961,-2.5800,0.1427,2.652
3.826523279,-0.5856,-2.5619,0.1331,2.631
3.828451092,-0.5641,-2.5402,0.1466,2.606
3.830899582,-0.5404,-2.5065,0.2082,2.573
3.833563227,-0.5084,-2.4515,0.3530,2.528
3.83589354,-0.4908,-2.3653,0.4456,2.456
3.838360519,-0.4964,-2.2805,0.4251,2.372
3.841316873,-0.5189,-2.1901,0.3176,2.273
3.843288904,-0.5814,-2.1071,0.1400,2.190
3.845864009,-0.6748,-2.0465,-0.0701,2.156
3.848331717,-0.7639,-2.0064,-0.3867,2.181
3.851356352,-0.8755,-1.9639,-0.8621,2.317
3.853662446,-1.0669,-1.8408,-1.6781,2.710
3.855995779,-1.3414,-1.6346,-2.6457,3.387
3.858311977,-1.6131,-1.4629,-3.0385,3.738
3.861157863,-1.7834,-1.3446,-3.1238,3.840
3.863349269,-1.9358,-1.2484,-2.9609,3.751
3.865778436,-2.0171,-1.1721,-2.5402,3.449
3.868340467,-2.0013,-1.1277,-1.9485,3.012
3.871140779,-1.9258,-1.0803,-1.3507,2.588
3.873544373,-1.8256,-1.0077,-0.9181,2.278
3.87654505,-1.7240,-0.9044,-0.6835,2.063
3.878486561,-1.6270,-0.7827,-0.5800,1.896
3.881141717,-1.5166,-0.6574,-0.5294,1.736
3.883350259,-1.3830,-0.5582,-0.4458,1.557
3.886073696,-1.2332,-0.4822,-0.3401,1.367
3.88868979,-1.0949,-0.4099,-0.2553,1.197
3.890927082,-0.9664,-0.3340,-0.2165,1.045
3.896624477,-0.8668,-0.2448,-0.2052,0.924
3.897418279,-0.7707,-0.1542,-0.1986,0.811
3.899157238,-0.6840,-0.0594,-0.1944,0.714
3.905909529,-0.6137,0.0362,-0.1698,0.638
3.906359321,-0.5582,0.1385,-0.1339,0.591
3.906573279,-0.5179,0.2396,-0.1043,0.580
3.908422186,-0.4817,0.3269,-0.0999,0.591
3.910984217,-0.4397,0.4002,-0.0972,0.602
3.913666457,-0.4043,0.4517,-0.0830,0.612
3.915935571,-0.3794,0.4866,-0.0525,0.619
3.918408904,-0.3777,0.5177,0.0059,0.641
3.921408748,-0.3884,0.5399,0.0459,0.667
3.923415571,-0.4063,0.5514,0.0430,0.686
3.926326196,-0.4246,0.5550,0.0178,0.699
3.928485623,-0.4410,0.5553,-0.0059,0.709
3.93117854,-0.4593,0.5492,-0.0273,0.716
3.933410832,-0.4754,0.5323,-0.0525,0.716
3.936120363,-0.4996,0.5189,-0.0863,0.725
3.938464634,-0.5304,0.5120,-0.1226,0.747
3.943004321,-0.5651,0.5047,-0.1608,0.775
3.943650936,-0.6068,0.5072,-0.2033,0.817
3.946229321,-0.6584,0.5094,-0.2548,0.871
3.948506196,-0.7224,0.5111,-0.3015,0.935
3.951153071,-0.7854,0.5191,-0.3308,0.998
3.953485102,-0.8392,0.5186,-0.3313,1.041
3.955837238,-0.8753,0.5135,-0.3054,1.060
3.958437811,-0.9046,0.5069,-0.2797,1.074
3.96157005,-0.9205,0.5006,-0.2462,1.076
3.963363436,-0.9391,0.5020,-0.2182,1.087
3.965801613,-0.9506,0.5069,-0.1844,1.093
3.968364634,-0.9479,0.4898,-0.1544,1.078
3.970999946,-0.9381,0.4671,-0.1226,1.055
3.973400988,-0.9249,0.4441,-0.0894,1.030
3.976045154,-0.9102,0.4165,-0.0616,1.003
3.978508592,-0.8988,0.3936,-0.0357,0.982
3.980998279,-0.8907,0.3740,-0.0078,0.966
3.983545571,-0.8753,0.3530,0.0173,0.944
3.987475519,-0.8550,0.3320,0.0352,0.918
3.988501977,-0.8362,0.3122,0.0496,0.894
3.992300519,-0.8172,0.2910,0.0584,0.869
3.995580727,-0.7937,0.2704,0.0613,0.841
3.99611604,-0.7717,0.2492,0.0603,0.813
3.998535467,-0.7500,0.2226,0.0623,0.785
4.0011538,-0.7344,0.1937,0.0596,0.762
4.003498384,-0.7307,0.1571,0.0555,0.749
4.005999321,-0.7170,0.0916,0.0494,0.725
4.008363852,-0.6899,0.0022,0.0503,0.692
4.011137602,-0.6743,-0.0830,0.0547,0.682
4.013675779,-0.6713,-0.1576,0.0589,0.692
4.015934998,-0.6755,-0.2218,0.0674,0.714
4.018484165,-0.6870,-0.2878,0.0745,0.749
4.021278331,-0.7031,-0.3557,0.0806,0.792
4.023400415,-0.7229,-0.4353,0.0833,0.848
4.026285259,-0.7463,-0.5304,0.0889,0.920
4.028532863,-0.7864,-0.6383,0.0902,1.017
4.030998384,-0.8443,-0.7546,0.0950,1.136
4.033765102,-0.9032,-0.8868,0.1090,1.270
4.036407186,-0.9542,-1.0485,0.1424,1.425
4.038469998,-1.0138,-1.2332,0.2294,1.613
4.041161196,-1.0935,-1.4535,0.3706,1.856
4.04353854,-1.1611,-1.7010,0.4856,2.116
4.046038071,-1.1587,-1.9741,0.5773,2.361
4.048507446,-1.1074,-2.2575,0.6156,2.589
4.051314321,-1.0209,-2.5551,0.6039,2.817
4.053737654,-0.9489,-2.9391,0.6315,3.152
4.056155467,-0.8145,-3.4798,0.6928,3.640
4.058871352,-0.7001,-3.9874,0.8570,4.138
4.061533175,-0.6073,-4.4735,1.0583,4.637
4.063530988,-0.5138,-4.9504,1.2049,5.121
4.066134738,-0.4256,-5.3650,1.2862,5.533
4.068509009,-0.2800,-5.7219,1.3610,5.888
4.071151248,-0.1444,-5.9860,1.4357,6.157
4.073663592,-0.0264,-6.1658,1.5007,6.346
4.076086352,0.0745,-6.2381,1.5308,6.424
4.078588696,0.1459,-6.2169,1.5222,6.402
4.081589998,0.1861,-6.0900,1.4699,6.268
4.087053644,0.1808,-5.8462,1.3671,6.007
4.087904686,0.1879,-5.5101,1.2633,5.656
4.088564321,0.1932,-5.1278,1.2000,5.270
4.093088019,0.1822,-4.6834,1.1470,4.825
4.096473019,0.1581,-4.2241,1.0725,4.361
4.097209894,0.1177,-3.7824,0.9921,3.912
4.098713279,0.0931,-3.3732,0.9217,3.498
4.101151821,0.0467,-3.0002,0.8440,3.117
4.103467759,0.0242,-2.6641,0.7453,2.766
4.106062186,-0.0017,-2.3667,0.6291,2.449
4.108717602,-0.0320,-2.1036,0.4991,2.162
4.11173005,-0.0503,-1.8525,0.3804,1.892
4.113629113,-0.0630,-1.5892,0.2570,1.611
4.116013019,-0.0830,-1.3038,0.0997,1.310
4.118814217,-0.0892,-1.0776,-0.1163,1.088
4.121198175,-0.0628,-0.9405,-0.3696,1.012
4.123577238,-0.0022,-0.8272,-0.6794,1.070
4.126339165,0.0442,-0.7219,-0.9647,1.206
4.128606509,0.1158,-0.6208,-1.3414,1.483
4.131164009,0.2287,-0.5064,-1.8738,1.954
4.134095259,0.3618,-0.4014,-2.6159,2.671
4.13628755,0.5480,-0.3102,-3.5213,3.577
4.138587915,0.7707,-0.2187,-4.1701,4.246
4.141713019,0.8365,-0.1803,-3.4621,3.566
4.143727863,0.8311,-0.1725,-2.6125,2.747
4.14612479,0.8135,-0.1710,-2.1569,2.312
4.148635154,0.7786,-0.1793,-1.9050,2.066
4.151260623,0.7412,-0.1981,-1.7211,1.884
4.153623227,0.7126,-0.2194,-1.5378,1.709
4.156255363,0.6813,-0.2338,-1.3573,1.537
4.159006561,0.6518,-0.2453,-1.1751,1.366
4.1615138,0.6156,-0.2499,-0.9882,1.191
4.163590936,0.5717,-0.2516,-0.8032,1.017
4.166370936,0.5328,-0.2477,-0.6313,0.862
4.168828696,0.4962,-0.2428,-0.4764,0.729
4.171581456,0.4654,-0.2353,-0.3474,0.627
4.173703852,0.4410,-0.2245,-0.2428,0.551
4.176111352,0.4151,-0.2130,-0.1556,0.492
4.178732342,0.3955,-0.2001,-0.0816,0.451
4.181281352,0.3765,-0.1869,-0.0220,0.421
4.186435415,0.3572,-0.1739,0.0251,0.398
4.187091404,0.3413,-0.1625,0.0608,0.383
4.189431925,0.3313,-0.1498,0.0884,0.374
4.192054633,0.3227,-0.1385,0.1033,0.366
4.195061821,0.3115,-0.1253,0.1148,0.355
4.196114061,0.2922,-0.1146,0.1278,0.339
4.198474842,0.2658,-0.0997,0.1427,0.318
4.20172729,0.2414,-0.0821,0.1571,0.299
4.203526873,0.2260,-0.0669,0.1664,0.288
4.206032081,0.2223,-0.0515,0.1732,0.286
4.208548227,0.2133,-0.0393,0.1725,0.277
4.211292863,0.2047,-0.0318,0.1588,0.261
4.213473175,0.1905,-0.0254,0.1466,0.242
4.216488383,0.1678,-0.0183,0.1307,0.214
4.218977081,0.1446,-0.0127,0.1055,0.179
4.221514008,0.1246,-0.0076,0.0924,0.155
4.223867706,0.1107,-0.0027,0.0916,0.144
4.22666755,0.0994,0.0022,0.1041,0.144
4.228483019,0.0924,0.0093,0.1251,0.156
4.231336561,0.0838,0.0166,0.1544,0.176
4.233632498,0.0730,0.0215,0.1903,0.205
4.236185675,0.0608,0.0266,0.2306,0.240
4.238487915,0.0491,0.0325,0.2714,0.278
4.241863331,0.0332,0.0369,0.2997,0.304
4.243828123,0.0168,0.0413,0.3066,0.310
4.246422238,0.0007,0.0447,0.2980,0.301
4.248657863,-0.0139,0.0442,0.2827,0.286
4.251321769,-0.0244,0.0450,0.2729,0.278
4.253683644,-0.0337,0.0445,0.2726,0.278
4.256183071,-0.0428,0.0401,0.2765,0.283
4.258689008,-0.0530,0.0376,0.2878,0.295
4.261653331,-0.0630,0.0327,0.2949,0.303
4.263647758,-0.0752,0.0296,0.3017,0.312
4.266779321,-0.0852,0.0244,0.3029,0.316
4.268928123,-0.0938,0.0183,0.3027,0.317
4.271285727,-0.0963,0.0098,0.2995,0.315
4.273753696,-0.0877,-0.0071,0.2956,0.308
4.276417706,-0.0606,-0.0508,0.2853,0.296
4.278694008,-0.0281,-0.1080,0.2802,0.302
4.281411248,-0.0049,-0.1583,0.2888,0.329
4.285924633,0.0122,-0.2096,0.2983,0.365
4.286562915,0.0306,-0.2639,0.3032,0.403
4.28899255,0.0518,-0.3296,0.3085,0.454
4.292813019,0.0835,-0.4124,0.3196,0.528
4.294024425,0.1217,-0.5138,0.3423,0.629
4.296372446,0.1710,-0.6420,0.3784,0.765
4.298665311,0.2335,-0.7967,0.4168,0.929
4.301376977,0.3164,-0.9804,0.4534,1.126
4.303635206,0.4063,-1.2012,0.4766,1.355
4.306354165,0.5106,-1.4531,0.4834,1.614
4.308735779,0.6344,-1.7076,0.4952,1.888
4.311458436,0.7769,-1.9793,0.5181,2.189
4.313766769,0.9081,-2.2170,0.5453,2.457
4.316593227,1.0155,-2.4012,0.5599,2.667
4.318823123,1.0900,-2.5214,0.5651,2.804
4.321501352,1.1540,-2.5690,0.5626,2.872
4.323708019,1.2000,-2.5468,0.5621,2.871
