time,gFx,gFy,gFz,TgF
3.259730571,0.2265,0.2360,0.1131,0.346
3.262272811,0.2270,0.2426,0.0950,0.346
3.265194425,0.2291,0.2504,0.0892,0.351
3.270025363,0.2343,0.2519,0.0867,0.355
3.270656665,0.2379,0.2494,0.0909,0.356
3.272285988,0.2443,0.2460,0.0958,0.360
3.274685259,0.2443,0.2443,0.0958,0.359
3.277795155,0.2436,0.2389,0.0926,0.354
3.279710675,0.2462,0.2333,0.0863,0.350
3.282475623,0.2521,0.2265,0.0804,0.348
3.285177394,0.2617,0.2223,0.0718,0.351
3.287194269,0.2722,0.2135,0.0608,0.351
3.289659894,0.2878,0.2091,0.0452,0.359
3.292744894,0.3098,0.2052,0.0281,0.373
3.29484328,0.3335,0.1984,0.0095,0.388
3.297404686,0.3686,0.1922,-0.0103,0.416
3.299733905,0.4131,0.1859,-0.0310,0.454
3.30256828,0.4605,0.1791,-0.0533,0.497
3.305252134,0.5023,0.1752,-0.0752,0.537
3.30715578,0.5306,0.1647,-0.0987,0.564
3.309955728,0.5313,0.1542,-0.1209,0.566
3.312502759,0.5011,0.1431,-0.1434,0.540
3.314654582,0.4493,0.1346,-0.1600,0.496
3.31763729,0.3843,0.1282,-0.1722,0.440
3.319773228,0.3166,0.1236,-0.1796,0.384
3.322814061,0.2555,0.1192,-0.1837,0.337
3.325342915,0.1962,0.1156,-0.2047,0.306
3.3274588,0.1156,0.1038,-0.3254,0.361
3.329925832,-0.0098,0.0706,-0.6523,0.656
3.332275519,-0.1141,0.0178,-0.9063,0.914
3.334915311,-0.1598,-0.0239,-0.9598,0.973
3.337787342,-0.1678,-0.0459,-0.8795,0.897
3.339752342,-0.1571,-0.0472,-0.7302,0.748
3.342693228,-0.1344,-0.0362,-0.5692,0.586
3.345231457,-0.1085,-0.0281,-0.4280,0.442
3.3471538,-0.0791,-0.0225,-0.3134,0.324
3.350490884,-0.0503,-0.0208,-0.2177,0.224
3.3527663,-0.0222,-0.0251,-0.1307,0.135
3.355127498,0.0090,-0.0384,-0.0591,0.071
3.357901509,0.0318,-0.0484,-0.0017,0.058
3.360159113,0.0432,-0.0599,0.0432,0.086
3.362859373,0.0501,-0.0711,0.0765,0.116
3.365628228,0.0611,-0.0860,0.0992,0.145
3.369321561,0.0887,-0.1014,0.1053,0.171
3.372329373,0.1339,-0.1192,0.1055,0.208
3.372759321,0.1857,-0.1434,0.1004,0.255
3.374835623,0.2560,-0.1781,0.0867,0.324
3.377334842,0.3462,-0.2279,0.0735,0.421
3.379844686,0.4532,-0.2936,0.0557,0.543
3.382403175,0.5682,-0.3731,0.0371,0.681
3.385303332,0.6882,-0.4573,0.0176,0.826
3.387499113,0.8032,-0.5553,0.0017,0.977
3.389791457,0.9054,-0.6601,-0.0063,1.120
3.392455103,1.0090,-0.8103,0.0149,1.294
3.394932603,1.1199,-1.0265,0.1148,1.524
3.397315832,1.2002,-1.2926,0.2722,1.785
3.399892915,1.1783,-1.5083,0.2890,1.936
3.402874113,1.1406,-1.6832,0.1605,2.040
3.405274634,1.1150,-1.8076,0.0286,2.124
3.407382342,1.0852,-1.9016,-0.0115,2.189
3.410047863,1.0546,-1.9649,0.0406,2.230
3.412535936,1.0238,-2.0044,0.1239,2.254
3.414866248,0.9674,-2.0198,0.2082,2.249
3.417642082,0.9005,-2.0215,0.2932,2.232
3.419930936,0.8387,-2.0179,0.3489,2.213
3.422440571,0.7739,-2.0196,0.3510,2.191
3.425709009,0.7207,-2.0320,0.3193,2.180
3.427473696,0.6853,-2.0487,0.2685,2.177
3.430022134,0.6562,-2.0677,0.2155,2.180
3.432767134,0.6376,-2.0907,0.1808,2.193
3.434954113,0.6029,-2.1171,0.1578,2.207
3.437440363,0.5507,-2.1535,0.1451,2.227
3.439997498,0.4937,-2.2062,0.1441,2.265
3.443204686,0.4449,-2.2676,0.1527,2.316
3.445297186,0.4114,-2.3435,0.1695,2.385
3.44753729,0.3814,-2.4210,0.1864,2.458
3.449969061,0.3440,-2.4840,0.1996,2.516
3.452536873,0.2973,-2.5348,0.2223,2.562
3.454994582,0.2558,-2.5776,0.2560,2.603
3.457409269,0.2165,-2.6130,0.3100,2.640
3.459967811,0.1827,-2.6279,0.3767,2.661
3.4627963,0.1485,-2.6384,0.4456,2.680
3.465309269,0.1304,-2.6408,0.4842,2.688
3.470020988,0.1180,-2.6311,0.5013,2.681
3.472872915,0.0955,-2.6049,0.5069,2.655
3.473237498,0.0628,-2.5668,0.5045,2.617
3.475090988,0.0486,-2.5070,0.5023,2.557
3.4778463,0.1525,-2.4488,0.5289,2.510
3.479893644,0.0882,-2.3875,0.4847,2.438
3.48244104,0.0017,-2.3382,0.4615,2.383
3.485302134,-0.0620,-2.2993,0.4651,2.347
3.487428436,-0.1116,-2.2659,0.4935,2.322
3.490092759,-0.1512,-2.2407,0.5250,2.306
3.492756352,-0.1901,-2.2324,0.5377,2.304
3.495328332,-0.2335,-2.2514,0.5218,2.323
3.497476405,-0.2831,-2.2871,0.4725,2.352
3.500477238,-0.3269,-2.3325,0.3941,2.388
3.502586665,-0.3657,-2.3814,0.3012,2.428
3.505481144,-0.4006,-2.4383,0.2062,2.480
3.507766196,-0.4192,-2.5004,0.1239,2.538
3.5100663,-0.4322,-2.5629,0.0342,2.599
3.512600207,-0.4349,-2.6145,-0.0650,2.651
3.514934373,-0.3965,-2.6692,-0.1732,2.704
3.517561561,-0.3327,-2.7129,-0.3222,2.752
3.519990623,-0.2465,-2.7212,-0.5646,2.790
3.522749998,-0.1175,-2.7058,-0.8780,2.847
3.525432759,0.0115,-2.6814,-1.2264,2.949
3.527735623,0.1387,-2.6577,-1.6637,3.139
3.530178071,0.2406,-2.6215,-2.0623,3.344
3.532600467,0.3154,-2.5837,-2.3929,3.536
3.535091457,0.3423,-2.5468,-2.5722,3.636
3.537654946,0.2831,-2.4928,-2.6223,3.629
3.539925727,0.2316,-2.4051,-2.6618,3.595
3.543604946,0.1451,-2.2947,-2.7205,3.562
3.545492602,-0.0215,-2.1772,-2.7351,3.496
3.547405155,-0.2375,-2.0357,-2.6846,3.377
3.55039328,-0.4537,-1.8816,-2.5839,3.228
3.55300328,-0.6650,-1.6952,-2.4156,3.025
3.555193644,-0.8443,-1.4975,-2.1720,2.770
3.557887238,-0.9425,-1.3742,-1.9363,2.555
3.560278644,-0.9674,-1.3316,-1.6861,2.356
3.562624113,-0.9327,-1.3231,-1.4255,2.157
3.565260415,-0.8721,-1.3273,-1.1746,1.975
3.56785229,-0.8111,-1.3329,-0.9662,1.835
3.570236561,-0.7536,-1.3214,-0.8155,1.726
3.57242578,-0.7011,-1.2818,-0.7092,1.624
3.577924113,-0.6344,-1.2202,-0.6217,1.509
3.578276873,-0.6032,-1.1414,-0.5389,1.399
3.580015363,-0.5831,-1.0466,-0.4637,1.285
3.582897915,-0.5668,-0.9474,-0.4019,1.175
3.585452082,-0.5594,-0.8409,-0.3415,1.066
3.587374373,-0.5599,-0.7258,-0.2656,0.954
3.58985953,-0.5677,-0.6042,-0.1808,0.849
3.592511405,-0.5865,-0.4827,-0.0924,0.765
3.595162759,-0.5997,-0.3642,-0.0193,0.702
3.59767979,-0.6169,-0.2538,0.0215,0.667
3.600185155,-0.6335,-0.1566,0.0181,0.653
3.602935988,-0.6513,-0.0699,-0.0156,0.655
3.60533104,-0.6479,0.0034,-0.0682,0.651
3.607705884,-0.6227,0.0594,-0.1412,0.641
3.610390623,-0.5814,0.0980,-0.2238,0.631
3.612905519,-0.5458,0.1348,-0.3039,0.639
3.615008592,-0.5152,0.1639,-0.3740,0.657
3.617693957,-0.4920,0.1837,-0.4331,0.681
3.620231352,-0.4908,0.2025,-0.4673,0.707
3.622694061,-0.4969,0.2135,-0.4852,0.727
3.625528123,-0.4908,0.2187,-0.4896,0.727
3.627808905,-0.4844,0.2245,-0.4849,0.721
3.630214738,-0.4681,0.2199,-0.4681,0.698
3.632824321,-0.4466,0.2072,-0.4383,0.659
3.635254425,-0.4138,0.1905,-0.4004,0.607
3.637669217,-0.3904,0.1698,-0.3515,0.552
3.639998384,-0.3633,0.1537,-0.2836,0.486
3.64301505,-0.3254,0.1414,-0.2172,0.416
3.645361821,-0.2770,0.1312,-0.1622,0.347
3.647577759,-0.2226,0.1246,-0.1195,0.282
3.650553071,-0.1634,0.1187,-0.0821,0.218
3.653088852,-0.1107,0.1082,-0.0545,0.164
3.655571821,-0.0674,0.0928,-0.0349,0.120
3.658475155,-0.0320,0.0833,-0.0149,0.090
3.660538592,-0.0012,0.0755,0.0024,0.076
3.663224477,0.0190,0.0679,0.0203,0.073
3.666250675,0.0251,0.0581,0.0288,0.070
3.668073644,0.0281,0.0474,0.0332,0.064
3.670541717,0.0318,0.0384,0.0374,0.062
3.673224061,0.0347,0.0293,0.0376,0.059
3.678198748,0.0357,0.0203,0.0367,0.055
3.678822915,0.0384,0.0132,0.0386,0.056
3.680821769,0.0420,0.0083,0.0411,0.059
3.686529269,0.0459,0.0024,0.0435,0.063
3.687051821,0.0508,-0.0063,0.0430,0.067
3.688167186,0.0533,-0.0127,0.0423,0.069
3.690488592,0.0564,-0.0195,0.0423,0.073
3.693065884,0.0611,-0.0256,0.0403,0.078
3.695438071,0.0608,-0.0384,0.0362,0.080
3.69827104,0.0594,-0.0611,0.0337,0.092
3.700561561,0.0581,-0.0838,0.0278,0.106
3.703582394,0.0508,-0.1041,0.0178,0.117
3.705385259,0.0469,-0.1207,0.0056,0.130
3.708275207,0.0472,-0.1353,-0.0112,0.144
3.710192863,0.0501,-0.1503,-0.0389,0.163
3.712731144,0.0557,-0.1656,-0.0774,0.191
3.715076092,0.0682,-0.1871,-0.1261,0.236
3.718240623,0.0811,-0.2160,-0.1852,0.296
3.720212238,0.0960,-0.2460,-0.2648,0.374
3.722703488,0.1175,-0.2770,-0.3523,0.463
3.725305207,0.1419,-0.3144,-0.4226,0.546
3.727670415,0.1625,-0.3637,-0.4590,0.608
3.730346821,0.1844,-0.4307,-0.4500,0.650
3.733254425,0.2905,-0.6505,-0.2722,0.763
3.735721769,0.4290,-1.0028,0.0777,1.094
3.737586613,0.5673,-1.4533,0.3821,1.606
3.740136196,0.7339,-1.9766,0.4163,2.149
3.742949634,0.8494,-2.5568,0.2182,2.703
3.745512394,0.8719,-3.1458,-0.0093,3.264
3.74783755,0.8729,-3.7666,-0.0078,3.866
3.750282082,0.8267,-4.3377,0.0784,4.416
3.75284354,0.8331,-4.8243,0.1002,4.897
3.755196717,0.8255,-5.2081,0.1813,5.276
3.758388071,0.7283,-5.5128,0.2096,5.565
3.760219269,0.5743,-5.8140,0.0779,5.843
3.762945467,0.4163,-6.1208,-0.1720,6.137
3.765272863,0.2614,-6.3712,-0.4849,6.395
3.768197967,0.0723,-6.4968,-0.8238,6.549
3.770318696,-0.1798,-6.4709,-1.1443,6.574
3.772736352,-0.4832,-6.2051,-1.3646,6.372
3.776310467,-0.7461,-5.6828,-1.4868,5.921
3.779443071,-0.8643,-5.0142,-1.5195,5.310
3.780269113,-0.8382,-4.3758,-1.4726,4.692
3.784292134,-0.7940,-3.8298,-1.3238,4.129
3.785349269,-0.7319,-3.3674,-1.1316,3.627
3.787589998,-0.6452,-2.9904,-0.9420,3.201
3.790066404,-0.5692,-2.6697,-0.8042,2.846
3.793087186,-0.4722,-2.4039,-0.6684,2.539
3.795328748,-0.3777,-2.1742,-0.5497,2.274
3.797606248,-0.2831,-1.9827,-0.4300,2.048
3.80015729,-0.2353,-1.8124,-0.3530,1.861
3.80272229,-0.2284,-1.6439,-0.3083,1.688
3.805179582,-0.2208,-1.4907,-0.2673,1.530
3.807785467,-0.2123,-1.3549,-0.2296,1.391
3.810652498,-0.2084,-1.2357,-0.1927,1.268
3.812761613,-0.2118,-1.1213,-0.1664,1.153
3.81530729,-0.2042,-1.0182,-0.1361,1.047
3.817984477,-0.1918,-0.9217,-0.1063,0.947
3.82029604,-0.1737,-0.8321,-0.0769,0.853
3.822974738,-0.1503,-0.7471,-0.0435,0.763
3.825452186,-0.1261,-0.6657,-0.0049,0.678
3.827725207,-0.0999,-0.5931,0.0430,0.603
3.830279009,-0.0655,-0.5308,0.0958,0.543
3.832810623,-0.0332,-0.4744,0.1546,0.500
3.835387602,-0.0017,-0.4177,0.2172,0.471
3.837932759,0.0283,-0.3630,0.2765,0.457
3.841071144,0.0584,-0.3171,0.3291,0.461
3.843344686,0.0889,-0.2719,0.3784,0.474
3.845617498,0.1197,-0.2331,0.4290,0.503
3.847689842,0.1488,-0.1993,0.4766,0.538
3.850386925,0.1803,-0.1676,0.5123,0.568
3.852995102,0.2145,-0.1365,0.5333,0.591
3.855234529,0.2519,-0.1085,0.5401,0.606
3.8578413,0.2910,-0.0852,0.5370,0.617
3.860276144,0.3305,-0.0603,0.5177,0.617
3.862773071,0.3731,-0.0359,0.4967,0.622
3.86866755,0.4094,-0.0149,0.4727,0.626
3.869278592,0.4361,0.0020,0.4468,0.624
3.873195988,0.4585,0.0203,0.4136,0.618
3.87380755,0.4813,0.0364,0.3762,0.612
3.876263696,0.4952,0.0501,0.3388,0.602
3.877832915,0.4959,0.0650,0.3017,0.584
3.880162394,0.4795,0.0808,0.2665,0.555
3.882997186,0.4522,0.0958,0.2331,0.518
3.885645415,0.4151,0.1077,0.2108,0.478
3.887721613,0.3738,0.1187,0.1944,0.438
3.891025571,0.3303,0.1268,0.1827,0.398
3.892893227,0.2922,0.1309,0.1776,0.366
3.895263123,0.2548,0.1331,0.1810,0.340
3.897995363,0.2228,0.1361,0.1864,0.321
3.900275363,0.1957,0.1356,0.1927,0.306
3.902890311,0.1759,0.1356,0.1930,0.294
3.905468331,0.1629,0.1326,0.1891,0.283
3.907858123,0.1539,0.1304,0.1796,0.270
3.91051229,0.1451,0.1300,0.1656,0.256
3.912988019,0.1429,0.1297,0.1539,0.247
3.915686092,0.1419,0.1278,0.1439,0.239
3.918284842,0.1387,0.1280,0.1334,0.231
3.920692915,0.1324,0.1278,0.1219,0.221
3.923375623,0.1265,0.1241,0.1087,0.208
3.926110206,0.1226,0.1214,0.0931,0.196
3.928332706,0.1209,0.1180,0.0735,0.184
3.930827915,0.1141,0.1119,0.0520,0.168
3.933240467,0.1053,0.1053,0.0330,0.153
3.935676977,0.0916,0.1011,0.0156,0.137
3.938222811,0.0777,0.0950,-0.0042,0.123
3.940686248,0.0647,0.0931,-0.0301,0.117
3.94356729,0.0511,0.0867,-0.0518,0.113
3.946014321,0.0418,0.0843,-0.0740,0.120
3.948423175,0.0325,0.0784,-0.0919,0.125
3.950699165,0.0259,0.0762,-0.1102,0.136
3.953241665,0.0190,0.0728,-0.1246,0.146
3.9557113,0.0164,0.0691,-0.1287,0.147
3.958597915,0.0132,0.0642,-0.1275,0.143
3.960702029,0.0120,0.0618,-0.1344,0.148
3.963790519,0.0122,0.0594,-0.1546,0.166
3.968279373,0.0044,0.0528,-0.1925,0.200
3.968965467,-0.0181,0.0479,-0.2729,0.278
3.972394321,-0.0476,0.0423,-0.3572,0.363
3.973178696,-0.0650,0.0371,-0.3642,0.372
3.975307394,-0.0750,0.0327,-0.3078,0.318
3.977923331,-0.0767,0.0288,-0.2455,0.259
3.980224529,-0.0711,0.0237,-0.1944,0.208
3.983259529,-0.0603,0.0156,-0.1532,0.165
3.986019842,-0.0491,0.0037,-0.1241,0.134
3.988190936,-0.0406,-0.0063,-0.1090,0.116
3.990535675,-0.0271,-0.0142,-0.0975,0.102
3.993318331,-0.0161,-0.0188,-0.0787,0.082
3.995571404,-0.0090,-0.0200,-0.0657,0.069
3.998214061,-0.0063,-0.0232,-0.0594,0.064
4.000797863,-0.0071,-0.0256,-0.0579,0.064
4.003525675,-0.0054,-0.0271,-0.0611,0.067
4.00588505,-0.0012,-0.0310,-0.0691,0.076
4.008219946,0.0024,-0.0357,-0.0799,0.088
4.010767863,0.0059,-0.0411,-0.0906,0.100
4.013300519,0.0120,-0.0454,-0.1014,0.112
4.015829373,0.0176,-0.0550,-0.1163,0.130
4.018508436,0.0237,-0.0682,-0.1190,0.139
4.020668904,0.0411,-0.0867,-0.0936,0.134
4.02329729,0.0672,-0.1080,-0.0618,0.141
4.02583229,0.1214,-0.1444,-0.0349,0.192
4.027949894,0.2257,-0.2160,-0.0212,0.313
4.030400102,0.3806,-0.3352,0.0039,0.507
4.033089217,0.5939,-0.5558,0.1021,0.820
4.035446509,0.8072,-0.8553,0.2360,1.199
4.037932863,0.9325,-1.1506,0.2856,1.508
4.040533748,0.9144,-1.3768,0.2072,1.666
4.043096769,0.8433,-1.5564,0.0830,1.772
4.045512967,0.8010,-1.7475,0.0239,1.922
4.048878071,0.7864,-1.9287,0.0718,2.084
4.050523904,0.8106,-2.1198,0.1713,2.276
4.052895102,0.8494,-2.3159,0.2299,2.477
4.055269842,0.8721,-2.5236,0.2614,2.683
4.058036509,0.8809,-2.7537,0.2971,2.906
4.06034229,0.8895,-2.9885,0.3342,3.136
4.063027029,0.8907,-3.2186,0.3515,3.358
4.067655831,0.8694,-3.4245,0.3528,3.551
4.068450363,0.8362,-3.6109,0.3542,3.723
4.071045727,0.7901,-3.7707,0.3698,3.870
4.073996665,0.7278,-3.9077,0.4050,3.996
4.075861509,0.6559,-4.0243,0.4429,4.101
4.078201717,0.5653,-4.1039,0.4734,4.170
4.080230154,0.4671,-4.1327,0.4739,4.186
4.083035154,0.3774,-4.1166,0.4415,4.157
4.085538696,0.2895,-4.0600,0.3845,4.088
4.087724529,0.2328,-3.9322,0.3403,3.954
4.090677342,0.1849,-3.7384,0.3247,3.757
4.093268175,0.1551,-3.5223,0.3386,3.542
4.09533104,0.1346,-3.3034,0.3584,3.325
4.097828852,0.1129,-3.0913,0.3410,3.112
4.100535311,0.1221,-2.9164,0.3244,2.937
4.102919269,0.1412,-2.7794,0.3039,2.799
4.105429842,0.1810,-2.6596,0.2912,2.682
4.108164998,0.1297,-2.5666,0.2680,2.584
4.110334686,0.0652,-2.4901,0.2707,2.506
4.112919165,0.0251,-2.4337,0.2822,2.450
4.115982342,0.0051,-2.4041,0.2783,2.420
4.118014425,0.0164,-2.3975,0.2797,2.414
4.120246769,0.0144,-2.3787,0.2260,2.389
4.123426352,0.0046,-2.3640,0.1590,2.369
4.125478019,-0.0357,-2.3606,0.0845,2.362
4.12779854,-0.0159,-2.3599,0.0472,2.360
4.130334998,0.0330,-2.3616,0.0293,2.362
4.133140883,0.0936,-2.3565,0.0129,2.358
4.135394738,0.1805,-2.3333,0.0005,2.340
4.138108644,0.2440,-2.2893,-0.1143,2.305
4.140366977,0.3022,-2.2324,-0.3161,2.275
4.143062081,0.3340,-2.1723,-0.6349,2.288
4.1454863,0.4192,-2.0909,-1.1714,2.433
4.14822604,0.6740,-1.9297,-2.1063,2.935
4.150438696,0.9124,-1.7237,-3.4094,3.928
4.153112498,0.9659,-1.5909,-4.5461,4.912
4.155751508,0.8010,-1.5295,-4.9138,5.208
4.15807005,0.4842,-1.5085,-4.5852,4.851
4.160464686,0.1752,-1.4936,-3.9393,4.217
4.163648488,-0.1024,-1.4756,-3.2965,3.613
4.165817186,-0.3523,-1.4531,-2.7378,3.119
4.168267498,-0.5467,-1.4289,-2.2106,2.688
4.170340571,-0.6906,-1.3778,-1.7877,2.360
4.174728904,-0.7732,-1.3429,-1.4690,2.135
4.175440467,-0.8242,-1.3382,-1.2127,1.985
4.178014738,-0.8093,-1.3524,-1.0014,1.867
4.180449165,-0.7634,-1.3554,-0.8286,1.763
4.183275571,-0.7065,-1.3356,-0.6975,1.664
4.185579842,-0.6498,-1.2994,-0.6212,1.580
4.187866248,-0.5848,-1.2571,-0.5817,1.504
4.190508904,-0.5304,-1.2024,-0.5746,1.434
4.192998904,-0.5084,-1.1460,-0.5741,1.379
4.195382811,-0.4852,-1.0669,-0.5411,1.291
4.198125571,-0.4490,-0.9576,-0.4940,1.167
4.20052854,-0.4116,-0.8326,-0.4529,1.033
4.20309255,-0.3963,-0.7114,-0.4155,0.914
4.206026873,-0.3992,-0.5956,-0.3615,0.803
4.208014633,-0.4085,-0.4837,-0.3261,0.712
4.210378904,-0.4285,-0.3818,-0.3249,0.660
4.213118488,-0.4539,-0.2900,-0.3410,0.638
4.21566229,-0.4783,-0.2045,-0.3630,0.634
4.218093644,-0.4830,-0.1195,-0.3738,0.622
4.220381404,-0.4793,-0.0401,-0.3731,0.609
4.222944373,-0.4822,0.0303,-0.3733,0.611
4.225563696,-0.4769,0.0848,-0.3755,0.613
4.228128852,-0.4471,0.1241,-0.3703,0.594
4.230691613,-0.4131,0.1485,-0.3672,0.572
4.233235936,-0.3745,0.1654,-0.3664,0.549
4.235491352,-0.3486,0.1737,-0.3987,0.557
4.238026613,-0.3242,0.1771,-0.4243,0.563
4.240610258,-0.3073,0.1759,-0.4236,0.552
4.243371717,-0.3022,0.1725,-0.3923,0.524
4.245512029,-0.3105,0.1691,-0.3562,0.502
4.248336144,-0.3213,0.1615,-0.3210,0.482
4.250527654,-0.3347,0.1527,-0.2866,0.466
4.252964217,-0.3410,0.1424,-0.2602,0.452
4.255621404,-0.3403,0.1297,-0.2360,0.434
4.258476404,-0.3325,0.1141,-0.2082,0.409
4.260507706,-0.3208,0.0994,-0.1776,0.380
4.263032915,-0.3015,0.0818,-0.1461,0.345
4.266866508,-0.2929,0.0711,-0.1170,0.323
4.268310675,-0.2792,0.0652,-0.0875,0.300
4.270555571,-0.2582,0.0601,-0.0647,0.273
4.274015675,-0.2362,0.0552,-0.0467,0.247
4.275555415,-0.2103,0.0530,-0.0286,0.219
4.277997238,-0.1813,0.0528,-0.0142,0.189
4.281056977,-0.1485,0.0476,-0.0046,0.156
4.283616092,-0.1182,0.0467,0.0002,0.127
4.28608255,-0.0914,0.0457,0.0044,0.102
4.288859269,-0.0645,0.0423,0.0015,0.077
4.291334165,-0.0442,0.0362,0.0022,0.057
4.293610206,-0.0278,0.0288,0.0022,0.040
4.29588755,-0.0127,0.0225,0.0024,0.026
4.298402186,-0.0024,0.0134,0.0027,0.014
4.300994842,0.0100,0.0039,0.0015,0.011
4.303587498,0.0176,-0.0024,0.0010,0.018
4.306941092,0.0222,-0.0090,0.0005,0.024
4.308456092,0.0256,-0.0139,0.0034,0.029
4.310879321,0.0273,-0.0183,0.0061,0.033
4.313712081,0.0335,-0.0256,0.0061,0.043
4.316095727,0.0425,-0.0332,0.0037,0.054
4.318605467,0.0474,-0.0418,0.0017,0.063
4.32081979,0.0525,-0.0645,0.0027,0.083
4.323571977,0.0496,-0.0946,0.0039,0.107
4.325587654,0.0430,-0.1173,0.0032,0.125
4.327892602,0.0401,-0.1304,0.0034,0.137
4.331019686,0.0345,-0.1429,0.0076,0.147
4.333272811,0.0345,-0.1546,0.0134,0.159
4.335415623,0.0381,-0.1681,0.0239,0.174
4.338007081,0.0418,-0.1898,0.0484,0.200
4.340568175,0.0452,-0.2145,0.0872,0.236
4.343140154,0.0501,-0.2453,0.1312,0.283
4.345625571,0.0515,-0.2890,0.1852,0.347
4.348564842,0.0479,-0.3459,0.2458,0.427
4.350549738,0.0398,-0.4246,0.3058,0.525
4.353080154,0.0469,-0.5443,0.3686,0.659
4.356201456,0.0911,-0.7724,0.4009,0.875
4.358426873,0.1681,-1.1169,0.4009,1.199
4.36053406,0.2641,-1.5342,0.4329,1.616
4.36365604,0.4270,-2.0875,0.4241,2.173
4.365933071,0.5931,-2.8057,0.4063,2.896
4.368068123,0.6809,-3.5088,0.2639,3.584
4.370570206,0.7705,-4.1503,0.1705,4.225
4.374774165,0.8340,-4.6897,0.1282,4.765
4.375515363,0.8377,-5.1456,0.0982,5.214
4.378225988,0.7739,-5.5685,0.0428,5.622
4.381253852,0.6711,-5.9677,-0.0120,6.005
4.383216769,0.5514,-6.3290,-0.1764,6.355
4.385592394,0.3381,-6.6055,-0.4612,6.630
4.388023019,0.0357,-6.7560,-0.7436,6.797
4.391251352,-0.2839,-6.6937,-1.0566,6.783
4.393525363,-0.5968,-6.3864,-1.4714,6.581
4.39565406,-0.8775,-5.8340,-1.8444,6.181
4.398389581,-1.0788,-5.1434,-2.0961,5.658
4.400564738,-1.0944,-4.4506,-2.1442,5.060
4.403061769,-1.0412,-3.8679,-1.9813,4.469
4.405771665,-0.9295,-3.3999,-1.6890,3.908
4.40826656,-0.7759,-3.0207,-1.3742,3.408
4.410546092,-0.6105,-2.7100,-1.0918,2.985
4.413388488,-0.4556,-2.4481,-0.8492,2.631
4.415736769,-0.3222,-2.2204,-0.6410,2.333
4.41837781,-0.2323,-2.0057,-0.5233,2.086
4.420589113,-0.1627,-1.8105,-0.4194,1.866
4.423548175,-0.1129,-1.6390,-0.3186,1.673
4.42571479,-0.1024,-1.4812,-0.2482,1.505
4.428008435,-0.1031,-1.3295,-0.2047,1.349
4.430616352,-0.1053,-1.1878,-0.1449,1.201
4.433199373,-0.1072,-1.0568,-0.1019,1.067
4.435653696,-0.1119,-0.9369,-0.0740,0.946
4.438941144,-0.1031,-0.8326,-0.0281,0.839
4.440842498,-0.0926,-0.7358,0.0261,0.742
4.443571196,-0.0721,-0.6491,0.0808,0.658
4.445786456,-0.0452,-0.5707,0.1356,0.588
4.448231977,-0.0134,-0.5011,0.1898,0.536
4.450643435,0.0190,-0.4400,0.2406,0.502
4.453256196,0.0584,-0.3843,0.2885,0.484
4.455524946,0.0994,-0.3362,0.3269,0.479
4.458208227,0.1385,-0.2932,0.3743,0.495
4.460508123,0.1764,-0.2516,0.4265,0.526
4.46320755,0.2140,-0.2187,0.4734,0.564
4.465904633,0.2523,-0.1842,0.5152,0.603
4.468246248,0.2841,-0.1510,0.5497,0.637
4.470936665,0.3107,-0.1182,0.5768,0.666
4.474538175,0.3249,-0.0860,0.5924,0.681
4.4756163,0.3374,-0.0535,0.5956,0.687
4.47814729,0.3530,-0.0230,0.5807,0.680
4.482460727,0.3701,0.0068,0.5543,0.667
4.483504738,0.3875,0.0359,0.5255,0.654
4.486221717,0.4050,0.0652,0.4937,0.642
4.488401456,0.4253,0.0953,0.4595,0.633
4.490848956,0.4371,0.1195,0.4212,0.619
4.493358488,0.4444,0.1392,0.3831,0.603
4.495611144,0.4500,0.1546,0.3459,0.588
4.498444894,0.4493,0.1715,0.3073,0.571
4.500806144,0.4461,0.1844,0.2717,0.554
4.503194738,0.4410,0.1925,0.2406,0.538
4.506082342,0.4334,0.1976,0.2174,0.524
4.508201456,0.4197,0.2013,0.1988,0.506
4.510565727,0.4004,0.2038,0.1808,0.484
4.514035206,0.3779,0.2030,0.1620,0.459
4.515664842,0.3562,0.2028,0.1451,0.435
4.51814729,0.3315,0.2003,0.1331,0.410
4.520912967,0.3046,0.2013,0.1197,0.384
4.52333979,0.2795,0.2001,0.1080,0.360
4.525953071,0.2582,0.1981,0.0931,0.339
4.528238852,0.2335,0.1969,0.0818,0.316
4.530683696,0.2079,0.1920,0.0757,0.293
4.533218383,0.1883,0.1881,0.0735,0.276
4.535573852,0.1732,0.1857,0.0674,0.263
4.538899998,0.1590,0.1835,0.0577,0.250
4.540705467,0.1515,0.1805,0.0457,0.240
4.543457185,0.1461,0.1783,0.0359,0.233
4.545893644,0.1456,0.1769,0.0281,0.231
4.548522238,0.1493,0.1764,0.0173,0.232
4.551111665,0.1507,0.1713,-0.0005,0.228
4.553505102,0.1505,0.1654,-0.0188,0.224
4.556118383,0.1434,0.1529,-0.0440,0.214
4.558943019,0.1287,0.1407,-0.0620,0.201
4.560954269,0.1160,0.1314,-0.0794,0.192
4.563508904,0.1024,0.1234,-0.0938,0.186
4.566213644,0.0926,0.1204,-0.1033,0.184
4.568564581,0.0850,0.1231,-0.1134,0.188
4.571181508,0.0791,0.1307,-0.1241,0.197
4.574140987,0.0760,0.1434,-0.1221,0.203
4.576053227,0.0747,0.1488,-0.1185,0.204
