time,gFx,gFy,gFz,TgF
2.998032447,-0.1781,0.4212,-0.7143,0.848
2.99846927,-0.2169,0.5025,-0.7055,0.893
2.998941926,-0.2501,0.5724,-0.7146,0.949
2.999389947,-0.2541,0.6051,-0.7143,0.970
2.999954061,-0.2550,0.6217,-0.7114,0.979
3.000745051,-0.2639,0.6300,-0.7014,0.979
3.003032343,-0.2729,0.6281,-0.6699,0.958
3.00553177,-0.2861,0.6271,-0.6078,0.919
3.009280468,-0.2975,0.6188,-0.5267,0.865
3.01047578,-0.2995,0.6073,-0.4490,0.813
3.013093541,-0.3037,0.5966,-0.3762,0.768
3.015872134,-0.2936,0.5763,-0.3164,0.720
3.018607863,-0.2700,0.5565,-0.2553,0.669
3.020474113,-0.2480,0.5335,-0.1974,0.621
3.023308957,-0.2221,0.5023,-0.1385,0.566
3.025430363,-0.1927,0.4678,-0.0884,0.514
3.028112759,-0.1634,0.4346,-0.0479,0.467
3.030477395,-0.1344,0.3997,-0.0222,0.422
3.033143332,-0.1055,0.3615,0.0042,0.377
3.035420884,-0.0747,0.3225,0.0227,0.332
3.039151509,-0.0469,0.2822,0.0330,0.288
3.040864634,-0.0244,0.2365,0.0354,0.240
3.043425988,-0.0193,0.1847,0.0288,0.188
3.046036978,-0.0457,0.1307,0.0144,0.139
3.048189113,-0.0994,0.0821,-0.0015,0.129
3.050809426,-0.1490,0.0428,-0.0093,0.155
3.053055884,-0.1820,0.0095,-0.0085,0.182
3.055652707,-0.2067,-0.0195,-0.0071,0.208
3.058519374,-0.2301,-0.0486,-0.0112,0.235
3.060587759,-0.2501,-0.0745,-0.0193,0.262
3.063192863,-0.2653,-0.1063,-0.0330,0.288
3.065996874,-0.2819,-0.1414,-0.0515,0.320
3.068438905,-0.2900,-0.1866,-0.0711,0.352
3.070714478,-0.2878,-0.2426,-0.0850,0.386
3.07527703,-0.2780,-0.3046,-0.0985,0.424
3.076171613,-0.2790,-0.3620,-0.0958,0.467
3.078550207,-0.2866,-0.4170,-0.0652,0.510
3.082691093,-0.2951,-0.4739,0.0115,0.558
3.083392603,-0.3010,-0.5399,0.1351,0.633
3.085911093,-0.3117,-0.6459,0.2858,0.772
3.088254426,-0.3413,-0.8360,0.4427,1.006
3.090834582,-0.3760,-1.1944,0.5218,1.357
3.093077759,-0.4331,-1.7450,0.4815,1.861
3.095768853,-0.5435,-2.2920,0.5485,2.419
3.100234947,-0.7031,-2.7378,0.4749,2.866
3.101135624,-0.8382,-3.1307,0.5318,3.284
3.103229634,-0.9293,-3.4636,0.7361,3.661
3.105748332,-1.0307,-3.7292,0.9415,3.982
3.108354947,-1.1467,-3.9783,1.1147,4.288
3.110636457,-1.2816,-4.2434,1.2613,4.609
3.113254009,-1.4181,-4.5400,1.3175,4.935
3.116145207,-1.5879,-4.7882,1.2921,5.207
3.118620624,-1.7655,-4.9775,1.2276,5.422
3.120694218,-1.9209,-5.1204,1.0886,5.576
3.123239843,-2.0423,-5.2179,0.7932,5.659
3.125731926,-2.1271,-5.2682,0.2995,5.689
3.128249113,-2.1657,-5.2541,-0.3823,5.696
3.13072328,-2.1789,-5.1332,-1.1648,5.697
3.133364634,-2.1220,-4.8686,-1.8989,5.640
3.135822551,-1.9695,-4.4438,-2.3723,5.409
3.139175051,-1.8017,-3.9774,-2.4801,5.022
3.141082291,-1.6820,-3.5418,-2.2673,4.529
3.143252395,-1.5882,-3.1580,-1.9570,4.040
3.145623905,-1.5000,-2.8123,-1.6822,3.604
3.148239582,-1.4094,-2.4970,-1.4673,3.221
3.15065927,-1.3031,-2.2224,-1.2965,2.884
3.153138593,-1.1900,-1.9702,-1.1357,2.567
3.155766457,-1.0761,-1.7462,-0.9777,2.272
3.158603957,-0.9684,-1.5491,-0.8343,2.008
3.160631926,-0.8787,-1.3766,-0.6870,1.772
3.163610363,-0.8050,-1.2290,-0.5602,1.572
3.16572177,-0.7434,-1.1084,-0.4419,1.406
3.168144843,-0.6884,-1.0185,-0.3403,1.276
3.170588176,-0.6405,-0.9586,-0.2511,1.180
3.173172395,-0.5951,-0.9222,-0.1683,1.110
3.175723645,-0.5308,-0.9019,-0.1046,1.052
3.178442343,-0.4725,-0.8919,-0.0420,1.010
3.186144374,-0.4192,-0.8946,0.0198,0.988
3.186517082,-0.3628,-0.9024,0.0830,0.976
3.186656405,-0.3105,-0.9034,0.1507,0.967
3.188646665,-0.2577,-0.9078,0.2045,0.966
3.190746249,-0.1976,-0.8983,0.2612,0.956
3.193022655,-0.1478,-0.8851,0.3171,0.952
3.195941301,-0.0975,-0.8709,0.3591,0.947
3.198611249,-0.0511,-0.8536,0.3923,0.941
3.201043176,-0.0071,-0.8294,0.4241,0.932
3.203286353,0.0367,-0.8032,0.4546,0.924
3.205700363,0.0843,-0.7764,0.4830,0.918
3.20841552,0.1300,-0.7517,0.5096,0.917
3.21065927,0.1749,-0.7312,0.5321,0.921
3.213607186,0.2177,-0.7065,0.5514,0.922
3.21579479,0.2595,-0.6743,0.5685,0.919
3.218494218,0.2978,-0.6371,0.5765,0.909
3.220716874,0.3303,-0.5946,0.5846,0.897
3.223278593,0.3628,-0.5431,0.5924,0.882
3.22579802,0.3901,-0.4864,0.5909,0.859
3.228277238,0.4121,-0.4322,0.5746,0.829
3.230700103,0.4346,-0.3733,0.5592,0.801
3.233302447,0.4566,-0.3164,0.5404,0.775
3.236012343,0.4695,-0.2619,0.5162,0.745
3.238648332,0.4788,-0.2138,0.4952,0.721
3.240792707,0.4830,-0.1717,0.4776,0.701
3.243198072,0.4925,-0.1304,0.4595,0.686
3.245905832,0.4935,-0.0921,0.4324,0.663
3.248565259,0.4935,-0.0555,0.4026,0.639
3.250850259,0.4849,-0.0225,0.3728,0.612
3.253210884,0.4607,0.0076,0.3362,0.570
3.255872811,0.4331,0.0327,0.3019,0.529
3.258642447,0.4055,0.0518,0.2590,0.484
3.260748176,0.3743,0.0701,0.2147,0.437
3.263523905,0.3340,0.0882,0.1659,0.383
3.265895051,0.2961,0.1236,0.1051,0.338
3.268412603,0.2787,0.1517,0.0506,0.321
3.270991509,0.2436,0.2099,-0.0132,0.322
3.273456509,0.2206,0.2599,-0.0704,0.348
3.276050415,0.2130,0.2834,-0.1077,0.371
3.278610468,0.2199,0.2990,-0.1278,0.393
3.282971665,0.2313,0.3134,-0.1409,0.414
3.28381979,0.2450,0.3232,-0.1573,0.435
3.285729165,0.2656,0.3344,-0.1698,0.460
3.288548488,0.2753,0.3457,-0.1796,0.477
3.291226197,0.2836,0.3540,-0.1776,0.487
3.293322551,0.2936,0.3620,-0.1669,0.495
3.295850468,0.3015,0.3635,-0.1532,0.496
3.298699009,0.3205,0.3579,-0.1476,0.503
3.300788905,0.3486,0.3403,-0.1417,0.507
3.30321979,0.3850,0.3134,-0.1285,0.513
3.305787811,0.4170,0.2822,-0.1097,0.515
3.30866927,0.4480,0.2511,-0.0821,0.520
3.310787134,0.4749,0.2167,-0.0447,0.524
3.313378645,0.4839,0.1737,-0.0022,0.514
3.316015311,0.4705,0.1292,0.0411,0.490
3.318656509,0.4412,0.0713,0.0833,0.455
3.320834113,0.4483,-0.0440,0.1617,0.479
3.323635363,0.4075,-0.1004,0.2531,0.490
3.325795259,0.3039,-0.0794,0.2709,0.415
3.328420988,0.2035,-0.0469,0.2418,0.320
3.330972759,0.1412,-0.0261,0.2230,0.265
3.333401405,0.1065,-0.0171,0.2199,0.245
3.33587703,0.0904,-0.0222,0.2309,0.249
3.339581665,0.0863,-0.0347,0.2484,0.265
3.341080468,0.0926,-0.0545,0.2577,0.279
3.343298384,0.0941,-0.0747,0.2582,0.285
3.346195051,0.1021,-0.0980,0.2482,0.286
3.348389009,0.1121,-0.1275,0.2311,0.287
3.350743332,0.1322,-0.1664,0.2099,0.299
3.353253124,0.1681,-0.2262,0.1879,0.339
3.356342863,0.2108,-0.2914,0.1713,0.398
3.358788957,0.2504,-0.3515,0.1615,0.461
3.360656457,0.2846,-0.4082,0.1586,0.522
3.363210468,0.3232,-0.4654,0.1600,0.589
3.36580927,0.3655,-0.5284,0.1656,0.663
3.368241457,0.4111,-0.6017,0.1759,0.750
3.373722186,0.4571,-0.6901,0.1915,0.850
3.374360468,0.4991,-0.7905,0.2121,0.959
3.376822395,0.5453,-0.9073,0.2316,1.084
3.378736822,0.5941,-1.0361,0.2482,1.220
3.38205328,0.6540,-1.1702,0.2533,1.364
3.383544322,0.7133,-1.3026,0.2482,1.506
3.385822759,0.7622,-1.4260,0.2331,1.634
3.388405728,0.7947,-1.5381,0.1913,1.742
3.39080104,0.8084,-1.6255,0.1634,1.823
3.393329895,0.8091,-1.6896,0.1593,1.880
3.396552707,0.7903,-1.7345,0.1639,1.913
3.399024582,0.7512,-1.7704,0.1720,1.931
3.400912811,0.6997,-1.7926,0.1781,1.933
3.403299686,0.6391,-1.8046,0.1810,1.923
3.405920884,0.5848,-1.8156,0.1798,1.916
3.408443072,0.5362,-1.8239,0.1783,1.909
3.41072052,0.5011,-1.8327,0.1754,1.908
3.413406509,0.4705,-1.8454,0.1678,1.912
3.415999009,0.4429,-1.8603,0.1632,1.919
3.418700936,0.4133,-1.8716,0.1700,1.924
3.421540051,0.3716,-1.8935,0.1783,1.938
3.423441978,0.3305,-1.9221,0.1971,1.960
3.425929374,0.2761,-1.9644,0.2169,1.996
3.428709582,0.2187,-2.0162,0.2465,2.043
3.431020624,0.1627,-2.0619,0.2714,2.086
3.433517238,0.1138,-2.0980,0.2922,2.121
3.436138592,0.0696,-2.1158,0.3203,2.141
3.43876979,0.0310,-2.1232,0.3445,2.151
3.441152811,-0.0029,-2.1237,0.3659,2.155
3.443344686,-0.0357,-2.1173,0.3867,2.153
3.446286197,-0.0679,-2.1061,0.3997,2.145
3.448564947,-0.1024,-2.0851,0.4158,2.129
3.450875207,-0.1444,-2.0655,0.4324,2.115
3.453478801,-0.1839,-2.0404,0.4588,2.099
3.456104217,-0.2184,-2.0086,0.4869,2.078
3.458867915,-0.2531,-1.9754,0.5199,2.058
3.460858905,-0.2890,-1.9502,0.5521,2.047
3.463423436,-0.3261,-1.9312,0.5756,2.041
3.465932342,-0.3645,-1.9199,0.5924,2.042
3.468458697,-0.4070,-1.9028,0.6129,2.040
3.474154634,-0.4444,-1.8933,0.6352,2.046
3.474904217,-0.4698,-1.8833,0.6484,2.046
3.476892967,-0.4756,-1.8847,0.6437,2.048
3.47881203,-0.4844,-1.9028,0.6398,2.065
3.481507499,-0.4888,-1.9412,0.6327,2.099
3.48507552,-0.4984,-1.9954,0.6215,2.149
3.493700155,-0.5423,-2.0599,0.5985,2.213
3.494500832,-0.6081,-2.1327,0.5475,2.284
3.495028957,-0.6835,-2.2092,0.4776,2.361
3.495623228,-0.7478,-2.3049,0.3784,2.453
3.496199009,-0.8225,-2.4029,0.2892,2.556
3.498826301,-0.9083,-2.4962,0.1915,2.663
3.501000207,-1.0009,-2.6000,0.0855,2.787
3.503913332,-1.0703,-2.6860,0.0146,2.891
3.50612479,-1.1191,-2.7366,-0.0960,2.958
3.50900203,-1.1575,-2.8016,-0.2829,3.044
3.510851353,-1.2032,-2.8641,-0.5120,3.148
3.513467811,-1.2493,-2.9059,-0.8206,3.268
3.516123592,-1.2967,-2.8627,-1.2877,3.396
3.518922967,-1.2984,-2.7725,-1.8630,3.584
3.521116301,-1.2772,-2.6381,-2.5206,3.866
3.523620311,-1.2897,-2.4630,-3.2533,4.279
3.525999061,-1.3830,-2.2754,-3.8821,4.708
3.528909322,-1.5102,-2.1224,-4.3692,5.087
3.531226405,-1.7045,-1.9998,-4.3353,5.069
3.53357479,-1.9138,-1.8850,-3.8022,4.655
3.535993905,-2.0794,-1.7580,-3.0310,4.074
3.539581509,-2.1725,-1.6153,-2.2707,3.533
3.541299113,-2.1813,-1.4797,-1.6197,3.094
3.543533124,-2.1119,-1.3541,-1.0786,2.731
3.546060363,-1.9856,-1.2281,-0.6549,2.425
3.548665572,-1.8425,-1.1162,-0.3796,2.187
3.550905311,-1.7101,-1.0190,-0.2165,2.002
3.55348427,-1.6123,-0.9247,-0.1561,1.865
3.556072238,-1.5303,-0.8355,-0.1700,1.752
3.55886854,-1.4465,-0.7615,-0.2265,1.650
3.560835728,-1.3544,-0.6874,-0.3093,1.550
3.563573592,-1.2647,-0.6166,-0.3875,1.459
3.565919374,-1.1743,-0.5524,-0.4402,1.370
3.568481509,-1.0869,-0.4888,-0.4725,1.282
3.572964426,-1.0063,-0.4273,-0.4962,1.201
3.573400728,-0.9227,-0.3623,-0.4986,1.110
3.575964947,-0.8392,-0.3010,-0.4839,1.014
3.57884328,-0.7534,-0.2480,-0.4664,0.920
3.581023072,-0.6606,-0.2016,-0.4507,0.825
3.583444113,-0.5721,-0.1608,-0.4322,0.735
3.585854686,-0.4888,-0.1258,-0.4063,0.648
3.588575363,-0.4116,-0.0902,-0.3792,0.567
3.591037499,-0.3435,-0.0506,-0.3532,0.495
3.593405728,-0.2800,-0.0137,-0.3386,0.440
3.597622603,-0.2228,0.0256,-0.3235,0.394
3.599292603,-0.1622,0.0645,-0.3188,0.363
3.600890103,-0.0987,0.1014,-0.3330,0.362
3.604935259,-0.0481,0.1441,-0.3618,0.392
3.606185884,-0.0166,0.1864,-0.4041,0.445
3.608624686,-0.0012,0.2277,-0.4617,0.515
3.610910884,0.0081,0.2700,-0.5333,0.598
3.613548957,0.0098,0.3164,-0.6024,0.681
3.616217811,0.0039,0.3508,-0.6452,0.734
3.618780884,-0.0066,0.3914,-0.6684,0.775
3.621128384,-0.0452,0.4556,-0.6999,0.836
3.623746613,-0.0628,0.4981,-0.6938,0.856
3.626096405,-0.0696,0.5167,-0.6613,0.842
3.629121769,-0.0916,0.5304,-0.6347,0.832
3.631116301,-0.1226,0.5494,-0.6171,0.835
3.633599217,-0.1495,0.5558,-0.5997,0.831
3.636096613,-0.1656,0.5587,-0.5768,0.820
3.639215624,-0.1717,0.5467,-0.5274,0.779
3.641336197,-0.1791,0.5387,-0.4795,0.743
3.643654009,-0.1837,0.5355,-0.4312,0.712
3.646181717,-0.1810,0.5252,-0.3767,0.671
3.648664009,-0.1722,0.5128,-0.3298,0.634
3.651073228,-0.1598,0.4947,-0.2853,0.593
3.654255103,-0.1446,0.4773,-0.2372,0.552
3.65630229,-0.1295,0.4578,-0.1930,0.513
3.659022342,-0.1104,0.4336,-0.1419,0.469
3.66110479,-0.0889,0.4026,-0.0911,0.422
3.663769113,-0.0699,0.3706,-0.0498,0.380
3.666177134,-0.0557,0.3335,-0.0068,0.338
3.668712603,-0.0428,0.2990,0.0296,0.303
3.673277499,-0.0354,0.2612,0.0564,0.270
3.673920467,-0.0432,0.2199,0.0750,0.236
3.677299113,-0.0708,0.1747,0.0828,0.206
3.68013354,-0.1090,0.1324,0.0762,0.188
3.681095311,-0.1449,0.0958,0.0718,0.188
3.683813488,-0.1766,0.0660,0.0711,0.201
3.686040519,-0.2008,0.0403,0.0682,0.216
3.688724009,-0.2211,0.0183,0.0660,0.231
3.691024165,-0.2387,-0.0063,0.0589,0.246
3.69356854,-0.2482,-0.0335,0.0496,0.255
3.696209582,-0.2541,-0.0606,0.0337,0.263
3.699114478,-0.2660,-0.0902,0.0171,0.281
3.701061509,-0.2765,-0.1231,-0.0059,0.303
3.703991874,-0.2831,-0.1617,-0.0413,0.329
3.70617828,-0.2929,-0.2147,-0.0782,0.372
3.708719061,-0.3017,-0.2778,-0.1126,0.425
3.71112703,-0.3085,-0.3532,-0.1412,0.490
3.714004894,-0.3283,-0.4344,-0.1378,0.562
3.716195832,-0.3601,-0.5106,-0.1024,0.633
3.718956769,-0.4209,-0.5917,-0.0278,0.727
3.721200832,-0.4888,-0.7026,0.0850,0.860
3.723857551,-0.5374,-0.9410,0.1739,1.098
3.726109009,-0.5824,-1.4736,0.1732,1.594
3.728981405,-0.6259,-2.1808,0.3029,2.289
3.731198749,-0.7307,-2.8284,0.4094,2.950
3.733649478,-0.9124,-3.3493,0.3738,3.491
3.736345988,-1.0251,-3.7978,0.4490,3.959
3.739324478,-1.0944,-4.1574,0.5936,4.340
3.741529842,-1.1494,-4.4677,0.7529,4.674
3.743641561,-1.2273,-4.7313,0.9146,4.973
3.746259999,-1.2889,-5.0144,1.0527,5.283
3.748707915,-1.3827,-5.2765,1.1802,5.581
3.751067551,-1.4817,-5.4642,1.2667,5.801
3.753855676,-1.5693,-5.5636,1.3202,5.930
3.756225832,-1.6583,-5.5821,1.3263,5.972
3.759064113,-1.7106,-5.5059,1.2750,5.905
3.761406613,-1.7555,-5.3420,1.1633,5.742
3.763854217,-1.8210,-5.1165,0.9395,5.512
3.766301249,-1.9050,-4.8163,0.5658,5.210
3.76859979,-1.9724,-4.4308,0.0393,4.850
3.772540103,-1.9754,-3.9715,-0.5597,4.471
3.773817967,-1.9021,-3.5037,-1.0852,4.132
3.776241822,-1.7636,-3.0730,-1.4352,3.823
3.779026926,-1.5865,-2.7036,-1.6307,3.533
3.781373853,-1.4201,-2.4027,-1.6795,3.257
3.783728019,-1.2882,-2.1596,-1.6805,3.024
3.786077811,-1.1973,-1.9392,-1.5796,2.773
3.788886717,-1.1101,-1.7626,-1.4868,2.559
3.791097967,-1.0368,-1.6080,-1.4125,2.378
3.793603072,-0.9694,-1.4624,-1.3495,2.213
3.796225884,-0.9017,-1.3253,-1.2842,2.054
3.799085051,-0.8445,-1.2022,-1.1997,1.897
3.800944374,-0.7913,-1.0981,-1.0898,1.738
3.803827134,-0.7329,-1.0131,-0.9669,1.581
3.807535676,-0.6664,-0.9371,-0.8475,1.428
3.808735572,-0.5892,-0.8768,-0.7256,1.282
3.811213384,-0.5035,-0.8475,-0.6073,1.158
3.813790051,-0.4119,-0.8477,-0.4993,1.067
3.816390988,-0.3322,-0.8748,-0.3926,1.015
3.818982759,-0.2695,-0.9139,-0.2919,0.997
3.821320988,-0.2177,-0.9552,-0.2001,1.000
3.825326196,-0.1759,-0.9782,-0.1236,1.002
3.826103749,-0.1429,-0.9950,-0.0579,1.007
3.829544113,-0.1085,-0.9989,0.0005,1.005
3.83112578,-0.0765,-0.9931,0.0486,0.997
3.833615259,-0.0469,-0.9789,0.0946,0.985
3.836815259,-0.0154,-0.9525,0.1334,0.962
3.839665363,0.0222,-0.9207,0.1656,0.936
3.842026821,0.0679,-0.8890,0.1947,0.913
3.844140988,0.1099,-0.8514,0.2238,0.887
3.846798436,0.1488,-0.8103,0.2567,0.863
3.848599946,0.1793,-0.7627,0.2897,0.835
3.851050519,0.2067,-0.7153,0.3159,0.809
3.853552603,0.2382,-0.6730,0.3327,0.788
3.856074582,0.2670,-0.6303,0.3491,0.768
3.858828749,0.2900,-0.5822,0.3618,0.744
3.861440363,0.3090,-0.5301,0.3748,0.719
3.864130571,0.3325,-0.4778,0.3806,0.696
3.866243019,0.3474,-0.4302,0.3779,0.670
3.868758957,0.3613,-0.3889,0.3640,0.644
3.872523853,0.3809,-0.3471,0.3420,0.619
3.873813228,0.3945,-0.3034,0.3152,0.589
3.87861979,0.4077,-0.2595,0.2956,0.567
3.879217186,0.4219,-0.2199,0.2805,0.552
3.881307707,0.4280,-0.1698,0.2687,0.533
3.883829686,0.4319,-0.1243,0.2533,0.516
3.886600832,0.4339,-0.0811,0.2291,0.497
3.888956978,0.4385,-0.0425,0.1988,0.483
3.891228853,0.4329,-0.0125,0.1651,0.464
3.893714321,0.4194,0.0134,0.1331,0.440
3.897956353,0.4102,0.0389,0.1146,0.428
3.89912578,0.4028,0.0564,0.1060,0.420
3.901241665,0.3901,0.0852,0.0880,0.409
3.903818592,0.3794,0.1148,0.0718,0.403
3.90632979,0.3467,0.1839,0.0403,0.395
3.908868644,0.3134,0.2504,0.0051,0.401
3.911829946,0.3022,0.2900,-0.0078,0.419
3.913879374,0.3037,0.3159,0.0022,0.438
3.917802446,0.3137,0.3415,0.0156,0.464
3.919675155,0.3200,0.3606,0.0288,0.483
3.921448905,0.3220,0.3826,0.0432,0.502
3.924057082,0.3191,0.3992,0.0569,0.514
3.926258436,0.3242,0.4070,0.0696,0.525
3.928858124,0.3748,0.3508,0.1197,0.527
3.931310676,0.4534,0.2228,0.2590,0.568
3.933840311,0.4287,0.2035,0.2995,0.561
3.937920676,0.3493,0.2248,0.2309,0.475
3.939999321,0.2985,0.2365,0.1710,0.417
3.941632499,0.2822,0.2138,0.1615,0.389
3.94386229,0.2497,0.1830,0.1647,0.351
3.946844061,0.1932,0.1559,0.1495,0.290
3.948899113,0.1385,0.1302,0.1373,0.234
3.951851613,0.0972,0.1080,0.1273,0.193
3.954249426,0.0647,0.0916,0.1224,0.166
3.958018436,0.0432,0.0796,0.1243,0.154
3.958886353,0.0244,0.0740,0.1344,0.155
3.961664478,0.0117,0.0667,0.1463,0.161
3.964121196,0.0007,0.0616,0.1605,0.172
3.966254634,-0.0112,0.0579,0.1693,0.179
3.968815884,-0.0134,0.0479,0.1756,0.183
3.971326874,-0.0198,0.0393,0.1742,0.180
3.973897394,-0.0227,0.0310,0.1671,0.171
3.980406301,-0.0249,0.0168,0.1625,0.165
3.981078124,-0.0259,0.0015,0.1549,0.157
3.981514634,-0.0244,-0.0142,0.1525,0.155
3.996194269,-0.0186,-0.0357,0.1537,0.159
3.997031301,-0.0015,-0.0696,0.1527,0.168
3.998993071,0.0298,-0.1199,0.1488,0.193
3.999467446,0.0655,-0.1620,0.1468,0.228
3.999948332,0.1031,-0.2108,0.1495,0.278
4.000377186,0.1461,-0.2702,0.1595,0.346
4.000793592,0.1998,-0.3503,0.1681,0.437
4.001392915,0.2604,-0.4493,0.1861,0.552
4.004055311,0.3210,-0.5787,0.2160,0.696
4.006382967,0.3867,-0.7380,0.2511,0.870
4.008639009,0.4642,-0.9229,0.2870,1.072
4.011189426,0.5524,-1.1172,0.3146,1.285
4.013830207,0.6403,-1.3199,0.3271,1.503
4.017594321,0.7128,-1.5078,0.3274,1.700
4.018687655,0.7717,-1.6798,0.3051,1.874
4.021441457,0.8054,-1.8347,0.2639,2.021
4.023856874,0.8220,-1.9632,0.2304,2.141
4.026200519,0.8240,-2.0633,0.2155,2.232
4.028748905,0.8225,-2.1444,0.2045,2.306
4.031162394,0.8203,-2.2197,0.2030,2.375
4.03368453,0.8321,-2.2700,0.2155,2.427
4.037900051,0.8357,-2.2981,0.2291,2.456
4.038776873,0.8272,-2.2959,0.2301,2.451
4.041481405,0.8054,-2.2666,0.2155,2.415
4.043873228,0.7595,-2.2270,0.1940,2.361
4.046154634,0.6965,-2.1823,0.1720,2.297
4.04864203,0.6298,-2.1349,0.1561,2.231
4.051053748,0.5614,-2.0892,0.1507,2.169
4.053604061,0.4881,-2.0460,0.1525,2.109
4.057580571,0.4212,-2.0042,0.1634,2.054
4.058684373,0.3567,-1.9646,0.1771,2.005
4.061218592,0.2922,-1.9231,0.1974,1.955
4.063750676,0.2299,-1.8764,0.2248,1.904
4.066249946,0.1761,-1.8305,0.2531,1.856
4.068807446,0.1265,-1.7819,0.2765,1.808
4.07135078,0.0889,-1.7308,0.2819,1.756
4.073755676,0.0728,-1.6834,0.2736,1.707
4.080227863,0.0620,-1.6451,0.2678,1.668
4.080988853,0.0545,-1.6128,0.2658,1.635
4.08151604,0.0391,-1.5933,0.2682,1.616
4.08511229,0.0200,-1.5818,0.2734,1.605
4.08959979,-0.0037,-1.5787,0.2900,1.605
4.090183123,-0.0337,-1.5755,0.3183,1.608
4.09111203,-0.0669,-1.5725,0.3474,1.612
4.093639217,-0.1007,-1.5696,0.3706,1.616
4.098010155,-0.1375,-1.5703,0.3911,1.624
4.098781092,-0.1744,-1.5760,0.4077,1.637
4.101110623,-0.2074,-1.5975,0.4168,1.664
4.103780103,-0.2372,-1.6255,0.4275,1.697
4.106280884,-0.2621,-1.6488,0.4483,1.729
4.108715676,-0.2709,-1.6654,0.4852,1.756
4.111190728,-0.2717,-1.6749,0.5108,1.772
4.113699165,-0.2714,-1.6918,0.5186,1.790
4.117705936,-0.2692,-1.7218,0.5221,1.819
4.11932354,-0.2756,-1.7665,0.5245,1.863
4.12134979,-0.2863,-1.8298,0.5350,1.928
4.123919269,-0.3046,-1.9172,0.5648,2.022
4.126225467,-0.3606,-2.0296,0.5638,2.137
4.128791978,-0.4634,-2.1606,0.4871,2.263
4.131254009,-0.5746,-2.2898,0.3745,2.390
4.133704009,-0.6589,-2.4073,0.2360,2.507
4.138072134,-0.7178,-2.5224,0.0894,2.624
4.138892915,-0.7749,-2.6108,-0.0704,2.724
4.141446248,-0.8267,-2.6812,-0.2082,2.813
4.14396953,-0.8770,-2.7452,-0.3677,2.905
4.146394269,-0.8829,-2.7630,-0.6840,2.980
4.148841196,-0.8272,-2.7417,-1.2093,3.109
4.151210623,-0.7556,-2.7100,-1.8835,3.386
4.153838071,-0.6449,-2.6557,-2.8165,3.924
4.157752759,-0.5116,-2.5842,-3.8389,4.656
4.158844373,-0.4541,-2.5021,-4.6511,5.301
4.161332655,-0.5355,-2.4232,-4.8283,5.429
4.164101301,-0.7505,-2.3372,-4.3023,4.953
4.166315832,-1.0141,-2.2241,-3.4187,4.203
4.169336509,-1.2285,-2.0897,-2.5392,3.511
4.171569373,-1.3656,-1.9573,-1.8276,3.006
4.173753957,-1.4274,-1.8303,-1.2953,2.658
4.177695155,-1.4365,-1.7086,-0.8993,2.407
4.178892915,-1.4059,-1.5826,-0.6073,2.202
4.181243488,-1.3397,-1.4445,-0.3831,2.007
4.183715051,-1.2679,-1.2936,-0.2079,1.823
4.188563384,-1.2083,-1.1597,-0.0882,1.677
4.189357238,-1.1699,-1.0585,-0.0564,1.579
4.19130729,-1.1602,-0.9774,-0.0980,1.520
4.194076613,-1.1514,-0.9154,-0.1732,1.481
4.197810051,-1.1299,-0.8543,-0.2577,1.440
4.198695884,-1.0913,-0.7905,-0.3274,1.387
4.201074217,-1.0419,-0.7150,-0.3836,1.321
4.204167863,-0.9830,-0.6388,-0.4380,1.252
4.206276353,-0.8988,-0.5695,-0.4837,1.169
4.208671769,-0.8057,-0.4947,-0.4788,1.060
4.211266613,-0.7121,-0.4300,-0.4339,0.938
4.213830988,-0.6308,-0.3696,-0.3657,0.817
4.217676717,-0.5695,-0.3041,-0.2846,0.706
4.219180051,-0.5162,-0.2377,-0.1991,0.602
4.221315467,-0.4593,-0.1715,-0.1234,0.506
4.223781509,-0.4019,-0.0999,-0.0603,0.418
4.226139686,-0.3467,-0.0225,-0.0306,0.349
4.228958957,-0.3156,0.0559,-0.0415,0.323
4.231328644,-0.3071,0.1258,-0.0960,0.345
4.233811248,-0.3117,0.1888,-0.1744,0.404
4.238080259,-0.3105,0.2448,-0.2707,0.479
4.239171717,-0.2907,0.2866,-0.3955,0.568
4.241386978,-0.2814,0.3388,-0.5296,0.689
4.244294426,-0.3376,0.4441,-0.6523,0.858
4.246382342,-0.3909,0.5463,-0.7331,0.994
4.248817551,-0.3831,0.5963,-0.7493,1.031
4.25120453,-0.3720,0.6217,-0.7451,1.039
4.253889582,-0.3701,0.6361,-0.7285,1.036
4.257714738,-0.3828,0.6523,-0.7080,1.036
4.25885729,-0.4033,0.6623,-0.6765,1.029
4.2613813,-0.4231,0.6621,-0.6391,1.013
4.263918019,-0.4436,0.6564,-0.5953,0.991
4.26625953,-0.4556,0.6464,-0.5541,0.966
4.269139009,-0.4639,0.6440,-0.5045,0.940
4.271377342,-0.4642,0.6376,-0.4490,0.908
4.273846821,-0.4568,0.6220,-0.3977,0.868
4.277888488,-0.4541,0.6068,-0.3479,0.834
4.27921104,-0.4512,0.5968,-0.3051,0.808
4.281401769,-0.4446,0.5851,-0.2697,0.783
4.284102186,-0.4246,0.5651,-0.2418,0.747
4.288098853,-0.3931,0.5333,-0.2155,0.697
4.288901144,-0.3376,0.4776,-0.1852,0.613
4.292628384,-0.2778,0.4275,-0.1634,0.535
