time,gFx,gFy,gFz
2.8117355709999856,0.9154,-0.0642,0.4033
2.8124261439999714,0.9161,-0.064,0.4031
2.8151017170000046,0.9156,-0.0657,0.4024
2.817331820999982,0.9146,-0.0638,0.4033
2.820223227999975,0.9142,-0.0633,0.4046
2.8228746859999774,0.9144,-0.0628,0.4043
2.825159842000005,0.9144,-0.0618,0.405
2.8272763009999835,0.9146,-0.0645,0.4046
2.831671196000002,0.9161,-0.0652,0.405
2.8332117169999833,0.9154,-0.064,0.4046
2.83548770699997,0.9151,-0.0633,0.4041
2.837367029999996,0.9142,-0.0625,0.4046
2.840926195999998,0.9161,-0.064,0.4033
2.843481978,0.9146,-0.0647,0.4033
2.845759165000004,0.9159,-0.0633,0.4038
2.8475152589999766,0.9183,-0.0638,0.4024
2.8500041130000113,0.9166,-0.0645,0.4041
2.8539255709999907,0.9159,-0.0642,0.4036
2.8550606229999858,0.9156,-0.0623,0.4053
2.858692029999986,0.9164,-0.064,0.405
2.8629485920000093,0.9171,-0.0642,0.4046
2.863661040000011,0.9181,-0.0638,0.4048
2.8650258839999765,0.9176,-0.0652,0.4043
2.86890166500001,0.9181,-0.0633,0.4021
2.8716357800000196,0.9166,-0.0645,0.4019
2.8728194779999967,0.9176,-0.0647,0.4031
2.875871143999973,0.9166,-0.0638,0.4036
2.8781255189999797,0.9168,-0.0645,0.4028
2.8803436439999928,0.9156,-0.064,0.4016
2.883713539999974,0.9159,-0.064,0.4016
2.886440883999967,0.9149,-0.0638,0.4016
2.8875734359999683,0.9139,-0.0638,0.4004
2.890321091999965,0.9144,-0.0645,0.4009
2.893738331999998,0.9156,-0.0647,0.4011
2.896852915000011,0.9154,-0.0645,0.4014
2.898061456999983,0.9144,-0.0635,0.4026
2.900792654999975,0.9146,-0.0618,0.4024
2.9084166650000043,0.9137,-0.0628,0.4024
2.9089376549999884,0.9142,-0.065,0.4031
2.909281716999999,0.9151,-0.065,0.4031
2.915176926000015,0.9151,-0.0628,0.4031
2.915574633999995,0.9166,-0.062,0.4031
2.915793904999987,0.9156,-0.0628,0.4036
2.917430259000014,0.9156,-0.0633,0.4031
2.9207109359999777,0.9149,-0.0628,0.4021
2.922968487999981,0.9161,-0.062,0.4028
2.9257940090000147,0.9151,-0.0635,0.4031
2.928234945999975,0.9164,-0.0616,0.4021
2.9303017170000203,0.9156,-0.0628,0.4016
2.932462237999971,0.9159,-0.064,0.4014
2.9357617690000097,0.9129,-0.064,0.4024
2.9379857800000195,0.9149,-0.0633,0.4036
2.9407733840000105,0.9151,-0.063,0.4043
2.9436357799999655,0.9161,-0.0608,0.4046
2.945019321000018,0.9164,-0.0613,0.4026
2.9485048939999956,0.9144,-0.0616,0.4033
2.950149008999972,0.9159,-0.0642,0.4024
2.9536627589999966,0.9161,-0.0642,0.4019
2.9549611959999993,0.9164,-0.0638,0.4036
2.9573654149999697,0.9171,-0.062,0.4019
2.960311144000002,0.9178,-0.0618,0.4041
2.9632926030000135,0.9168,-0.0628,0.4058
2.966394164999997,0.9178,-0.0635,0.4053
2.9696754149999833,0.9166,-0.064,0.4036
2.9707769780000035,0.9159,-0.0638,0.4046
2.9727499979999834,0.9176,-0.062,0.4031
2.9756806749999782,0.9156,-0.0618,0.4038
2.9778960919999804,0.9156,-0.062,0.4041
2.9803616649999753,0.9146,-0.0652,0.405
2.983566924999991,0.9159,-0.0655,0.4046
2.985751977999996,0.9173,-0.065,0.4053
2.9878537480000205,0.9164,-0.0642,0.4043
2.9899605709999832,0.9159,-0.0635,0.4041
2.9938765090000174,0.9134,-0.0635,0.4067
2.9960266129999695,0.9129,-0.0635,0.4065
2.9986308320000035,0.9144,-0.065,0.4067
2.9999539570000024,0.9124,-0.0652,0.4065
3.0074500499999886,0.9139,-0.064,0.406
3.0081123939999657,0.9146,-0.0635,0.4058
3.0085409359999744,0.9142,-0.062,0.4055
3.0128319780000083,0.9134,-0.062,0.4058
3.013269164999997,0.9129,-0.0638,0.405
3.014862081999979,0.9137,-0.0645,0.4041
3.0183860399999958,0.9129,-0.064,0.4043
3.0203226549999727,0.9122,-0.064,0.4033
3.022702810999988,0.9117,-0.0638,0.4038
3.0262985399999707,0.9146,-0.064,0.4019
3.0281081229999813,0.9149,-0.0638,0.4041
3.030197133999991,0.9139,-0.0638,0.4038
3.0327366129999973,0.9144,-0.0635,0.4026
3.0352745819999996,0.9132,-0.0642,0.4043
3.0375492169999916,0.9134,-0.0642,0.4046
3.0413516130000176,0.9139,-0.0638,0.406
3.0442111439999735,0.9132,-0.0633,0.406
3.0453148940000005,0.9122,-0.064,0.4043
3.048306664999984,0.9122,-0.0638,0.4041
3.050289685999985,0.9117,-0.065,0.4043
3.0525841649999848,0.9122,-0.0633,0.4046
3.0551911960000098,0.9122,-0.0642,0.4055
3.057974790000003,0.911,-0.063,0.4053
3.060559946000012,0.911,-0.0655,0.4053
3.0627655189999814,0.9112,-0.065,0.4055
3.0656495299999733,0.9115,-0.0655,0.408
3.0690104669999982,0.9122,-0.0657,0.4063
3.0704333319999932,0.9117,-0.0664,0.4065
3.0734608319999666,0.9137,-0.0647,0.4067
3.0756030189999706,0.9146,-0.063,0.4067
3.077862133999986,0.9137,-0.0655,0.4077
3.0806301549999944,0.9137,-0.0642,0.4072
3.0831540089999976,0.9156,-0.0635,0.4094
3.085522497999989,0.9146,-0.0655,0.408
3.087499373000014,0.9144,-0.0657,0.4072
3.090043487999992,0.9161,-0.0657,0.4041
3.094578436000006,0.9154,-0.064,0.4048
3.095467810999992,0.9149,-0.0647,0.4063
3.0989682800000082,0.9144,-0.0647,0.406
3.10152604000001,0.9154,-0.065,0.4053
3.1064876549999667,0.9161,-0.0642,0.4063
3.1071643209999706,0.9154,-0.0657,0.4048
3.107615155000019,0.9144,-0.0647,0.4041
3.110360883999988,0.9137,-0.066,0.4043
3.115647497999987,0.9164,-0.0657,0.4055
3.116021665000005,0.9151,-0.0667,0.4053
3.118163279999976,0.9137,-0.0655,0.4058
3.1211519249999924,0.9149,-0.0652,0.4063
3.1227570300000025,0.9144,-0.0667,0.4046
3.124955155000009,0.9142,-0.0677,0.4036
3.128102549999994,0.9139,-0.0662,0.4058
3.1305031229999827,0.9134,-0.0657,0.4048
3.1325140089999763,0.9139,-0.065,0.4053
3.1351881229999776,0.9134,-0.0657,0.4043
3.138346664999972,0.9139,-0.0652,0.4055
3.1405604670000002,0.9156,-0.0657,0.4067
3.1426674979999802,0.9144,-0.065,0.4065
3.1457790609999847,0.9154,-0.0645,0.4058
3.1486408320000123,0.9154,-0.066,0.4055
3.1514321340000038,0.9146,-0.0655,0.4041
3.1533351019999714,0.9156,-0.0662,0.4053
3.1558295300000054,0.9151,-0.065,0.4046
3.15773260200001,0.9146,-0.0652,0.4041
3.1603148940000096,0.9156,-0.066,0.4036
3.1628368730000034,0.9164,-0.0635,0.4041
3.166111768999997,0.9168,-0.0642,0.4024
3.1686207799999693,0.9168,-0.0664,0.4041
3.1702961440000195,0.9137,-0.0662,0.4033
3.1727297900000053,0.9146,-0.0642,0.4036
3.1763220299999944,0.9159,-0.0667,0.4021
3.1780840609999927,0.9161,-0.0669,0.4016
3.180681351999965,0.9164,-0.0667,0.4024
3.182703957000001,0.9144,-0.0667,0.4048
3.1862164570000004,0.9144,-0.066,0.4028
3.1884261440000046,0.9151,-0.0662,0.4021
3.1902515090000065,0.9164,-0.065,0.4024
3.192884009000011,0.9142,-0.064,0.4024
3.1956853629999955,0.9142,-0.0657,0.4016
3.1977351019999674,0.9142,-0.0642,0.4002
3.201368123000009,0.9137,-0.0635,0.4002
3.2075130189999754,0.9161,-0.0638,0.4002
3.2081706750000194,0.9156,-0.0655,0.4002
3.2085916649999717,0.9161,-0.0655,0.4002
3.213924633999966,0.9164,-0.0655,0.4009
3.2142822899999715,0.9149,-0.064,0.4009
3.2149752589999707,0.9154,-0.063,0.4004
3.2177116649999675,0.9154,-0.063,0.4016
3.2213184880000085,0.9129,-0.0645,0.4006
3.222743487999992,0.9132,-0.063,0.4019
3.2257773939999765,0.9159,-0.0633,0.4033
3.2276476019999905,0.9168,-0.063,0.4031
3.2300670299999865,0.9161,-0.0625,0.4036
3.23371145699997,0.9149,-0.0618,0.4038
3.2359014570000113,0.9139,-0.063,0.4048
3.238231247999977,0.9137,-0.0625,0.406
3.240062810999973,0.9173,-0.062,0.405
3.2430543730000068,0.9181,-0.062,0.4067
3.245517967000012,0.9181,-0.0616,0.407
3.24768218600002,0.9198,-0.0625,0.405
3.2507045300000073,0.9188,-0.063,0.4058
3.2533032800000115,0.9178,-0.0628,0.405
3.2551737480000043,0.9186,-0.064,0.4058
3.258256143999972,0.9186,-0.0635,0.4046
3.2609148939999955,0.9188,-0.0635,0.4046
3.2627826020000157,0.9181,-0.0623,0.4048
3.2663165609999965,0.9168,-0.0623,0.4055
3.2680277069999875,0.9176,-0.0603,0.4038
3.270962914999984,0.919,-0.0611,0.4033
3.2727481229999853,0.9183,-0.0635,0.4026
3.2767504669999994,0.9178,-0.0664,0.4026
3.277851560999977,0.9154,-0.0652,0.4043
3.281559582,0.9166,-0.0638,0.4033
3.2828777070000115,0.9178,-0.0642,0.4024
3.2856257799999753,0.9171,-0.0642,0.4009
3.2877487999999744,0.9146,-0.0642,0.4016
3.291682030000004,0.9149,-0.0652,0.4016
3.296642759000008,0.9137,-0.0667,0.4026
3.2972830190000195,0.912,-0.0652,0.4028
3.299678696000001,0.9115,-0.0652,0.4026
3.3031694249999646,0.9112,-0.0638,0.4021
3.303629165000018,0.9124,-0.0638,0.4036
3.3056642689999762,0.9112,-0.063,0.4031
3.3076933319999853,0.9115,-0.0616,0.4033
3.310337134000008,0.9102,-0.0642,0.4026
3.3127948420000166,0.91,-0.0638,0.4033
3.316062030000012,0.9102,-0.0638,0.4036
3.3182074979999925,0.9115,-0.063,0.4021
3.3210258319999753,0.9124,-0.064,0.4016
3.3227926550000007,0.9134,-0.0628,0.4026
3.3265079669999977,0.9151,-0.063,0.4033
3.328119008999977,0.9137,-0.0657,0.4043
3.33025848799997,0.9151,-0.0669,0.4053
3.33352062299997,0.9156,-0.064,0.4048
3.3351930189999734,0.9161,-0.064,0.4041
3.3388729149999676,0.9164,-0.0633,0.4043
3.341368540000019,0.9176,-0.064,0.406
3.3431567169999994,0.9188,-0.0647,0.4067
3.345748695999987,0.9168,-0.0645,0.4046
3.3478423419999785,0.9159,-0.0642,0.4048
3.3511378630000195,0.9156,-0.064,0.405
3.353939217000004,0.9176,-0.0645,0.4043
3.355581820999987,0.9178,-0.0647,0.4041
3.357881820999978,0.9171,-0.0645,0.4038
3.3608774460000177,0.9159,-0.065,0.4038
3.3638053109999646,0.9154,-0.063,0.4043
3.3661553630000185,0.9151,-0.0645,0.4038
3.367685623,0.9142,-0.0664,0.4041
3.370479945999989,0.9132,-0.066,0.4043
3.3734890609999866,0.9137,-0.0655,0.4038
3.376039581999976,0.9144,-0.0652,0.4053
3.377940518999992,0.9124,-0.0655,0.405
3.3802706750000198,0.9124,-0.0655,0.4065
3.3840441649999775,0.9115,-0.066,0.4058
3.3861830189999864,0.9122,-0.0642,0.4038
3.3889310399999886,0.9124,-0.0647,0.4048
3.3903227069999957,0.9124,-0.0652,0.4058
3.3940368730000046,0.9129,-0.0647,0.4053
3.395296612999971,0.9137,-0.0642,0.4053
3.3992145290000053,0.9132,-0.0635,0.406
3.4037162479999665,0.9154,-0.0642,0.4055
3.4041325499999857,0.9142,-0.0642,0.406
3.4054442169999675,0.9142,-0.065,0.4048
3.407655153999997,0.9151,-0.066,0.4063
3.4103031749999673,0.9139,-0.0667,0.405
3.4129406750000157,0.9132,-0.0647,0.405
3.415605259000017,0.9146,-0.0657,0.4055
3.418021560999989,0.9151,-0.0662,0.4048
3.4203501019999862,0.9159,-0.0667,0.4053
3.4234836960000052,0.9142,-0.0655,0.4067
3.425307289999978,0.9142,-0.0642,0.4055
3.4281829149999794,0.9139,-0.064,0.4058
3.430601039999999,0.9146,-0.0638,0.4067
3.4327917169999864,0.9134,-0.0642,0.4065
3.4355022379999696,0.9146,-0.0642,0.4046
3.4386640089999787,0.9154,-0.066,0.4043
3.441264528999966,0.9149,-0.0664,0.4038
3.4433646859999953,0.9129,-0.0647,0.406
3.446293174999994,0.9127,-0.0655,0.4043
3.4477267169999664,0.912,-0.0645,0.4055
3.4516929669999854,0.9122,-0.065,0.4046
3.4526451020000195,0.91,-0.0647,0.4053
3.4550796859999764,0.9102,-0.065,0.405
3.458575467000003,0.912,-0.0638,0.406
3.461068695999984,0.9127,-0.0662,0.405
3.4642365089999885,0.911,-0.0669,0.4053
3.46529697699998,0.9112,-0.0657,0.4053
3.4683759359999726,0.9124,-0.0662,0.4046
3.4712353109999867,0.9115,-0.065,0.4053
3.474451612999985,0.9107,-0.0657,0.4063
3.4768750499999896,0.9122,-0.0655,0.405
3.477837706999992,0.9117,-0.064,0.4053
3.4813482270000122,0.9129,-0.0633,0.4063
3.484823591999998,0.9144,-0.0638,0.407
3.485486561000016,0.9132,-0.0655,0.4072
3.4878099459999703,0.9139,-0.0647,0.4058
3.490603018999991,0.9161,-0.0628,0.4067
3.493618799999979,0.9164,-0.0625,0.4053
3.496501508999984,0.9159,-0.0633,0.4053
3.499387134000017,0.9154,-0.0638,0.4058
3.504459216999976,0.9156,-0.0633,0.4058
3.5050133839999944,0.9154,-0.064,0.406
3.505585726999982,0.9151,-0.0645,0.4046
3.508577811000009,0.9161,-0.063,0.4053
3.5125463520000153,0.9173,-0.063,0.4063
3.513077967000015,0.9176,-0.064,0.4065
3.5157042689999685,0.9161,-0.0642,0.4055
3.5178154149999727,0.9154,-0.0642,0.4053
3.5208917169999836,0.9159,-0.065,0.4046
3.523736299999996,0.9166,-0.065,0.4028
3.525448070999971,0.9164,-0.065,0.4041
3.52793666499997,0.9164,-0.065,0.4048
3.530445414999974,0.9159,-0.065,0.4038
3.5337515090000124,0.9154,-0.065,0.4041
3.536144686,0.9161,-0.0635,0.4036
3.5380076019999933,0.9168,-0.0628,0.4036
3.5403543730000138,0.9142,-0.0625,0.4046
3.5435287479999715,0.9144,-0.0635,0.4043
3.5456547900000146,0.9166,-0.063,0.4016
3.5482268210000143,0.9161,-0.0635,0.4046
3.5505517689999806,0.9159,-0.064,0.4048
3.553766924999991,0.9159,-0.062,0.4031
3.5564572380000072,0.9144,-0.0633,0.4043
3.559091717000001,0.9146,-0.0628,0.4046
3.5610054669999727,0.9144,-0.0613,0.4036
3.5631022900000175,0.9144,-0.063,0.4046
3.566748018999988,0.9154,-0.063,0.4043
3.568609529000014,0.9139,-0.0628,0.4053
3.5706817170000136,0.9146,-0.062,0.4036
3.573346248000007,0.9149,-0.0625,0.4033
3.5754086439999924,0.9154,-0.0638,0.4033
3.578053018999981,0.9151,-0.0633,0.4043
3.5805732790000206,0.9156,-0.0645,0.4046
3.5842540090000057,0.9159,-0.0647,0.4058
3.585656873000005,0.9166,-0.063,0.4028
3.5878561960000184,0.9156,-0.064,0.4031
3.5914760919999935,0.9156,-0.0638,0.4031
3.5943554149999954,0.9156,-0.0638,0.4024
3.596529217000011,0.9161,-0.0642,0.4016
3.5980402590000153,0.9168,-0.063,0.4028
3.6033236439999996,0.9173,-0.0635,0.4033
3.603931977000002,0.9154,-0.0645,0.4033
3.605828696000003,0.9164,-0.0645,0.4016
3.6085226019999936,0.9171,-0.0623,0.4033
3.611094842,0.9164,-0.0638,0.4038
3.6136958839999807,0.9151,-0.0633,0.4021
3.61548781099998,0.9164,-0.065,0.4024
3.6179286959999786,0.9173,-0.0657,0.4041
3.6203128110000193,0.9176,-0.0647,0.4053
3.623811560999968,0.9166,-0.066,0.405
3.6257465609999713,0.9144,-0.0667,0.4043
3.628313539999965,0.9146,-0.0662,0.406
3.6303720810000186,0.9159,-0.0652,0.4075
3.634128540000006,0.9151,-0.064,0.4055
3.635548904000018,0.9161,-0.0645,0.4053
3.638259946000005,0.9154,-0.0635,0.4046
3.6416613519999714,0.9149,-0.0642,0.4063
3.6431940609999742,0.9144,-0.0642,0.4067
3.6455072379999933,0.9144,-0.0657,0.4063
3.64832994599999,0.9144,-0.0667,0.405
3.650895988000002,0.9144,-0.0655,0.4041
3.6537907270000005,0.9129,-0.0667,0.4046
3.655616248000001,0.9139,-0.066,0.4077
3.6589982269999837,0.9142,-0.0672,0.4065
3.6606970809999666,0.9144,-0.0667,0.407
3.663874581000016,0.9146,-0.0664,0.407
3.665738487999988,0.9137,-0.066,0.4065
3.6680918729999803,0.9142,-0.0669,0.4072
3.6714901539999687,0.9129,-0.0686,0.4065
3.673049945999992,0.9124,-0.0679,0.405
3.675973070999987,0.9124,-0.0664,0.4041
3.6784244769999646,0.9117,-0.0669,0.4048
3.680452549999984,0.9112,-0.065,0.4063
3.683339477000004,0.9112,-0.0647,0.4063
3.685802759000012,0.9115,-0.0645,0.4053
3.688833488,0.9127,-0.0647,0.4055
3.6913949460000026,0.9142,-0.0677,0.4063
3.6934615609999923,0.9124,-0.0672,0.4065
3.695422081000004,0.912,-0.0655,0.4065
3.6980442170000174,0.9124,-0.065,0.4072
3.7030801540000198,0.9117,-0.0645,0.407
3.703702653999983,0.9129,-0.065,0.407
3.705844113000012,0.9134,-0.0664,0.4067
3.7091396860000145,0.9115,-0.0664,0.4065
3.7104942689999802,0.912,-0.0667,0.4082
3.713293018999991,0.9129,-0.0662,0.4046
3.7156978630000026,0.9132,-0.0657,0.4053
3.718142028999978,0.911,-0.0669,0.4067
3.7204399980000176,0.9129,-0.0674,0.4067
3.723393122999994,0.9144,-0.0655,0.4058
3.7254304150000053,0.9144,-0.0672,0.4063
3.728303435999976,0.9139,-0.0657,0.4046
3.7306530189999876,0.9151,-0.0669,0.4048
3.7334310919999893,0.9159,-0.0655,0.4058
3.7355723420000118,0.9156,-0.0655,0.4055
3.7390045810000174,0.9151,-0.0655,0.4065
3.7416688519999752,0.9149,-0.0677,0.4053
3.743601455999965,0.9137,-0.0689,0.4055
3.7464070809999725,0.9142,-0.0655,0.4046
3.748049633999983,0.9142,-0.0652,0.4046
3.751519894000012,0.9137,-0.0645,0.405
3.753045154000006,0.9146,-0.0645,0.4063
3.7564892169999666,0.9142,-0.0667,0.405
3.7580905190000067,0.9154,-0.0635,0.4038
3.761687080999991,0.9146,-0.0628,0.4043
3.7631102589999728,0.9146,-0.063,0.4043
3.7666467689999763,0.9134,-0.0645,0.4026
3.7685808840000163,0.9139,-0.0633,0.4031
3.771779529000014,0.9149,-0.0652,0.4046
3.775211039999988,0.9151,-0.0655,0.4036
3.7763105710000104,0.9146,-0.0642,0.4036
3.7789652060000094,0.9142,-0.0647,0.4031
3.780623019000018,0.9139,-0.064,0.4046
3.7835232790000077,0.9134,-0.064,0.4041
3.785829476999993,0.9144,-0.0642,0.4048
3.788544685999966,0.9164,-0.0635,0.406
3.7907327589999795,0.9159,-0.0647,0.407
3.7937594769999805,0.9154,-0.065,0.4072
3.7955087479999747,0.9144,-0.0662,0.4058
3.7993189040000175,0.9146,-0.0652,0.405
3.803593070999966,0.9159,-0.0672,0.4053
3.8041130710000175,0.9164,-0.0652,0.4048
3.806486872999983,0.9164,-0.0657,0.4043
3.80969755000001,0.9154,-0.0662,0.4053
3.811160101999974,0.9149,-0.0669,0.4038
3.813128851999977,0.9149,-0.0664,0.4041
3.815789842000015,0.9149,-0.0674,0.4048
3.818971820999991,0.9151,-0.0662,0.4043
3.820660830999998,0.9149,-0.0652,0.405
3.824951456000008,0.9151,-0.0664,0.4043
3.825632342000006,0.9161,-0.0667,0.4036
3.8281676539999694,0.9151,-0.0669,0.4041
3.8309160919999954,0.9146,-0.0664,0.4055
3.8331503630000157,0.9151,-0.0662,0.4055
3.8363507789999858,0.9137,-0.0664,0.4048
3.8390154669999674,0.9129,-0.0652,0.4046
3.8408570809999674,0.9132,-0.0652,0.405
3.8432693209999798,0.9134,-0.0669,0.4036
3.8456328629999916,0.9137,-0.066,0.4033
3.849064998000017,0.9127,-0.0655,0.4031
3.85127307099998,0.9129,-0.066,0.4043
3.8531060920000186,0.912,-0.0628,0.4048
3.855489112999976,0.9142,-0.0638,0.405
3.8590308830000026,0.9142,-0.0628,0.4043
3.8610828629999787,0.9154,-0.0625,0.4058
3.863231612999982,0.9144,-0.0606,0.4055
3.866537342000015,0.9139,-0.0616,0.4043
3.86874437299997,0.9151,-0.0623,0.4063
3.871733747999997,0.9139,-0.063,0.4058
3.8744204149999746,0.9146,-0.0618,0.4058
3.8762149979999663,0.9149,-0.0618,0.4058
3.878044372999966,0.9139,-0.062,0.4058
3.8815517169999794,0.9142,-0.0616,0.407
3.8837672380000186,0.9161,-0.0623,0.4072
3.885694060999981,0.9166,-0.064,0.4089
3.8880264040000156,0.9183,-0.065,0.4082
3.8912467170000014,0.9176,-0.0655,0.4065
3.8937720810000087,0.9166,-0.0662,0.4082
3.8958205710000016,0.9159,-0.0647,0.4072
3.898991092000017,0.9176,-0.0655,0.4075
3.904191455999978,0.9164,-0.066,0.4072
3.904819841999995,0.9154,-0.0657,0.4092
3.906382862999976,0.9149,-0.0647,0.4094
3.909570415000019,0.9154,-0.066,0.4099
3.910938747999978,0.9151,-0.0664,0.407
3.913950311000008,0.9159,-0.0662,0.408
3.915592497999967,0.9149,-0.0657,0.4065
3.9180437480000023,0.9134,-0.0657,0.406
3.920983852000006,0.9122,-0.0652,0.4058
3.9245769249999967,0.912,-0.0655,0.4053
3.9264757789999862,0.9107,-0.0662,0.4038
3.9284904670000174,0.9112,-0.0647,0.4046
3.931561352000017,0.9122,-0.0647,0.4038
3.9347051020000094,0.9117,-0.0652,0.4041
3.935737028999995,0.9127,-0.0662,0.4024
3.9391291129999786,0.9107,-0.0655,0.4028
3.9407509879999907,0.9098,-0.066,0.4036
3.9436476019999986,0.9107,-0.065,0.405
3.9458075499999836,0.9122,-0.065,0.4046
3.948967863000007,0.9117,-0.0633,0.405
3.951240363000011,0.9117,-0.064,0.4041
3.953300936000005,0.9137,-0.0667,0.4026
3.95653156100002,0.9132,-0.0642,0.4019
3.9583190079999895,0.912,-0.0647,0.4041
3.960811403999969,0.9127,-0.0657,0.4028
3.96435072700001,0.9129,-0.0645,0.4048
3.966611716999978,0.9154,-0.063,0.4053
3.968136299999969,0.9149,-0.0638,0.4036
3.9707774459999996,0.9146,-0.065,0.4043
3.9739384879999875,0.9142,-0.0652,0.4041
3.97662369599999,0.9142,-0.0645,0.4033
3.978541820999965,0.9156,-0.0664,0.4036
3.9813717690000203,0.9164,-0.0662,0.4063
3.9837747379999655,0.9164,-0.0662,0.4065
3.98737567500001,0.9186,-0.066,0.4053
3.9881852059999687,0.9168,-0.0662,0.407
3.990711040000008,0.9154,-0.0664,0.4065
3.9936964039999907,0.9159,-0.0652,0.406
3.9961560919999783,0.9166,-0.0662,0.405
4.003192915,0.9154,-0.0655,0.405
4.004051091999997,0.9159,-0.0677,0.4072
4.004432028999986,0.9156,-0.066,0.4067
4.00653838300002,0.9146,-0.0652,0.406
4.0101814039999795,0.9122,-0.0669,0.4065
4.010748643999989,0.9134,-0.0672,0.4043
4.01413156000001,0.9146,-0.0647,0.4055
4.015972080999973,0.9151,-0.0657,0.4067
4.018210882999995,0.9144,-0.066,0.4055
4.020493903999977,0.9134,-0.0652,0.4055
4.0234021329999905,0.9124,-0.066,0.406
4.026611872999979,0.9127,-0.0655,0.407
4.028413226999987,0.9139,-0.065,0.408
4.030985675000011,0.9129,-0.065,0.4058
4.033331612999973,0.9159,-0.0655,0.4058
4.036537081000006,0.9137,-0.0669,0.4058
4.0390426540000135,0.9139,-0.0679,0.4058
4.040870675000008,0.9129,-0.0662,0.4065
4.043345101999989,0.9132,-0.065,0.4058
4.046670830999972,0.9137,-0.0652,0.4053
4.04856775799999,0.9149,-0.0638,0.4065
4.051178800000002,0.9142,-0.0655,0.4067
4.053593799999987,0.9161,-0.0642,0.4067
4.055791247999991,0.9149,-0.0647,0.405
4.058613799999989,0.9151,-0.0664,0.4055
4.060920779000014,0.9161,-0.0662,0.4058
4.063719216999971,0.9151,-0.0684,0.4072
4.065941143999964,0.9144,-0.0677,0.4043
4.068866404000005,0.9134,-0.0667,0.4043
4.071555988,0.9129,-0.0657,0.4038
4.074729684999966,0.9142,-0.066,0.4055
4.076155101999973,0.9142,-0.0662,0.4055
4.078226717000007,0.9151,-0.0674,0.4046
4.08167801899998,0.9142,-0.0669,0.4031
4.084319633000007,0.9124,-0.0669,0.4028
4.087263851999978,0.9107,-0.0662,0.4038
4.088307757999985,0.9107,-0.0655,0.4028
4.091165049999972,0.912,-0.0662,0.4046
4.093633435000015,0.9115,-0.0664,0.4055
4.095862653999973,0.9105,-0.066,0.4055
4.100507966999999,0.9107,-0.0645,0.4046
4.101768852000021,0.9105,-0.0633,0.4046
4.104568071000017,0.9132,-0.0628,0.4043
4.1145451019999655,0.9122,-0.0618,0.4058
4.114943122999989,0.9132,-0.063,0.4053
4.115130571000009,0.9124,-0.0623,0.4046
4.115312966999966,0.9134,-0.062,0.4065
4.116130467000005,0.9142,-0.0618,0.4055
4.118393487999981,0.9129,-0.0633,0.4053
4.120754894000015,0.9139,-0.0638,0.4053
4.123589424999977,0.9149,-0.062,0.4067
4.1258352059999766,0.9151,-0.0606,0.4067
4.128417653999975,0.9146,-0.0613,0.4065
4.130755362999992,0.9142,-0.0603,0.4067
4.133760414999983,0.9156,-0.0633,0.4067
4.135912809999979,0.9166,-0.0635,0.4063
4.138154321000002,0.9161,-0.063,0.4067
4.141296195999985,0.9164,-0.0635,0.4058
4.143353122999997,0.9161,-0.0645,0.405
4.145841872999995,0.9168,-0.0623,0.4053
4.148319007999987,0.9164,-0.0613,0.4055
4.150977602000012,0.9166,-0.064,0.4053
4.154076508000003,0.9159,-0.0635,0.4058
4.15629885200002,0.9149,-0.0635,0.4058
4.1587060919999885,0.9156,-0.0635,0.4055
4.160792602000015,0.9144,-0.0633,0.4033
4.164221039999973,0.9134,-0.063,0.4028
4.166456976999996,0.9146,-0.0642,0.4036
4.1691249979999725,0.9142,-0.0628,0.4031
4.171590257999981,0.9137,-0.0635,0.4053
4.173770363000017,0.9129,-0.065,0.4063
4.17578629999997,0.9132,-0.0635,0.4058
4.17903421699998,0.9112,-0.0635,0.406
4.181098487999975,0.9117,-0.0638,0.4046
4.184121977000018,0.9124,-0.0647,0.4053
4.186881924999966,0.912,-0.064,0.4055
4.189017653999997,0.9134,-0.0633,0.4053
4.190825466999968,0.9159,-0.0628,0.405
4.19332390400001,0.9151,-0.0633,0.4058
4.197325050000018,0.9132,-0.0638,0.4038
4.204109320999976,0.9149,-0.0633,0.4055
4.20475286300001,0.9132,-0.0638,0.406
4.205180101999986,0.9134,-0.0628,0.4055
4.2125070810000125,0.9132,-0.0633,0.4041
4.213071560000003,0.9137,-0.0647,0.4036
4.213662757999998,0.9129,-0.0657,0.4036
4.214021195999976,0.9132,-0.0642,0.4036
4.215928539999993,0.9149,-0.0642,0.4041
4.218372133000003,0.9146,-0.0642,0.4033
4.2210951019999925,0.9154,-0.0642,0.4038
4.223437184999966,0.9142,-0.0645,0.4038
4.226019946000008,0.9124,-0.0657,0.4038
4.229008695999994,0.9129,-0.0674,0.4031
4.230947290000017,0.9159,-0.0667,0.4026
4.233783748000008,0.9156,-0.0664,0.4038
4.236849946000007,0.9154,-0.0647,0.4043
4.239120258000014,0.9156,-0.065,0.4041
4.241557290000003,0.9161,-0.0655,0.4048
4.2442382269999825,0.9159,-0.064,0.4048
4.245765726999991,0.9168,-0.0645,0.4048
4.248694893999982,0.9176,-0.0664,0.4053
4.251735414999985,0.9166,-0.0652,0.4055
4.253341976999991,0.9151,-0.0657,0.4053
4.256331768999985,0.9149,-0.0642,0.4055
4.258758123000007,0.9164,-0.0645,0.4055
