time,gFx,gFy,gFz,TgF
3.985746717,-0.3703,-0.8868,-0.0462,0.962
3.988230988,-0.3713,-0.8902,-0.0484,0.966
3.990931405,-0.3703,-0.8951,-0.0469,0.970
3.993239061,-0.3691,-0.8990,-0.0459,0.973
3.995708071,-0.3718,-0.9041,-0.0481,0.979
3.998990727,-0.3755,-0.9100,-0.0523,0.986
4.000831196,-0.3814,-0.9159,-0.0574,0.994
4.003401665,-0.3848,-0.9181,-0.0623,0.997
4.005752498,-0.3855,-0.9212,-0.0716,1.001
4.008380259,-0.3858,-0.9227,-0.0821,1.003
4.010856561,-0.3845,-0.9237,-0.0977,1.005
4.013504477,-0.3823,-0.9217,-0.1148,1.004
4.015946196,-0.3804,-0.9186,-0.1319,1.003
4.018237082,-0.3796,-0.9154,-0.1534,1.003
4.020701509,-0.3782,-0.9095,-0.1769,1.001
4.026602394,-0.3821,-0.9059,-0.2038,1.004
4.027237759,-0.3860,-0.8983,-0.2296,1.004
4.03085203,-0.3936,-0.8917,-0.2599,1.009
4.031235207,-0.4041,-0.8875,-0.2858,1.016
4.033869998,-0.4116,-0.8853,-0.3144,1.026
4.036176509,-0.4175,-0.8858,-0.3440,1.038
4.038167655,-0.4212,-0.8853,-0.3691,1.048
4.040792342,-0.4236,-0.8873,-0.3889,1.057
4.043545623,-0.4277,-0.8919,-0.4048,1.069
4.045745988,-0.4314,-0.8995,-0.4155,1.081
4.04878104,-0.4353,-0.9095,-0.4246,1.094
4.051065519,-0.4405,-0.9188,-0.4263,1.104
4.053354217,-0.4461,-0.9242,-0.4209,1.109
4.055864894,-0.4537,-0.9298,-0.4102,1.113
4.058767082,-0.4642,-0.9376,-0.3941,1.118
4.060765571,-0.4798,-0.9450,-0.3708,1.123
4.06317078,-0.5020,-0.9481,-0.3410,1.126
4.065942707,-0.5230,-0.9444,-0.3095,1.123
4.068517915,-0.5480,-0.9371,-0.2763,1.120
4.07091729,-0.5719,-0.9259,-0.2404,1.114
4.073623019,-0.5980,-0.9120,-0.2072,1.110
4.075919009,-0.6247,-0.8973,-0.1727,1.107
4.078252915,-0.6491,-0.8843,-0.1431,1.106
4.080709373,-0.6733,-0.8697,-0.1156,1.106
4.08346828,-0.6909,-0.8560,-0.0941,1.104
4.08587828,-0.7016,-0.8482,-0.0733,1.103
4.088425519,-0.7060,-0.8392,-0.0542,1.098
4.090975519,-0.7041,-0.8304,-0.0376,1.089
4.093344998,-0.6979,-0.8250,-0.0230,1.081
4.096074269,-0.6923,-0.8167,-0.0063,1.071
4.098539634,-0.6828,-0.8093,0.0083,1.059
4.10091005,-0.6728,-0.8042,0.0232,1.049
4.103458332,-0.6650,-0.8040,0.0386,1.044
4.105973436,-0.6569,-0.8067,0.0518,1.042
4.108541457,-0.6484,-0.8067,0.0645,1.037
4.111025363,-0.6388,-0.8096,0.0743,1.034
4.113478227,-0.6361,-0.8157,0.0833,1.038
4.116136717,-0.6361,-0.8255,0.0916,1.046
4.118530936,-0.6359,-0.8384,0.0970,1.057
4.120838123,-0.6383,-0.8465,0.1024,1.065
4.126563957,-0.6398,-0.8580,0.1053,1.075
4.127217707,-0.6405,-0.8704,0.1080,1.086
4.130539425,-0.6427,-0.8821,0.1126,1.097
4.132541405,-0.6435,-0.8980,0.1148,1.111
4.135381092,-0.6449,-0.9139,0.1143,1.124
4.136064373,-0.6476,-0.9332,0.1116,1.141
4.138276821,-0.6503,-0.9564,0.1070,1.162
4.141074634,-0.6525,-0.9769,0.1004,1.179
4.143437342,-0.6579,-1.0031,0.0928,1.203
4.145737967,-0.6613,-1.0297,0.0789,1.226
4.148656769,-0.6625,-1.0578,0.0601,1.250
4.150994113,-0.6633,-1.0857,0.0406,1.273
4.153453071,-0.6621,-1.1182,0.0176,1.300
4.15682078,-0.6581,-1.1484,-0.0051,1.324
4.167705415,-0.6545,-1.1775,-0.0315,1.348
4.168442602,-0.6537,-1.2083,-0.0633,1.375
4.168863279,-0.6518,-1.2405,-0.0970,1.405
4.169311873,-0.6425,-1.2681,-0.1356,1.428
4.169759269,-0.6308,-1.2936,-0.1771,1.450
4.170971404,-0.6183,-1.3207,-0.2216,1.475
4.173581092,-0.6076,-1.3458,-0.2690,1.501
4.176141092,-0.5973,-1.3634,-0.3169,1.522
4.178385415,-0.5863,-1.3786,-0.3669,1.542
4.180995363,-0.5756,-1.3937,-0.4102,1.563
4.183695519,-0.5626,-1.4057,-0.4498,1.579
4.185998696,-0.5568,-1.4142,-0.4886,1.596
4.188618696,-0.5480,-1.4150,-0.5206,1.604
4.191120727,-0.5435,-1.4081,-0.5460,1.605
4.193458019,-0.5411,-1.4008,-0.5636,1.604
4.196319009,-0.5413,-1.3837,-0.5729,1.592
4.198499946,-0.5465,-1.3612,-0.5731,1.575
4.200894217,-0.5553,-1.3336,-0.5621,1.550
4.203316665,-0.5607,-1.3021,-0.5328,1.514
4.206680727,-0.5675,-1.2652,-0.4874,1.470
4.21040104,-0.5795,-1.2325,-0.4424,1.432
4.210982238,-0.6012,-1.2088,-0.4036,1.409
4.213768904,-0.6239,-1.1873,-0.3711,1.392
4.216127498,-0.6425,-1.1650,-0.3469,1.375
4.2182738,-0.6576,-1.1462,-0.3296,1.362
4.220780519,-0.6701,-1.1313,-0.3188,1.353
4.22564979,-0.6801,-1.1199,-0.3110,1.347
4.226262498,-0.6850,-1.1091,-0.3039,1.339
4.229113957,-0.6894,-1.1005,-0.2914,1.331
4.232015415,-0.6896,-1.0920,-0.2824,1.322
4.233477134,-0.6860,-1.0827,-0.2768,1.311
4.236138957,-0.6750,-1.0683,-0.2741,1.293
4.238246404,-0.6633,-1.0593,-0.2697,1.279
4.240851457,-0.6520,-1.0475,-0.2704,1.263
4.243440207,-0.6371,-1.0361,-0.2726,1.246
4.245869269,-0.6151,-1.0265,-0.2744,1.228
4.24841979,-0.5927,-1.0148,-0.2714,1.206
4.251229842,-0.5741,-1.0068,-0.2665,1.189
4.253447863,-0.5575,-0.9996,-0.2597,1.174
4.256238436,-0.5421,-0.9962,-0.2519,1.162
4.258614269,-0.5243,-0.9933,-0.2411,1.149
4.260926925,-0.5025,-0.9913,-0.2267,1.134
4.263374582,-0.4786,-0.9923,-0.2125,1.122
4.266284477,-0.4485,-0.9940,-0.1947,1.108
4.2686213,-0.4158,-0.9955,-0.1713,1.092
4.271059529,-0.3919,-1.0021,-0.1476,1.086
4.273619217,-0.3694,-1.0119,-0.1270,1.085
4.276202863,-0.3501,-1.0260,-0.1090,1.090
4.278496509,-0.3340,-1.0417,-0.0906,1.098
4.2813238,-0.3225,-1.0598,-0.0684,1.110
4.283519269,-0.3171,-1.0769,-0.0447,1.123
4.286030988,-0.3095,-1.0913,-0.0154,1.134
4.288701717,-0.2944,-1.1042,0.0166,1.143
4.291213852,-0.2829,-1.1125,0.0503,1.149
4.293590102,-0.2695,-1.1206,0.0845,1.156
4.296049634,-0.2580,-1.1257,0.1134,1.160
4.298536404,-0.2458,-1.1282,0.1378,1.163
4.301143279,-0.2289,-1.1316,0.1590,1.165
4.303674009,-0.2089,-1.1343,0.1778,1.167
4.306379061,-0.1918,-1.1374,0.1969,1.170
4.308730832,-0.1793,-1.1401,0.2152,1.174
4.311193436,-0.1688,-1.1409,0.2309,1.176
4.314024373,-0.1586,-1.1394,0.2418,1.176
4.316474009,-0.1461,-1.1382,0.2514,1.175
4.318606977,-0.1312,-1.1411,0.2590,1.177
4.320931352,-0.1158,-1.1477,0.2585,1.182
4.327214686,-0.0950,-1.1567,0.2582,1.189
4.327870623,-0.0787,-1.1685,0.2545,1.198
4.328653175,-0.0616,-1.1826,0.2436,1.209
4.33143255,-0.0428,-1.2000,0.2252,1.222
4.335597811,-0.0234,-1.2185,0.2006,1.235
4.336397029,-0.0085,-1.2361,0.1678,1.248
4.339121248,0.0076,-1.2520,0.1387,1.260
4.341068384,0.0178,-1.2738,0.1009,1.278
4.343351873,0.0198,-1.2982,0.0476,1.299
4.345871509,0.0176,-1.3275,-0.0083,1.328
4.34879979,0.0073,-1.3502,-0.0603,1.352
4.351167602,-0.0085,-1.3693,-0.1090,1.374
4.353548644,-0.0271,-1.3827,-0.1490,1.391
4.356227967,-0.0520,-1.3891,-0.1866,1.403
4.35851604,-0.0857,-1.3891,-0.2165,1.408
4.360988696,-0.1185,-1.3803,-0.2409,1.406
4.363709269,-0.1529,-1.3646,-0.2565,1.397
4.366258957,-0.1842,-1.3431,-0.2673,1.382
4.369778279,-0.2079,-1.3131,-0.2690,1.356
4.371034165,-0.2226,-1.2784,-0.2614,1.324
4.373597654,-0.2360,-1.2398,-0.2541,1.287
4.376349009,-0.2514,-1.2012,-0.2536,1.253
4.37866505,-0.2670,-1.1643,-0.2636,1.223
4.381143175,-0.2870,-1.1316,-0.2775,1.200
4.383609686,-0.3037,-1.1047,-0.2912,1.182
4.386024634,-0.3152,-1.0803,-0.3041,1.166
4.389875571,-0.3213,-1.0598,-0.3110,1.150
4.391126509,-0.3269,-1.0424,-0.3110,1.136
4.393710571,-0.3322,-1.0290,-0.3032,1.123
4.39625255,-0.3340,-1.0155,-0.2875,1.107
4.398593904,-0.3325,-1.0085,-0.2675,1.095
4.401051665,-0.3320,-0.9965,-0.2458,1.079
4.403529634,-0.3283,-0.9816,-0.2196,1.058
4.40614729,-0.3244,-0.9689,-0.1876,1.039
4.409991977,-0.3120,-0.9557,-0.1583,1.018
4.41098104,-0.2995,-0.9452,-0.1326,1.000
4.414016665,-0.2990,-0.9327,-0.1177,0.987
4.417595415,-0.3068,-0.9178,-0.1151,0.975
4.418684477,-0.3210,-0.8985,-0.1077,0.960
4.420928123,-0.3276,-0.8777,-0.0963,0.942
4.424106248,-0.3301,-0.8592,-0.0821,0.924
4.426314842,-0.3296,-0.8419,-0.0699,0.907
4.429787654,-0.3239,-0.8260,-0.0547,0.889
4.431627134,-0.3112,-0.8147,-0.0359,0.873
4.433744477,-0.2939,-0.8025,-0.0195,0.855
4.436426456,-0.2848,-0.7925,-0.0005,0.842
4.438799686,-0.2748,-0.7803,0.0225,0.828
4.44126229,-0.2753,-0.7644,0.0386,0.813
4.443400519,-0.2744,-0.7473,0.0537,0.798
4.445967081,-0.2763,-0.7285,0.0564,0.781
4.450206821,-0.2807,-0.7136,0.0550,0.769
4.451138748,-0.2824,-0.7023,0.0445,0.758
4.453504217,-0.2927,-0.6904,0.0269,0.750
4.456522238,-0.3071,-0.6811,0.0068,0.747
4.458600519,-0.3261,-0.6767,-0.0161,0.751
4.461160467,-0.3471,-0.6730,-0.0396,0.758
4.463575936,-0.3669,-0.6733,-0.0701,0.770
4.466330831,-0.3792,-0.6730,-0.1004,0.779
4.469672134,-0.3884,-0.6716,-0.1319,0.787
4.470966613,-0.3943,-0.6699,-0.1608,0.794
4.473683175,-0.3967,-0.6704,-0.1857,0.801
4.476509581,-0.4075,-0.6664,-0.2116,0.809
4.478617498,-0.4221,-0.6684,-0.2304,0.823
4.481101144,-0.4390,-0.6689,-0.2516,0.839
4.48359505,-0.4556,-0.6674,-0.2763,0.854
4.486311248,-0.4698,-0.6716,-0.2988,0.872
4.489874738,-0.4800,-0.6748,-0.3181,0.887
4.491164894,-0.4827,-0.6801,-0.3405,0.901
4.493740675,-0.4805,-0.6896,-0.3633,0.916
4.496451821,-0.4708,-0.7011,-0.3882,0.929
4.498746717,-0.4605,-0.7155,-0.4094,0.944
4.501343644,-0.4402,-0.7309,-0.4168,0.950
4.503610363,-0.4190,-0.7422,-0.4124,0.947
4.506230154,-0.3960,-0.7507,-0.3992,0.938
4.510024217,-0.3694,-0.7629,-0.3865,0.932
4.511299061,-0.3401,-0.7735,-0.3733,0.924
4.513933384,-0.3112,-0.7800,-0.3550,0.912
4.516526821,-0.2829,-0.7844,-0.3340,0.898
4.518670259,-0.2545,-0.7876,-0.3061,0.883
4.521088123,-0.2323,-0.7869,-0.2763,0.866
4.525056613,-0.2169,-0.7879,-0.2531,0.855
4.528959217,-0.2033,-0.7886,-0.2274,0.846
4.532727394,-0.1908,-0.7920,-0.1988,0.839
4.533216821,-0.1820,-0.7896,-0.1654,0.827
4.53375104,-0.1720,-0.7879,-0.1385,0.818
4.536450623,-0.1666,-0.7847,-0.1158,0.810
4.538587029,-0.1573,-0.7822,-0.0960,0.804
4.541238592,-0.1468,-0.7805,-0.0794,0.798
4.543574113,-0.1383,-0.7791,-0.0664,0.794
4.546804998,-0.1285,-0.7764,-0.0579,0.789
4.550341925,-0.1221,-0.7739,-0.0494,0.785
4.551357706,-0.1141,-0.7693,-0.0403,0.779
4.55363979,-0.1036,-0.7690,-0.0306,0.777
4.556454894,-0.0936,-0.7700,-0.0222,0.776
4.55872229,-0.0826,-0.7707,-0.0181,0.775
4.561375988,-0.0694,-0.7720,-0.0122,0.775
4.563866404,-0.0481,-0.7724,-0.0093,0.774
4.566301248,-0.0256,-0.7729,-0.0037,0.773
4.569906196,-0.0078,-0.7710,-0.0027,0.771
4.571264998,0.0125,-0.7663,-0.0059,0.766
4.573831509,0.0357,-0.7607,-0.0066,0.762
4.576531925,0.0594,-0.7561,-0.0066,0.758
4.578657134,0.0826,-0.7505,-0.0002,0.755
4.581228644,0.1019,-0.7410,0.0051,0.748
4.583752029,0.1182,-0.7290,0.0081,0.739
4.586217134,0.1351,-0.7195,0.0107,0.732
4.590211821,0.1505,-0.7072,0.0168,0.723
4.5913738,0.1605,-0.6945,0.0220,0.713
4.593725154,0.1688,-0.6794,0.0242,0.700
4.597113123,0.1744,-0.6664,0.0244,0.689
4.598994061,0.1808,-0.6571,0.0247,0.682
4.601177967,0.1869,-0.6474,0.0230,0.674
4.603649061,0.1922,-0.6393,0.0203,0.668
4.606375363,0.1949,-0.6361,0.0176,0.666
4.610030311,0.1969,-0.6327,0.0127,0.663
4.611275727,0.1988,-0.6310,0.0073,0.662
4.614035936,0.1949,-0.6300,0.0034,0.660
4.616527342,0.1861,-0.6278,-0.0037,0.655
4.618669321,0.1781,-0.6283,-0.0125,0.653
4.624538748,0.1686,-0.6330,-0.0217,0.655
4.625176977,0.1588,-0.6379,-0.0288,0.658
4.626268696,0.1459,-0.6410,-0.0362,0.658
4.632585102,0.1278,-0.6462,-0.0418,0.660
4.632980467,0.1090,-0.6515,-0.0489,0.662
4.633762186,0.0889,-0.6603,-0.0574,0.669
4.636582758,0.0699,-0.6718,-0.0664,0.679
4.638628644,0.0515,-0.6818,-0.0743,0.688
4.641339217,0.0347,-0.6911,-0.0848,0.697
4.643655831,0.0144,-0.7009,-0.0999,0.708
4.646926977,-0.0056,-0.7128,-0.1168,0.722
4.650307863,-0.0234,-0.7275,-0.1344,0.740
4.651300415,-0.0396,-0.7422,-0.1546,0.759
4.653736717,-0.0552,-0.7619,-0.1761,0.784
4.656234165,-0.0725,-0.7796,-0.1964,0.807
4.666562186,-0.0906,-0.7979,-0.2211,0.833
4.667232602,-0.1121,-0.8196,-0.2482,0.864
4.667706144,-0.1387,-0.8392,-0.2722,0.893
4.668270363,-0.1732,-0.8599,-0.2963,0.926
4.670026144,-0.2106,-0.8787,-0.3210,0.959
4.671770102,-0.2499,-0.8968,-0.3503,0.995
4.673923436,-0.2902,-0.9144,-0.3867,1.034
4.676528383,-0.3291,-0.9339,-0.4246,1.077
4.678755571,-0.3694,-0.9567,-0.4720,1.129
4.681557915,-0.4124,-0.9769,-0.5274,1.184
4.683748019,-0.4529,-0.9960,-0.5961,1.246
4.68626229,-0.4984,-1.0133,-0.6743,1.315
4.690396561,-0.5467,-1.0297,-0.7602,1.392
4.691392967,-0.6032,-1.0444,-0.8567,1.479
4.693817029,-0.6657,-1.0517,-0.9662,1.576
4.696952394,-0.7373,-1.0551,-1.0798,1.680
4.698853123,-0.8194,-1.0480,-1.1907,1.785
4.701349581,-0.9154,-1.0334,-1.2811,1.883
4.703796717,-1.0253,-1.0087,-1.3451,1.969
4.706358227,-1.1453,-0.9828,-1.3783,2.044
4.710072706,-1.2764,-0.9591,-1.3776,2.109
4.711294998,-1.4113,-0.9364,-1.3395,2.159
4.714008019,-1.5427,-0.9134,-1.2801,2.203
4.716668488,-1.6556,-0.8895,-1.2014,2.231
4.718710675,-1.7447,-0.8660,-1.1113,2.243
4.724222863,-1.8049,-0.8423,-1.0077,2.232
4.724910571,-1.8288,-0.8128,-0.8993,2.194
4.729234008,-1.8273,-0.7791,-0.7952,2.140
4.733296352,-1.8004,-0.7458,-0.7072,2.073
4.733905415,-1.7570,-0.7109,-0.6391,2.000
4.734160415,-1.7042,-0.6718,-0.5914,1.925
4.736687863,-1.6424,-0.6313,-0.5699,1.850
4.73877255,-1.5774,-0.5868,-0.5765,1.779
4.741458696,-1.5071,-0.5413,-0.6020,1.711
4.743690936,-1.4277,-0.5018,-0.6408,1.643
4.746275311,-1.3532,-0.4712,-0.6840,1.588
4.750155154,-1.2767,-0.4561,-0.7141,1.532
4.751234269,-1.1949,-0.4651,-0.7258,1.473
4.753900936,-1.1135,-0.4972,-0.7131,1.413
4.756931717,-1.0307,-0.5472,-0.6745,1.348
4.758840779,-0.9498,-0.6054,-0.6205,1.286
4.761270571,-0.8704,-0.6606,-0.5575,1.227
4.763827706,-0.7959,-0.7133,-0.4918,1.177
4.766473644,-0.7258,-0.7600,-0.4292,1.135
4.770043227,-0.6601,-0.8023,-0.3735,1.104
4.771482967,-0.6024,-0.8394,-0.3259,1.083
4.773892186,-0.5502,-0.8702,-0.2870,1.069
4.776634113,-0.5035,-0.8995,-0.2560,1.062
4.779092238,-0.4617,-0.9305,-0.2326,1.064
4.782010623,-0.4268,-0.9598,-0.2140,1.072
4.783931456,-0.3967,-0.9935,-0.2020,1.089
4.786504946,-0.3735,-1.0265,-0.1979,1.110
4.790174998,-0.3542,-1.0603,-0.1984,1.135
4.791293383,-0.3469,-1.1005,-0.2072,1.172
4.793761665,-0.3425,-1.1409,-0.2228,1.212
4.79644729,-0.3401,-1.1812,-0.2519,1.255
4.798827654,-0.3457,-1.2259,-0.2863,1.305
4.801334269,-0.3594,-1.2694,-0.3279,1.359
4.803812758,-0.3731,-1.3085,-0.3706,1.410
4.806374217,-0.3894,-1.3443,-0.4172,1.460
4.810055883,-0.4072,-1.3688,-0.4593,1.500
4.811185623,-0.4300,-1.3837,-0.5035,1.534
4.813978748,-0.4593,-1.3893,-0.5409,1.560
4.816697967,-0.4898,-1.3927,-0.5712,1.583
4.818736248,-0.5247,-1.3947,-0.5936,1.604
4.824167238,-0.5599,-1.3983,-0.6088,1.625
4.824903227,-0.5946,-1.4025,-0.6127,1.642
4.828935154,-0.6313,-1.4027,-0.6083,1.654
4.830949633,-0.6462,-1.4179,-0.5983,1.669
4.83161005,-0.6547,-1.4406,-0.5858,1.687
4.833942863,-0.6479,-1.4653,-0.5687,1.700
4.83656031,-0.6222,-1.4863,-0.5472,1.702
4.838854425,-0.5863,-1.5005,-0.5260,1.695
4.841429008,-0.5460,-1.5100,-0.5057,1.683
4.843794373,-0.5042,-1.5119,-0.4803,1.665
4.846567446,-0.4688,-1.5053,-0.4588,1.642
4.850272602,-0.4349,-1.5019,-0.4373,1.624
4.851351821,-0.4033,-1.4944,-0.4221,1.604
4.854521196,-0.3755,-1.4851,-0.4097,1.586
4.856643227,-0.3484,-1.4751,-0.3970,1.567
4.858922185,-0.3242,-1.4663,-0.3882,1.551
4.861479217,-0.3005,-1.4579,-0.3821,1.537
4.863929217,-0.2700,-1.4496,-0.3806,1.523
4.866556196,-0.2353,-1.4401,-0.3806,1.508
4.870354633,-0.1857,-1.4247,-0.3762,1.485
4.871612863,-0.1229,-1.3952,-0.3618,1.447
4.87398656,-0.0584,-1.3483,-0.3342,1.390
4.87674104,-0.0015,-1.2830,-0.2917,1.316
4.879406144,0.0474,-1.2093,-0.2389,1.234
4.88140406,0.0877,-1.1272,-0.1832,1.145
4.883804373,0.1163,-1.0453,-0.1221,1.059
4.886340988,0.1402,-0.9725,-0.0557,0.984
4.89020005,0.1532,-0.9054,0.0073,0.918
4.891445727,0.1510,-0.8480,0.0757,0.865
4.893846925,0.1365,-0.8062,0.1483,0.831
4.89654281,0.0968,-0.7774,0.2157,0.813
4.898879529,0.0349,-0.7556,0.2707,0.803
4.901332602,-0.0352,-0.7336,0.3127,0.798
4.90429531,-0.1060,-0.7131,0.3401,0.797
4.906697498,-0.1654,-0.6918,0.3506,0.793
4.910248123,-0.2067,-0.6711,0.3535,0.786
4.911386196,-0.2399,-0.6581,0.3530,0.784
4.914195415,-0.2619,-0.6481,0.3476,0.781
4.916776508,-0.2775,-0.6398,0.3388,0.775
4.918898227,-0.2905,-0.6332,0.3315,0.772
4.923725831,-0.3032,-0.6293,0.3222,0.769
4.924503435,-0.3107,-0.6293,0.3141,0.769
4.929193956,-0.3124,-0.6313,0.3061,0.768
4.932605623,-0.3124,-0.6366,0.2971,0.769
4.933081977,-0.3110,-0.6486,0.2870,0.774
4.934011248,-0.3073,-0.6655,0.2770,0.784
4.936839008,-0.2993,-0.6823,0.2619,0.790
4.938921352,-0.2927,-0.7019,0.2509,0.801
4.941491977,-0.2929,-0.7231,0.2431,0.817
4.94380354,-0.2966,-0.7436,0.2389,0.835
4.946535102,-0.3054,-0.7678,0.2375,0.860
4.95036531,-0.3217,-0.7967,0.2406,0.892
4.951541613,-0.3432,-0.8252,0.2458,0.927
4.954261821,-0.3642,-0.8545,0.2470,0.961
4.956714946,-0.3897,-0.8775,0.2489,0.992
4.958911456,-0.4190,-0.8951,0.2511,1.020
4.961480727,-0.4446,-0.9102,0.2528,1.044
4.964400415,-0.4629,-0.9229,0.2545,1.063
4.966709008,-0.4795,-0.9320,0.2553,1.079
4.97110979,-0.4959,-0.9405,0.2560,1.094
4.9717113,-0.5042,-0.9498,0.2567,1.106
4.97408505,-0.5047,-0.9518,0.2607,1.108
4.976631352,-0.4986,-0.9471,0.2682,1.103
4.979275154,-0.4879,-0.9400,0.2726,1.094
4.981675779,-0.4759,-0.9364,0.2748,1.086
4.984018488,-0.4671,-0.9320,0.2761,1.078
4.986781456,-0.4556,-0.9288,0.2736,1.070
4.990324998,-0.4498,-0.9273,0.2707,1.066
4.991569217,-0.4444,-0.9207,0.2675,1.057
4.994048331,-0.4397,-0.9164,0.2585,1.049
4.9968513,-0.4363,-0.9139,0.2484,1.043
4.999040779,-0.4295,-0.9127,0.2360,1.036
5.00145479,-0.4214,-0.9102,0.2189,1.027
5.004128175,-0.4109,-0.9115,0.2008,1.020
5.006645415,-0.4004,-0.9127,0.1818,1.013
5.010311925,-0.3845,-0.9144,0.1617,1.005
5.011630519,-0.3642,-0.9195,0.1422,0.999
5.014233592,-0.3418,-0.9242,0.1207,0.993
5.016631404,-0.3208,-0.9276,0.0968,0.986
5.018864425,-0.2997,-0.9334,0.0696,0.983
5.023009165,-0.2780,-0.9393,0.0396,0.980
5.024050467,-0.2590,-0.9454,0.0139,0.980
5.026633019,-0.2426,-0.9537,-0.0132,0.984
5.030667758,-0.2243,-0.9618,-0.0450,0.989
5.031581665,-0.2006,-0.9703,-0.0794,0.994
5.034164633,-0.1769,-0.9860,-0.1217,1.009
5.036856769,-0.1495,-1.0014,-0.1669,1.026
5.0390763,-0.1256,-1.0192,-0.2130,1.049
5.041541404,-0.1055,-1.0353,-0.2567,1.072
5.043798904,-0.0897,-1.0473,-0.2971,1.092
5.046513383,-0.0801,-1.0558,-0.3281,1.109
5.050228904,-0.0787,-1.0593,-0.3537,1.120
5.051365935,-0.0852,-1.0610,-0.3735,1.128
5.054339269,-0.0963,-1.0590,-0.3836,1.130
5.05690854,-0.1156,-1.0558,-0.3828,1.129
5.058991717,-0.1390,-1.0522,-0.3740,1.125
5.061600571,-0.1647,-1.0461,-0.3584,1.118
5.064223904,-0.1991,-1.0412,-0.3381,1.113
5.066506144,-0.2306,-1.0339,-0.3134,1.105
5.070345519,-0.2607,-1.0278,-0.2900,1.099
5.071834581,-0.3012,-1.0219,-0.2675,1.098
5.074307133,-0.3347,-1.0165,-0.2431,1.097
5.076739529,-0.3606,-1.0094,-0.2199,1.094
5.079193852,-0.3811,-1.0009,-0.1959,1.089
5.081632394,-0.3943,-0.9906,-0.1710,1.080
5.084066977,-0.4111,-0.9779,-0.1512,1.072
5.087209633,-0.4197,-0.9623,-0.1302,1.058
5.090359477,-0.4275,-0.9444,-0.1131,1.043
5.091548331,-0.4319,-0.9298,-0.0985,1.030
5.094035779,-0.4366,-0.9159,-0.0835,1.018
5.09685406,-0.4375,-0.9022,-0.0725,1.005
5.099034737,-0.4393,-0.8900,-0.0589,0.994
5.101658487,-0.4407,-0.8782,-0.0486,0.984
5.104095727,-0.4446,-0.8672,-0.0411,0.975
5.106687029,-0.4478,-0.8580,-0.0337,0.968
5.110326456,-0.4524,-0.8502,-0.0247,0.963
5.112187029,-0.4568,-0.8411,-0.0164,0.957
5.114312706,-0.4627,-0.8343,-0.0095,0.954
5.116901717,-0.4676,-0.8281,-0.0027,0.951
5.119024842,-0.4703,-0.8184,0.0054,0.944
5.121774685,-0.4732,-0.8098,0.0107,0.938
5.124395362,-0.4725,-0.8003,0.0176,0.930
5.12658156,-0.4703,-0.7940,0.0212,0.923
5.131519373,-0.4664,-0.7901,0.0227,0.918
5.132286769,-0.4620,-0.7871,0.0188,0.913
5.136712185,-0.4578,-0.7815,0.0151,0.906
5.137137967,-0.4559,-0.7729,0.0122,0.897
5.140483644,-0.4529,-0.7661,0.0095,0.890
5.141662446,-0.4507,-0.7600,0.0056,0.884
5.144066769,-0.4505,-0.7563,0.0046,0.880
5.146808019,-0.4473,-0.7571,0.0012,0.879
5.150339217,-0.4495,-0.7605,0.0000,0.883
5.151486665,-0.4534,-0.7607,-0.0049,0.886
5.154165883,-0.4595,-0.7649,-0.0073,0.892
5.167142446,-0.4683,-0.7700,-0.0120,0.901
5.16780104,-0.4756,-0.7744,-0.0137,0.909
5.168326717,-0.4815,-0.7803,-0.0149,0.917
5.168778904,-0.4864,-0.7871,-0.0129,0.925
5.169201977,-0.4898,-0.7932,-0.0127,0.932
5.170443123,-0.4932,-0.7969,-0.0117,0.937
5.171797915,-0.4957,-0.8028,-0.0107,0.944
5.174223904,-0.4979,-0.8086,-0.0090,0.950
5.176886352,-0.4984,-0.8172,-0.0068,0.957
5.179208644,-0.4945,-0.8208,-0.0049,0.958
5.181674112,-0.4876,-0.8291,-0.0034,0.962
5.184211717,-0.4788,-0.8370,-0.0017,0.964
5.186797185,-0.4720,-0.8433,0.0015,0.966
5.1904988,-0.4651,-0.8509,0.0005,0.970
5.191680831,-0.4583,-0.8582,0.0000,0.973
5.194596977,-0.4524,-0.8641,-0.0027,0.975
5.1969613,-0.4458,-0.8692,-0.0044,0.977
5.199218592,-0.4383,-0.8721,-0.0054,0.976
5.201702862,-0.4268,-0.8731,-0.0039,0.972
5.204381769,-0.4148,-0.8714,-0.0044,0.965
5.206920727,-0.4067,-0.8707,-0.0054,0.961
5.210394112,-0.4002,-0.8709,-0.0076,0.958
5.211700935,-0.3955,-0.8690,-0.0120,0.955
5.214321717,-0.3872,-0.8687,-0.0151,0.951
5.216860154,-0.3811,-0.8682,-0.0259,0.949
5.219264998,-0.3718,-0.8685,-0.0342,0.945
5.223150154,-0.3620,-0.8675,-0.0389,0.941
5.228771769,-0.3559,-0.8712,-0.0432,0.942
5.229071092,-0.3452,-0.8746,-0.0442,0.941
5.230824581,-0.3398,-0.8785,-0.0440,0.943
5.232079998,-0.3308,-0.8851,-0.0423,0.946
5.234251144,-0.3230,-0.8941,-0.0423,0.952
5.236753487,-0.3164,-0.8995,-0.0435,0.955
5.239236665,-0.3141,-0.9056,-0.0418,0.959
5.241761456,-0.3144,-0.9129,-0.0440,0.967
5.244517654,-0.3159,-0.9166,-0.0496,0.971
5.246912967,-0.3191,-0.9207,-0.0540,0.976
