time,gFx,gFy,gFz,TgF
3.005102499,0.5006,-0.4935,0.0528,0.705
3.007687395,0.5167,-0.4795,0.0567,0.707
3.009522135,0.5323,-0.4644,0.0601,0.709
3.012017707,0.5470,-0.4483,0.0630,0.710
3.014812864,0.5609,-0.4317,0.0657,0.711
3.017074114,0.5736,-0.4143,0.0674,0.711
3.019570312,0.5846,-0.3965,0.0677,0.710
3.022259687,0.5931,-0.3787,0.0664,0.707
3.024740364,0.5990,-0.3608,0.0635,0.702
3.027891353,0.6020,-0.3432,0.0596,0.695
3.029814635,0.6020,-0.3264,0.0547,0.687
3.032056562,0.5985,-0.3105,0.0489,0.676
3.034594947,0.5927,-0.2958,0.0423,0.664
3.037290312,0.5839,-0.2846,0.0342,0.650
3.039660989,0.5726,-0.2783,0.0256,0.637
3.042119687,0.5587,-0.2768,0.0173,0.624
3.048044635,0.5423,-0.2805,0.0095,0.611
3.048950416,0.5245,-0.2883,0.0032,0.599
3.049478905,0.5047,-0.2990,-0.0024,0.587
3.052322864,0.4837,-0.3129,-0.0078,0.576
3.054770416,0.4624,-0.3293,-0.0134,0.568
3.057191822,0.4412,-0.3476,-0.0200,0.562
3.059584426,0.4185,-0.3679,-0.0278,0.558
3.06192302,0.3945,-0.3892,-0.0389,0.556
3.064688385,0.3703,-0.4119,-0.0540,0.557
3.067673697,0.3462,-0.4353,-0.0740,0.561
3.070016926,0.3232,-0.4612,-0.0997,0.572
3.072216978,0.3029,-0.4906,-0.1309,0.591
3.074810364,0.2853,-0.5235,-0.1673,0.619
3.07699651,0.2719,-0.5607,-0.2091,0.657
3.079760364,0.2621,-0.6024,-0.2548,0.705
3.082293801,0.2550,-0.6484,-0.3058,0.761
3.08472427,0.2482,-0.6979,-0.3623,0.825
3.087860728,0.2401,-0.7515,-0.4231,0.895
3.089858801,0.2282,-0.8096,-0.4876,0.972
3.092038437,0.2099,-0.8726,-0.5548,1.055
3.095141301,0.1837,-0.9400,-0.6234,1.143
3.097330832,0.1485,-1.0124,-0.6923,1.235
3.099567395,0.1021,-1.0881,-0.7595,1.331
3.102042968,0.0420,-1.1653,-0.8233,1.427
3.105073176,-0.0347,-1.2425,-0.8814,1.524
3.107752655,-0.1295,-1.3199,-0.9300,1.620
3.109594843,-0.2416,-1.3976,-0.9679,1.717
3.112135676,-0.3667,-1.4758,-0.9967,1.818
3.114671145,-0.4969,-1.5542,-1.0175,1.923
3.117106093,-0.6264,-1.6344,-1.0312,2.031
3.119844947,-0.7519,-1.7154,-1.0373,2.141
3.122135051,-0.8655,-1.7953,-1.0412,2.249
3.124734478,-0.9635,-1.8718,-1.0444,2.350
3.128343124,-1.0446,-1.9395,-1.0431,2.437
3.129653541,-1.1069,-1.9937,-1.0346,2.504
3.132073645,-1.1477,-2.0301,-1.0187,2.545
3.13482578,-1.1663,-2.0472,-0.9957,2.558
3.137184687,-1.1638,-2.0448,-0.9659,2.543
3.13965526,-1.1426,-2.0262,-0.9320,2.506
3.142167655,-1.1052,-1.9939,-0.8966,2.450
3.147178384,-1.0551,-1.9514,-0.8609,2.380
3.148086926,-0.9970,-1.9021,-0.8252,2.301
3.150965832,-0.9352,-1.8474,-0.7903,2.216
3.15205552,-0.8719,-1.7885,-0.7568,2.129
3.15491927,-0.8098,-1.7267,-0.7236,2.040
3.157155468,-0.7507,-1.6637,-0.6899,1.951
3.159542968,-0.6953,-1.5997,-0.6547,1.863
3.162152655,-0.6442,-1.5356,-0.6178,1.776
3.165136509,-0.5963,-1.4726,-0.5782,1.691
3.167650624,-0.5509,-1.4123,-0.5367,1.608
3.169685728,-0.5062,-1.3551,-0.4945,1.529
3.17244328,-0.4598,-1.3026,-0.4520,1.453
3.174637343,-0.4102,-1.2550,-0.4102,1.383
3.177113228,-0.3572,-1.2141,-0.3679,1.318
3.179912499,-0.3015,-1.1829,-0.3259,1.263
3.182173489,-0.2440,-1.1624,-0.2839,1.221
3.184730051,-0.1869,-1.1533,-0.2411,1.193
3.188188645,-0.1314,-1.1540,-0.1984,1.178
3.189779166,-0.0804,-1.1621,-0.1564,1.175
3.192251666,-0.0337,-1.1743,-0.1160,1.181
3.194932134,0.0100,-1.1888,-0.0777,1.191
3.197167395,0.0501,-1.2051,-0.0415,1.207
3.199585312,0.0894,-1.2227,-0.0078,1.226
3.202282707,0.1270,-1.2415,0.0225,1.248
3.205045416,0.1644,-1.2613,0.0472,1.273
3.207630103,0.2006,-1.2825,0.0664,1.300
3.209847551,0.2357,-1.3050,0.0801,1.329
3.21231203,0.2700,-1.3287,0.0880,1.359
3.214784009,0.3012,-1.3537,0.0899,1.390
3.217122395,0.3298,-1.3786,0.0860,1.420
3.219758176,0.3552,-1.4042,0.0767,1.450
3.222239009,0.3782,-1.4296,0.0606,1.480
3.225068489,0.3980,-1.4545,0.0327,1.508
3.228020937,0.4138,-1.4792,-0.0159,1.536
3.229727447,0.4270,-1.5056,-0.0926,1.568
3.23224078,0.4378,-1.5347,-0.2001,1.608
3.234792082,0.4473,-1.5671,-0.3344,1.664
3.237306978,0.4581,-1.6023,-0.4810,1.735
3.239882291,0.4732,-1.6385,-0.6166,1.814
3.242208437,0.4935,-1.6702,-0.7163,1.883
3.247133384,0.5174,-1.6935,-0.7690,1.931
3.247969843,0.5404,-1.7062,-0.7779,1.951
3.250375416,0.5599,-1.7086,-0.7527,1.949
3.255647707,0.5756,-1.7010,-0.7060,1.930
3.25623552,0.5861,-1.6832,-0.6486,1.897
3.25715328,0.5907,-1.6549,-0.5858,1.852
3.259590676,0.5905,-1.6141,-0.5213,1.796
3.262183593,0.5856,-1.5596,-0.4563,1.727
3.264791249,0.5782,-1.4936,-0.3894,1.648
3.267606197,0.5699,-1.4186,-0.3183,1.562
3.269902239,0.5609,-1.3375,-0.2409,1.470
3.272483853,0.5511,-1.2532,-0.1568,1.378
3.274734634,0.5411,-1.1682,-0.0699,1.289
3.277943072,0.5306,-1.0849,0.0154,1.208
3.279814895,0.5177,-1.0053,0.0950,1.135
3.282257916,0.5001,-0.9303,0.1683,1.069
3.285064687,0.4795,-0.8599,0.2335,1.012
3.287797291,0.4571,-0.7954,0.2880,0.962
3.289734009,0.4331,-0.7373,0.3310,0.917
3.292323801,0.4089,-0.6870,0.3623,0.878
3.294797551,0.3850,-0.6452,0.3814,0.843
3.297300416,0.3623,-0.6117,0.3882,0.810
3.29989453,0.3420,-0.5865,0.3858,0.781
3.302768176,0.3257,-0.5695,0.3762,0.756
3.304980884,0.3144,-0.5604,0.3630,0.738
3.307687916,0.3078,-0.5582,0.3489,0.727
3.309712082,0.3044,-0.5619,0.3364,0.722
3.31241328,0.3034,-0.5704,0.3259,0.724
3.315072968,0.3032,-0.5829,0.3169,0.729
3.317198124,0.3032,-0.5978,0.3102,0.739
3.319765051,0.3032,-0.6156,0.3071,0.752
3.322344009,0.3032,-0.6366,0.3076,0.769
3.324821249,0.3027,-0.6606,0.3120,0.791
3.327694478,0.3032,-0.6874,0.3186,0.816
3.329965989,0.3044,-0.7163,0.3261,0.844
3.332429218,0.3073,-0.7466,0.3337,0.874
3.335099843,0.3112,-0.7774,0.3401,0.904
3.337279895,0.3156,-0.8081,0.3449,0.934
3.339707968,0.3188,-0.8384,0.3481,0.962
3.342217655,0.3215,-0.8675,0.3498,0.989
3.34628427,0.3225,-0.8949,0.3498,1.013
3.349908645,0.3210,-0.9205,0.3489,1.035
3.350486249,0.3169,-0.9437,0.3474,1.054
3.353485207,0.3095,-0.9645,0.3452,1.070
3.354984009,0.2993,-0.9823,0.3425,1.082
3.357190364,0.2866,-0.9974,0.3393,1.092
3.360189114,0.2714,-1.0109,0.3354,1.099
3.362324322,0.2550,-1.0219,0.3313,1.104
3.365007707,0.2387,-1.0307,0.3274,1.107
3.36759703,0.2226,-1.0378,0.3237,1.110
3.36975552,0.2069,-1.0429,0.3203,1.110
3.372536457,0.1920,-1.0461,0.3161,1.110
3.374960989,0.1774,-1.0473,0.3120,1.107
3.377496666,0.1639,-1.0473,0.3071,1.104
3.379788697,0.1515,-1.0468,0.3017,1.100
3.382209999,0.1405,-1.0461,0.2961,1.096
3.385008541,0.1302,-1.0441,0.2900,1.091
3.388330155,0.1207,-1.0409,0.2839,1.086
3.390036249,0.1121,-1.0370,0.2773,1.079
3.39229078,0.1048,-1.0326,0.2704,1.073
3.394994739,0.0975,-1.0268,0.2631,1.064
3.397345884,0.0899,-1.0202,0.2555,1.056
3.399767134,0.0826,-1.0126,0.2475,1.046
3.402331301,0.0752,-1.0060,0.2389,1.037
3.405197395,0.0679,-0.9989,0.2301,1.027
3.407730416,0.0611,-0.9918,0.2213,1.018
3.409853176,0.0542,-0.9845,0.2121,1.009
3.412436666,0.0481,-0.9764,0.2018,0.998
3.414871145,0.0430,-0.9679,0.1903,0.987
3.417269061,0.0393,-0.9589,0.1778,0.976
3.420257707,0.0367,-0.9498,0.1647,0.965
3.422426509,0.0342,-0.9405,0.1507,0.953
3.424827968,0.0320,-0.9308,0.1361,0.941
3.427884582,0.0298,-0.9207,0.1209,0.929
3.429857499,0.0276,-0.9093,0.1041,0.916
3.432366718,0.0256,-0.8968,0.0838,0.901
3.435518593,0.0254,-0.8843,0.0599,0.887
3.437456874,0.0266,-0.8712,0.0320,0.872
3.439829582,0.0288,-0.8572,0.0002,0.858
3.44232802,0.0303,-0.8428,-0.0340,0.844
3.445061457,0.0306,-0.8291,-0.0711,0.833
3.447886666,0.0306,-0.8159,-0.1124,0.824
3.449965051,0.0296,-0.8030,-0.1576,0.819
3.45451177,0.0264,-0.7920,-0.2050,0.819
3.455193332,0.0222,-0.7832,-0.2514,0.823
3.457994478,0.0161,-0.7779,-0.2951,0.832
3.461621197,0.0083,-0.7759,-0.3342,0.845
3.462494791,-0.0010,-0.7771,-0.3674,0.860
3.465162499,-0.0117,-0.7805,-0.3931,0.874
3.467830051,-0.0230,-0.7864,-0.4119,0.888
3.469801249,-0.0342,-0.7945,-0.4248,0.902
3.472354374,-0.0454,-0.8050,-0.4336,0.915
3.474788436,-0.0564,-0.8176,-0.4388,0.930
3.477363697,-0.0667,-0.8321,-0.4400,0.944
3.480356978,-0.0750,-0.8477,-0.4375,0.957
3.48231927,-0.0804,-0.8646,-0.4322,0.970
3.48560703,-0.0823,-0.8819,-0.4231,0.982
3.48780427,-0.0808,-0.8993,-0.4104,0.992
3.48979302,-0.0774,-0.9166,-0.3953,1.001
3.492470572,-0.0750,-0.9320,-0.3787,1.009
3.495249374,-0.0743,-0.9439,-0.3623,1.014
3.497489061,-0.0750,-0.9530,-0.3457,1.017
3.49979453,-0.0757,-0.9591,-0.3298,1.017
3.502364999,-0.0755,-0.9635,-0.3146,1.016
3.505062395,-0.0740,-0.9674,-0.2997,1.015
3.507786405,-0.0718,-0.9706,-0.2844,1.014
3.510272864,-0.0696,-0.9718,-0.2680,1.010
3.512477759,-0.0679,-0.9723,-0.2506,1.006
3.515021509,-0.0664,-0.9721,-0.2326,1.002
3.517422447,-0.0655,-0.9708,-0.2140,0.996
3.519971874,-0.0655,-0.9689,-0.1954,0.991
3.522418749,-0.0655,-0.9662,-0.1776,0.985
3.525138905,-0.0660,-0.9638,-0.1593,0.979
3.527789061,-0.0662,-0.9606,-0.1412,0.973
3.529872707,-0.0662,-0.9567,-0.1239,0.967
3.532417186,-0.0662,-0.9520,-0.1075,0.960
3.535460572,-0.0660,-0.9476,-0.0919,0.954
3.539160572,-0.0657,-0.9437,-0.0769,0.949
3.540519791,-0.0647,-0.9405,-0.0640,0.945
3.542318384,-0.0625,-0.9383,-0.0528,0.942
3.545196509,-0.0596,-0.9356,-0.0432,0.939
3.547837655,-0.0557,-0.9322,-0.0352,0.935
3.549743228,-0.0501,-0.9286,-0.0291,0.930
3.552631561,-0.0437,-0.9256,-0.0247,0.927
3.554959009,-0.0364,-0.9239,-0.0217,0.925
3.557182499,-0.0283,-0.9232,-0.0195,0.924
3.560873749,-0.0195,-0.9239,-0.0183,0.924
3.562333384,-0.0105,-0.9261,-0.0176,0.926
3.565097186,-0.0005,-0.9295,-0.0173,0.930
3.567703957,0.0100,-0.9342,-0.0176,0.934
3.570182603,0.0203,-0.9383,-0.0183,0.939
3.572501145,0.0315,-0.9417,-0.0203,0.942
3.574914582,0.0428,-0.9454,-0.0237,0.947
3.577331874,0.0533,-0.9491,-0.0286,0.951
3.579821405,0.0620,-0.9523,-0.0349,0.955
3.582318332,0.0694,-0.9552,-0.0430,0.959
3.585215728,0.0752,-0.9574,-0.0525,0.962
3.587684582,0.0801,-0.9596,-0.0628,0.965
3.589775155,0.0833,-0.9616,-0.0733,0.968
3.592385728,0.0848,-0.9638,-0.0840,0.971
3.594864009,0.0850,-0.9662,-0.0946,0.975
3.597253488,0.0843,-0.9679,-0.1033,0.977
3.599886093,0.0818,-0.9681,-0.1109,0.978
3.602336197,0.0787,-0.9677,-0.1168,0.978
3.605210624,0.0743,-0.9667,-0.1207,0.977
3.607638957,0.0689,-0.9652,-0.1234,0.976
3.610015572,0.0628,-0.9633,-0.1253,0.973
3.612651718,0.0564,-0.9628,-0.1256,0.973
3.615083593,0.0494,-0.9625,-0.1248,0.972
3.617581405,0.0415,-0.9628,-0.1234,0.972
3.620617082,0.0340,-0.9640,-0.1212,0.972
3.62265677,0.0266,-0.9664,-0.1180,0.974
3.624960468,0.0193,-0.9708,-0.1143,0.978
3.629005624,0.0125,-0.9779,-0.1097,0.984
3.631539791,0.0054,-0.9874,-0.1041,0.993
3.63253052,-0.0022,-0.9994,-0.0975,1.004
3.635905051,-0.0100,-1.0131,-0.0899,1.017
3.637534582,-0.0181,-1.0270,-0.0808,1.030
3.639931405,-0.0278,-1.0412,-0.0716,1.044
3.642593749,-0.0393,-1.0546,-0.0618,1.057
3.645312134,-0.0523,-1.0676,-0.0515,1.070
3.647806457,-0.0669,-1.0798,-0.0411,1.083
3.651337759,-0.0818,-1.0913,-0.0301,1.095
3.658725624,-0.0968,-1.1023,-0.0193,1.107
3.659654686,-0.1107,-1.1132,-0.0090,1.119
3.660035416,-0.1241,-1.1245,0.0007,1.131
3.660449426,-0.1373,-1.1360,0.0098,1.144
3.662565728,-0.1498,-1.1484,0.0176,1.158
3.665014426,-0.1612,-1.1614,0.0242,1.173
3.668272186,-0.1725,-1.1758,0.0291,1.189
3.670059374,-0.1830,-1.1905,0.0320,1.205
3.672912551,-0.1927,-1.2061,0.0327,1.222
3.675138332,-0.2023,-1.2224,0.0318,1.239
3.677504061,-0.2118,-1.2401,0.0288,1.258
3.680013749,-0.2213,-1.2576,0.0239,1.277
3.682428541,-0.2304,-1.2759,0.0176,1.297
3.685153332,-0.2396,-1.2948,0.0093,1.317
3.687840468,-0.2489,-1.3141,-0.0010,1.337
3.690134061,-0.2572,-1.3343,-0.0127,1.359
3.693166093,-0.2651,-1.3551,-0.0256,1.381
3.69518427,-0.2729,-1.3764,-0.0398,1.404
3.69755677,-0.2800,-1.3978,-0.0552,1.427
3.699925572,-0.2863,-1.4194,-0.0716,1.450
3.702986301,-0.2927,-1.4411,-0.0882,1.473
3.705514009,-0.2985,-1.4626,-0.1048,1.496
3.707842343,-0.3034,-1.4836,-0.1219,1.519
3.710055207,-0.3080,-1.5044,-0.1395,1.542
3.712734322,-0.3122,-1.5254,-0.1573,1.565
3.715093645,-0.3161,-1.5447,-0.1761,1.587
3.717914374,-0.3186,-1.5615,-0.1949,1.606
3.720816874,-0.3198,-1.5757,-0.2145,1.622
3.722519843,-0.3198,-1.5865,-0.2343,1.635
3.725036405,-0.3188,-1.5926,-0.2548,1.644
3.727950988,-0.3169,-1.5953,-0.2758,1.650
3.730000884,-0.3132,-1.5933,-0.2975,1.651
3.732582291,-0.3068,-1.5877,-0.3217,1.649
3.73531078,-0.2966,-1.5784,-0.3515,1.644
3.737982343,-0.2809,-1.5654,-0.3892,1.637
3.740431666,-0.2587,-1.5491,-0.4341,1.629
3.74535203,-0.2311,-1.5298,-0.4852,1.621
3.746228645,-0.1996,-1.5085,-0.5399,1.615
3.747798593,-0.1673,-1.4873,-0.5934,1.610
3.750263176,-0.1375,-1.4658,-0.6396,1.605
3.753238905,-0.1126,-1.4448,-0.6738,1.598
3.755097551,-0.0946,-1.4242,-0.6904,1.586
3.757488488,-0.0855,-1.4033,-0.6872,1.565
3.760052291,-0.0848,-1.3822,-0.6662,1.537
3.762650416,-0.0904,-1.3617,-0.6303,1.503
3.765344166,-0.1007,-1.3412,-0.5831,1.466
3.76775453,-0.1131,-1.3216,-0.5282,1.428
3.770115259,-0.1246,-1.3033,-0.4688,1.391
3.772659999,-0.1341,-1.2855,-0.4080,1.355
3.77497677,-0.1407,-1.2689,-0.3471,1.323
3.777592603,-0.1444,-1.2532,-0.2875,1.294
3.780304634,-0.1441,-1.2396,-0.2299,1.269
3.782452551,-0.1402,-1.2273,-0.1749,1.248
3.785174113,-0.1331,-1.2173,-0.1221,1.231
3.78772927,-0.1234,-1.2088,-0.0721,1.217
3.790082863,-0.1112,-1.2019,-0.0247,1.207
3.792696249,-0.0980,-1.1971,0.0200,1.201
3.795397603,-0.0835,-1.1934,0.0620,1.198
3.79762203,-0.0686,-1.1907,0.1011,1.197
3.800239165,-0.0525,-1.1888,0.1373,1.198
3.802666405,-0.0342,-1.1878,0.1710,1.201
3.805238749,-0.0122,-1.1895,0.2028,1.207
3.807696457,0.0144,-1.1936,0.2331,1.216
3.810398072,0.0442,-1.2010,0.2614,1.230
3.812770728,0.0762,-1.2122,0.2892,1.249
3.815138593,0.1109,-1.2271,0.3156,1.272
3.817661718,0.1485,-1.2457,0.3398,1.300
3.820255572,0.1869,-1.2672,0.3606,1.331
3.822606665,0.2233,-1.2904,0.3784,1.363
3.825844113,0.2565,-1.3150,0.3945,1.397
3.827816978,0.2853,-1.3414,0.4109,1.432
3.830120103,0.3112,-1.3698,0.4307,1.469
3.832770572,0.3371,-1.3988,0.4566,1.510
3.835306301,0.3640,-1.4272,0.4874,1.551
3.837750259,0.3933,-1.4535,0.5181,1.592
3.841666353,0.4260,-1.4773,0.5441,1.631
3.843690311,0.6247,-1.5835,0.6086,1.808
3.845276613,0.7185,-1.5992,0.5084,1.825
3.847787499,0.8198,-1.6175,0.3464,1.846
3.850046978,0.9063,-1.6353,0.1412,1.875
3.853816926,0.9708,-1.6473,-0.0733,1.913
3.85797828,1.0214,-1.6607,-0.2861,1.971
3.858615572,1.0607,-1.6766,-0.4866,2.043
3.861739218,1.0761,-1.6864,-0.6466,2.102
3.86268328,1.0607,-1.6803,-0.7475,2.123
3.865105832,1.0080,-1.6541,-0.7827,2.089
3.86766078,0.9422,-1.6045,-0.7209,1.996
3.870323488,0.8851,-1.5454,-0.6039,1.881
3.872528488,0.8367,-1.4914,-0.4815,1.777
3.875488488,0.7949,-1.4404,-0.3689,1.686
3.877848332,0.7656,-1.3944,-0.2685,1.613
3.880269582,0.7449,-1.3446,-0.1891,1.549
3.882733957,0.7287,-1.2867,-0.1395,1.485
3.885638853,0.7087,-1.2217,-0.1268,1.418
3.887864165,0.6877,-1.1604,-0.1336,1.355
3.89019078,0.6735,-1.1069,-0.1375,1.303
3.892826249,0.6679,-1.0512,-0.1263,1.252
3.895382707,0.6711,-0.9970,-0.1021,1.206
3.897643697,0.6721,-0.9555,-0.0750,1.171
3.900968072,0.6520,-0.9225,-0.0606,1.131
3.902886613,0.6137,-0.8919,-0.0606,1.084
3.905404686,0.5624,-0.8687,-0.0696,1.037
3.907945207,0.4976,-0.8409,-0.0911,0.981
3.91025479,0.4251,-0.8059,-0.1234,0.919
3.912836926,0.3525,-0.7712,-0.1503,0.861
3.915489322,0.2900,-0.7412,-0.1661,0.813
3.917767238,0.2406,-0.7195,-0.1815,0.780
3.92024677,0.2013,-0.7097,-0.2060,0.766
3.92265302,0.1676,-0.7033,-0.2282,0.758
3.92567729,0.1341,-0.6955,-0.2399,0.748
3.927936457,0.1058,-0.6882,-0.2389,0.736
3.930321249,0.0875,-0.6811,-0.2240,0.722
3.932844374,0.0806,-0.6787,-0.1957,0.711
3.935347238,0.0767,-0.6779,-0.1644,0.702
3.937729426,0.0684,-0.6748,-0.1207,0.689
3.940206665,0.0498,-0.6706,-0.0823,0.677
3.942725259,0.0264,-0.6628,-0.0530,0.665
3.945604582,-0.0015,-0.6599,-0.0320,0.661
3.947870988,-0.0364,-0.6608,-0.0120,0.662
3.953535311,-0.0618,-0.6611,0.0012,0.664
3.954222186,-0.0769,-0.6606,0.0146,0.665
3.957424843,-0.0953,-0.6667,0.0306,0.674
3.958068749,-0.1151,-0.6765,0.0464,0.688
3.961709895,-0.1498,-0.6867,0.0574,0.705
3.962582343,-0.1876,-0.6972,0.0611,0.725
3.965290884,-0.2204,-0.7099,0.0489,0.745
3.967792603,-0.2436,-0.7180,0.0198,0.758
3.970263801,-0.2416,-0.7280,-0.0239,0.767
3.97291578,-0.2274,-0.7402,-0.0694,0.777
3.975553332,-0.2099,-0.7512,-0.1099,0.788
3.977818645,-0.1883,-0.7637,-0.1385,0.799
3.980337395,-0.1722,-0.7764,-0.1542,0.810
3.982633957,-0.1542,-0.7835,-0.1566,0.814
3.985518436,-0.1405,-0.7864,-0.1461,0.812
3.98776703,-0.1322,-0.7852,-0.1263,0.806
3.990318384,-0.1204,-0.7818,-0.1024,0.798
3.992798801,-0.1134,-0.7761,-0.0835,0.789
3.995534165,-0.1070,-0.7656,-0.0638,0.776
3.997547082,-0.1009,-0.7515,-0.0430,0.759
4.000982343,-0.0955,-0.7339,-0.0210,0.740
4.002690884,-0.0884,-0.7197,-0.0044,0.725
4.005437343,-0.0860,-0.7041,0.0093,0.709
4.007807707,-0.0782,-0.6896,0.0176,0.694
4.010281353,-0.0655,-0.6743,0.0230,0.678
4.012803228,-0.0545,-0.6569,0.0301,0.660
4.015151718,-0.0420,-0.6383,0.0327,0.641
4.017605259,-0.0242,-0.6159,0.0325,0.617
4.02045453,-0.0015,-0.5914,0.0345,0.592
4.022604582,0.0234,-0.5655,0.0342,0.567
4.026652811,0.0518,-0.5372,0.0357,0.541
4.027882342,0.0813,-0.5098,0.0393,0.518
4.030212342,0.1165,-0.4795,0.0469,0.496
4.033035676,0.1573,-0.4527,0.0552,0.482
4.035545728,0.1971,-0.4336,0.0608,0.480
4.037705103,0.2321,-0.4214,0.0642,0.485
4.040333332,0.2641,-0.4151,0.0701,0.497
4.042746717,0.2919,-0.4060,0.0713,0.505
4.04552177,0.3215,-0.3970,0.0747,0.516
4.047941874,0.3518,-0.3889,0.0774,0.530
4.053105311,0.3762,-0.3774,0.0823,0.539
4.056750676,0.3994,-0.3672,0.0867,0.549
4.057238749,0.4241,-0.3559,0.0926,0.561
4.062157603,0.4485,-0.3481,0.0958,0.576
4.062652915,0.4722,-0.3376,0.0948,0.588
4.062931405,0.4964,-0.3269,0.0950,0.602
4.065617915,0.5184,-0.3161,0.0931,0.614
4.067904634,0.5441,-0.3076,0.0894,0.631
4.070308488,0.5668,-0.3007,0.0848,0.647
4.072753957,0.5909,-0.2917,0.0779,0.664
4.075287811,0.6076,-0.2827,0.0789,0.675
4.077936457,0.6200,-0.2704,0.0774,0.681
4.080509217,0.6303,-0.2565,0.0769,0.685
4.083430259,0.6339,-0.2458,0.0799,0.685
4.085425624,0.6366,-0.2321,0.0850,0.683
4.087836197,0.6393,-0.2184,0.0835,0.681
4.090286197,0.6369,-0.2079,0.0816,0.675
4.092868488,0.6332,-0.1996,0.0808,0.669
4.095632863,0.6281,-0.1905,0.0791,0.661
4.09772604,0.6193,-0.1805,0.0752,0.649
4.100446978,0.6083,-0.1725,0.0740,0.637
4.102819947,0.5966,-0.1664,0.0699,0.623
4.105371717,0.5846,-0.1661,0.0616,0.611
4.108401978,0.5707,-0.1678,0.0513,0.597
4.110593436,0.5575,-0.1754,0.0389,0.586
4.112798384,0.5453,-0.1910,0.0261,0.578
4.115318384,0.5345,-0.2113,0.0168,0.575
4.11853229,0.5255,-0.2335,0.0061,0.575
4.120475884,0.5138,-0.2590,-0.0073,0.575
4.122939634,0.5015,-0.2892,-0.0291,0.580
4.125724895,0.4879,-0.3213,-0.0515,0.586
4.12825177,0.4734,-0.3562,-0.0784,0.598
4.130436405,0.4605,-0.3938,-0.1092,0.616
4.133390572,0.4432,-0.4388,-0.1454,0.640
4.13536104,0.4282,-0.4866,-0.1937,0.677
4.137638228,0.4187,-0.5409,-0.2553,0.730
4.140556197,0.4107,-0.6027,-0.3266,0.799
4.142769061,0.4055,-0.6728,-0.4055,0.884
4.14555979,0.4036,-0.7480,-0.4984,0.985
4.147979634,0.3909,-0.8279,-0.6056,1.098
4.152909634,0.3694,-0.9110,-0.7429,1.232
4.153776926,0.3354,-1.0036,-0.9178,1.401
4.156000207,0.2880,-1.1015,-1.1299,1.604
4.158181353,0.2187,-1.2154,-1.3715,1.846
4.16050578,0.1121,-1.3517,-1.6001,2.098
4.16281229,-0.0701,-1.4978,-1.7741,2.323
4.165306405,-0.3425,-1.6544,-1.9060,2.547
4.167945311,-0.6332,-1.8312,-1.9871,2.775
4.170525728,-0.8893,-2.0360,-2.0348,3.013
4.172817707,-1.1211,-2.2673,-2.0973,3.286
4.175419009,-1.3290,-2.4850,-2.0997,3.514
4.178088176,-1.4992,-2.6670,-1.9754,3.642
4.180537082,-1.5994,-2.7774,-1.7558,3.654
4.183122655,-1.6177,-2.8262,-1.5146,3.591
4.185719895,-1.5654,-2.8201,-1.2828,3.471
4.188013905,-1.4694,-2.7630,-1.0891,3.314
4.190338697,-1.3495,-2.6645,-0.9261,3.127
4.193098072,-1.2195,-2.5421,-0.7822,2.926
4.195653228,-1.0859,-2.4110,-0.6520,2.723
4.197850624,-0.9530,-2.2856,-0.5411,2.535
4.200671717,-0.8357,-2.1654,-0.4444,2.363
4.202974374,-0.7336,-2.0433,-0.3694,2.202
4.205509113,-0.6466,-1.9131,-0.3193,2.044
4.20827427,-0.5743,-1.7819,-0.2892,1.894
4.21053078,-0.5108,-1.6485,-0.2802,1.748
4.21288729,-0.4563,-1.5193,-0.2841,1.612
4.216626665,-0.4067,-1.3920,-0.2963,1.480
4.218114322,-0.3664,-1.2728,-0.3181,1.362
4.22063828,-0.3310,-1.1631,-0.3393,1.256
4.222875051,-0.2958,-1.0676,-0.3552,1.163
4.225502186,-0.2595,-0.9874,-0.3562,1.081
4.228073905,-0.2191,-0.9210,-0.3452,1.008
4.230513072,-0.1727,-0.8680,-0.3188,0.941
4.233243124,-0.1217,-0.8345,-0.2768,0.888
4.23559953,-0.0672,-0.8223,-0.2291,0.856
4.237881874,-0.0144,-0.8304,-0.1769,0.849
4.240427238,0.0301,-0.8572,-0.1192,0.866
4.243086613,0.0682,-0.8985,-0.0647,0.903
4.245829217,0.1029,-0.9552,-0.0168,0.961
4.247955884,0.1412,-1.0158,0.0230,1.026
4.252032811,0.1874,-1.0803,0.0542,1.098
4.252873332,0.2438,-1.1416,0.0804,1.170
4.257149686,0.3098,-1.1992,0.0999,1.243
4.260722238,0.3782,-1.2576,0.1087,1.318
4.261159113,0.4405,-1.3163,0.1104,1.392
4.262907186,0.4952,-1.3749,0.1075,1.465
4.266283072,0.5399,-1.4328,0.1014,1.534
4.268283436,0.5760,-1.4912,0.0904,1.601
4.270360311,0.6042,-1.5479,0.0801,1.664
4.272830884,0.6278,-1.6062,0.0728,1.726
4.275578697,0.6481,-1.6629,0.0606,1.786
4.277846197,0.6662,-1.7164,0.0325,1.841
4.280337707,0.6831,-1.7655,-0.0188,1.893
4.282849269,0.6936,-1.8115,-0.1190,1.943
4.285566978,0.7053,-1.8669,-0.3005,2.018
4.287916978,0.7141,-1.9431,-0.6066,2.157
4.291446092,0.7028,-2.0308,-0.9972,2.369
4.293007551,0.6901,-2.0992,-1.3058,2.567
4.29542953,0.6909,-2.1220,-1.4282,2.649
