time,gFx,gFy,gFz
2.8810736970000335,0.9217,0.0271,0.3818
2.883606300999986,0.9215,0.0266,0.3828
2.8864400510000223,0.921,0.0247,0.384
2.88852552000003,0.9215,0.0254,0.385
2.8910927079999738,0.9217,0.0242,0.3845
2.8935568220000505,0.9186,0.0242,0.3818
2.895909583000048,0.9195,0.0227,0.3814
2.8985630720000017,0.92,0.0234,0.3814
2.9014903119999644,0.9207,0.023,0.3796
2.9036379159999797,0.9188,0.022,0.3806
2.906152550999991,0.9207,0.0232,0.3801
2.9086359369999855,0.9215,0.0227,0.3804
2.9109770830000343,0.921,0.0208,0.3814
2.9133998949999977,0.921,0.0195,0.3828
2.9163679680000314,0.9212,0.019,0.3828
2.9185957290000033,0.9215,0.0205,0.3831
2.921556510000073,0.9229,0.0193,0.3826
2.9240463009999758,0.9225,0.0186,0.3826
2.926574583000047,0.9222,0.0186,0.3818
2.9289284369999677,0.922,0.0188,0.3799
2.9316662490000454,0.922,0.019,0.3801
2.9338981760000706,0.9232,0.0193,0.3801
2.9360118220000686,0.9207,0.0186,0.3796
2.938849634999997,0.9205,0.0173,0.3804
2.9412655720000203,0.9222,0.0195,0.3806
2.943523852999988,0.9237,0.0198,0.3814
2.9463344260000213,0.9229,0.019,0.3794
2.9486686970000164,0.9222,0.0198,0.3789
2.9514140100000077,0.9222,0.0193,0.3779
2.953483227999982,0.9215,0.0205,0.3774
2.9561445829999684,0.9207,0.0208,0.3784
2.9584914060000074,0.9217,0.0195,0.3809
2.9616706240000212,0.9207,0.02,0.3811
2.9635546870000553,0.921,0.0195,0.3809
2.9661960409999892,0.9229,0.0193,0.3833
2.96855864500003,0.9222,0.0205,0.3836
2.9712317700000312,0.9244,0.02,0.3838
2.9741770829999723,0.9242,0.0178,0.3833
2.976229946999979,0.9251,0.0168,0.3814
2.978798697000002,0.9266,0.0173,0.3799
2.9815928640000493,0.9264,0.0168,0.3782
2.983855833000007,0.9256,0.0208,0.3774
2.9860738529999935,0.9249,0.0203,0.3772
2.9891554680000354,0.9225,0.0217,0.377
2.9918840620000537,0.9249,0.0225,0.3757
2.9935930200000485,0.9232,0.0215,0.3767
2.9960578120000037,0.9242,0.023,0.3779
2.9988221350000686,0.9244,0.0249,0.3774
3.0012296869999773,0.9234,0.0251,0.3787
3.004131249000011,0.9237,0.0249,0.3792
3.006893227999967,0.9249,0.0242,0.3789
3.0085485930000004,0.9242,0.0249,0.3787
3.011536822000039,0.9249,0.0251,0.3796
3.0136567700000114,0.9256,0.0254,0.3789
3.0167730200000733,0.9242,0.0249,0.3784
3.0194306240000515,0.9242,0.0237,0.3784
3.0215467699999863,0.9244,0.022,0.3789
3.024595260000069,0.9239,0.0217,0.3792
3.026157708000028,0.9249,0.022,0.3789
3.0290334370000664,0.9256,0.0205,0.377
3.0312372390000064,0.9239,0.0205,0.377
3.033763540999985,0.9239,0.0208,0.3767
3.03654958300001,0.9254,0.0215,0.3745
3.0387239579999914,0.9259,0.0212,0.3755
3.0417328639999823,0.9273,0.021,0.3762
3.0441244780000716,0.9271,0.0217,0.3787
3.0465313529999776,0.9283,0.021,0.3794
3.0491714060000277,0.9278,0.021,0.3792
3.0519217700000354,0.9293,0.0195,0.3792
3.0537857809999878,0.9298,0.0195,0.3794
3.0566776560000335,0.93,0.019,0.3789
3.0587688530000605,0.9327,0.0168,0.3774
3.061490885000012,0.9325,0.0161,0.377
3.0638904160000493,0.9337,0.019,0.3767
3.0665913010000168,0.9337,0.0193,0.375
3.0690547389999665,0.9325,0.0188,0.374
3.0717147909999767,0.9322,0.0183,0.374
3.073812342999986,0.9308,0.0186,0.3711
3.07638161400007,0.9317,0.019,0.372
3.079096353000068,0.9315,0.02,0.3716
3.081973748999985,0.9308,0.0195,0.3713
3.084204217999968,0.9308,0.0215,0.3723
3.0872602599999937,0.9317,0.022,0.3708
3.0887520830000312,0.931,0.0225,0.3711
3.092277447000015,0.9303,0.0232,0.3723
3.093778436999969,0.9291,0.0205,0.3716
3.097403385000007,0.9312,0.0215,0.3723
3.0996656240000675,0.9308,0.021,0.3728
3.101993644999993,0.9298,0.0205,0.3731
3.104012603000001,0.9298,0.021,0.3738
3.1069223949999696,0.9305,0.0208,0.3738
3.10911166599999,0.9293,0.0188,0.3723
3.112156718000051,0.9291,0.0188,0.3718
3.114437135000003,0.9298,0.0173,0.3726
3.116673072000026,0.9291,0.0183,0.3735
3.1191440100000136,0.9288,0.0188,0.3728
3.1221123950000447,0.9276,0.0198,0.3743
3.124430885000038,0.9273,0.0188,0.3743
3.126975884999979,0.9288,0.02,0.3753
3.129433748999986,0.9281,0.0198,0.3748
3.131767707999984,0.9273,0.0203,0.375
3.134031041000071,0.9273,0.0205,0.377
3.1376909890000206,0.9266,0.0208,0.377
3.1390124470000274,0.9271,0.0227,0.3784
3.142738697000027,0.9269,0.0212,0.3796
3.1441120309999633,0.9276,0.0208,0.3782
3.148550468000053,0.9278,0.021,0.3796
3.1510091659999944,0.9283,0.0208,0.3792
3.1528774990000556,0.9291,0.0208,0.3774
3.1545319780000227,0.9286,0.0198,0.3787
3.1578677600000447,0.9303,0.0168,0.3794
3.1590251029999763,0.9291,0.0178,0.377
3.1623943220000683,0.9278,0.02,0.3792
3.164424218000022,0.9264,0.0205,0.3796
3.167307394999966,0.9254,0.02,0.3814
3.169169322000016,0.9281,0.0181,0.3809
3.172303384999964,0.9283,0.0176,0.3804
3.1748262490000343,0.9288,0.0159,0.3799
3.1765877080000564,0.9271,0.0171,0.3809
3.1803929679999783,0.9288,0.0178,0.3823
3.1818247910000537,0.9295,0.0154,0.3821
3.1842932280000014,0.9298,0.0164,0.3818
3.1874730199999703,0.9308,0.0149,0.3801
3.1891073950000646,0.9288,0.0159,0.3792
3.19243739500007,0.9281,0.0146,0.3801
3.1941806240000687,0.9295,0.0142,0.3796
3.1975188530000196,0.9266,0.0154,0.3777
3.199688175999995,0.9254,0.0159,0.3782
3.201974322000069,0.9264,0.0164,0.3784
3.204126405000011,0.9251,0.0188,0.3784
3.2081496350000407,0.9251,0.0176,0.3796
3.2092021870000735,0.9249,0.019,0.3801
3.21243374900007,0.9227,0.02,0.3816
3.2141121350000503,0.9222,0.0198,0.3821
3.217063385000074,0.9212,0.019,0.3806
3.2193148430000065,0.9207,0.0186,0.3814
3.222273489000031,0.9193,0.0203,0.3816
3.224582082999973,0.9188,0.0203,0.3816
3.2267121350000707,0.9176,0.0198,0.3818
3.229202135000037,0.9166,0.0205,0.3826
3.2321093740000606,0.9176,0.0215,0.3814
3.234579061999966,0.9171,0.0232,0.3836
3.2368682280000485,0.9156,0.0237,0.3826
3.2392203640000616,0.9142,0.0256,0.3828
3.2418645830000514,0.9142,0.0242,0.3831
3.2447141659999943,0.9166,0.0239,0.3833
3.2478504160000057,0.9173,0.0234,0.3858
3.2501118740000265,0.9186,0.0247,0.386
3.252117030000022,0.9198,0.0249,0.3862
3.2541222390000257,0.9188,0.0256,0.3867
3.2569336450000037,0.9207,0.0234,0.386
3.259419998999988,0.9217,0.023,0.3867
3.2618897390000257,0.9212,0.0251,0.384
3.264007343000003,0.9227,0.0234,0.384
3.2666029680000293,0.9232,0.0217,0.3843
3.2692437489999975,0.9247,0.0227,0.3845
3.272108489000061,0.9244,0.0234,0.3845
3.274523645000045,0.9266,0.0222,0.3828
3.276582812000015,0.9269,0.0251,0.3831
3.279176770000049,0.9259,0.0242,0.3833
3.281854218000035,0.9254,0.0232,0.3833
3.283934739000074,0.9249,0.0234,0.3828
3.286729739000066,0.9264,0.022,0.3826
3.2909467179999865,0.9273,0.0208,0.3838
3.292001353000046,0.9261,0.0195,0.3826
3.2939890100000184,0.9271,0.022,0.3823
3.2969572910000124,0.9271,0.0217,0.3831
3.2988513010000133,0.9264,0.0208,0.3831
3.30133244700005,0.9271,0.0212,0.3814
3.3038519780000115,0.9254,0.021,0.3814
3.3067131760000166,0.9256,0.0188,0.3814
3.308782916000041,0.9256,0.0186,0.3796
3.311930468000014,0.9249,0.0195,0.3789
3.3143502080000644,0.9237,0.0193,0.3794
3.3163831240000263,0.9232,0.0198,0.3801
3.3196581759999617,0.9249,0.0181,0.3809
3.321805937000022,0.9247,0.0164,0.3804
3.3238452599999846,0.9244,0.0149,0.3792
3.327277812000034,0.9232,0.0168,0.3787
3.3288684890000013,0.9225,0.0161,0.3794
3.332231145000037,0.9242,0.0168,0.3787
3.3337606239999786,0.9237,0.0171,0.3782
3.3366419779999887,0.9237,0.0176,0.3796
3.3389545830000316,0.9237,0.0173,0.3789
3.341809635000004,0.9229,0.0188,0.3782
3.3438544780000257,0.9264,0.0176,0.3774
3.3476019260000385,0.9286,0.0168,0.3787
3.348755572000073,0.9276,0.0168,0.3779
3.351800154999978,0.9278,0.0168,0.3779
3.353910467999981,0.93,0.0173,0.3753
3.3564342700000225,0.93,0.0173,0.3762
3.3597057279999945,0.9293,0.0181,0.3745
3.3621562490000088,0.9312,0.0178,0.3733
3.3668701029999966,0.93,0.0171,0.3738
3.3674406239999826,0.933,0.0164,0.375
3.3689891139999872,0.9312,0.0154,0.3777
3.371919999000056,0.9305,0.0166,0.3757
3.373937447000003,0.9325,0.0156,0.3762
3.376348904999986,0.9298,0.0159,0.3762
3.3789617700000463,0.9286,0.0168,0.3753
3.3818812490000028,0.9286,0.0161,0.3767
3.383788592999963,0.9281,0.0159,0.3762
3.386462759999972,0.9273,0.0161,0.3762
3.389218020000044,0.9264,0.0146,0.3767
3.3917733320000707,0.9273,0.0139,0.3762
3.39396031199999,0.9254,0.0129,0.377
3.397854270000039,0.9261,0.0151,0.3782
3.3992459890000646,0.9254,0.0156,0.3799
3.4025824990000046,0.9256,0.0156,0.3806
3.404241614000057,0.9247,0.0164,0.3792
3.4079460410000593,0.9251,0.0171,0.3816
3.4093233319999854,0.9239,0.0151,0.3818
3.4128099990000464,0.9259,0.0154,0.3794
3.414311041000019,0.9254,0.0166,0.3799
3.4173133850000568,0.9249,0.0183,0.3806
3.4196520819999705,0.9251,0.0195,0.3796
3.4227409889999763,0.9251,0.0195,0.3816
3.4242784890000166,0.9247,0.0203,0.3816
3.4278048950000084,0.9249,0.0205,0.3831
3.4290796349999937,0.9247,0.0198,0.3818
3.4323963530000583,0.9244,0.0205,0.3828
3.434383593000007,0.9234,0.02,0.3831
3.4375059889999875,0.9249,0.02,0.3821
3.439237759999969,0.9259,0.0208,0.3821
3.4428180720000228,0.9259,0.0203,0.3826
3.4444352069999695,0.9259,0.021,0.3826
3.4483455199999753,0.9244,0.0178,0.3821
3.4494004680000216,0.9251,0.0205,0.3806
3.4523209369999677,0.9256,0.021,0.3801
3.454680885000016,0.9256,0.0195,0.3794
3.4574663010000677,0.9247,0.019,0.3792
3.4592801549999876,0.9232,0.0173,0.3814
3.4627388010000004,0.9215,0.0171,0.3816
3.464311978000069,0.9232,0.0178,0.3806
3.4672642179999684,0.9225,0.02,0.3809
3.470173697000064,0.922,0.02,0.3811
3.472193280000056,0.9227,0.0186,0.3799
3.474364218000005,0.9225,0.02,0.3816
3.4772563530000298,0.9225,0.02,0.3816
3.4796247389999735,0.9227,0.0215,0.3818
3.4820784890000596,0.9212,0.0208,0.3831
3.4848315620000676,0.9215,0.021,0.3828
3.4875352070000645,0.9227,0.02,0.3816
3.489379062000012,0.9247,0.0195,0.3814
3.4927447910000637,0.9229,0.0215,0.3799
3.494446301000039,0.9225,0.0212,0.3814
3.49688677000006,0.9225,0.022,0.3818
3.4996189570000524,0.9237,0.0208,0.3836
3.5027234890000045,0.9232,0.0198,0.3826
3.5046824990000687,0.9227,0.0193,0.3818
3.5068524470000284,0.9225,0.0188,0.3821
3.509363801000063,0.9229,0.0176,0.3821
3.511948437000001,0.9249,0.0193,0.3823
3.5147443739999744,0.9256,0.0188,0.3814
3.5175014569999803,0.9271,0.0188,0.3818
3.5194976029999907,0.9271,0.0168,0.3816
3.522006978000036,0.9264,0.0173,0.3799
3.524396093000064,0.9249,0.0181,0.3801
3.5276320819999682,0.9234,0.0181,0.3801
3.529733071999999,0.9261,0.0171,0.3796
3.5321931240000595,0.9283,0.0161,0.3794
3.534367290999967,0.9264,0.0176,0.3796
3.536871093000059,0.9261,0.0181,0.3784
3.5394814569999653,0.9273,0.0171,0.3796
3.542671874000007,0.9264,0.0166,0.3792
3.5443770819999827,0.9259,0.0183,0.3789
3.547483853000017,0.9249,0.0183,0.3784
3.549365572000056,0.9247,0.0173,0.3767
3.552804165999987,0.9242,0.0171,0.377
3.554857654999978,0.9259,0.0171,0.3777
3.556892603000051,0.9254,0.0173,0.3782
3.559445885000059,0.9237,0.0183,0.3782
3.5625531760000513,0.9239,0.0181,0.3772
3.5644129160000375,0.9254,0.0186,0.3757
3.5684493740000107,0.9261,0.0195,0.3753
3.569526873999962,0.9259,0.0203,0.3753
3.5723117700000557,0.9278,0.0208,0.375
3.574373228000013,0.9281,0.0198,0.3748
3.5774596349999683,0.9281,0.0198,0.3755
3.5796398429999954,0.9271,0.0193,0.3762
3.582893540999976,0.9271,0.0193,0.3767
3.5844077069999685,0.9295,0.0193,0.377
3.5876530719999664,0.9298,0.0205,0.3779
3.590216456999997,0.9308,0.0176,0.3777
3.592298645000028,0.9308,0.0195,0.3772
3.594620207000048,0.931,0.02,0.3784
3.5972886970000673,0.9317,0.0198,0.3772
3.5996263529999624,0.9322,0.0186,0.377
3.602124687000014,0.9325,0.0171,0.3765
3.6045086970000284,0.932,0.0186,0.3765
3.6080894259999923,0.9325,0.0171,0.377
3.6094879160000346,0.931,0.0183,0.3743
3.6123581760000434,0.9334,0.0195,0.375
3.614803853000012,0.9342,0.0188,0.3757
3.6169706240000323,0.9327,0.0205,0.376
3.6196298950000028,0.932,0.0186,0.3757
3.6229573950000713,0.9334,0.0188,0.3757
3.6244377589999885,0.9327,0.0203,0.3767
3.6276800509999703,0.9322,0.0193,0.3765
3.629475312000068,0.9312,0.0193,0.376
3.6324741660000655,0.9293,0.019,0.3762
3.634442239000009,0.9291,0.0188,0.376
3.637782603000005,0.93,0.0168,0.3765
3.639547655000001,0.9286,0.0173,0.3757
3.642066666000005,0.9288,0.0173,0.3765
3.644917916000054,0.9283,0.0188,0.3762
3.647418124000069,0.9286,0.019,0.3755
3.6494641660000298,0.9283,0.0166,0.375
3.652624999000068,0.9288,0.019,0.3743
3.6545028120000325,0.9271,0.0176,0.376
3.6574348950000513,0.9269,0.0173,0.3767
3.6596051550000084,0.9264,0.0178,0.3774
3.6620928639999875,0.9269,0.0173,0.3779
3.66478921800001,0.9281,0.0183,0.3782
3.66764338400003,0.9251,0.0186,0.3777
3.669574947000001,0.9261,0.0168,0.3779
3.6728083840000636,0.9281,0.0156,0.3772
3.6745087489999833,0.9271,0.0178,0.3755
3.677514998999982,0.9271,0.0181,0.3767
3.6799966659999654,0.9256,0.0178,0.3765
3.6824087490000466,0.9281,0.022,0.3772
3.6845243220000157,0.9269,0.023,0.3787
3.6876725509999915,0.9254,0.021,0.3779
3.689460259000043,0.9254,0.0203,0.3757
3.692038645000025,0.9276,0.02,0.376
3.694857864000028,0.9259,0.019,0.3777
3.6974838529999943,0.9266,0.0198,0.3772
3.6995759369999632,0.9259,0.02,0.3784
3.7021605720000252,0.9254,0.019,0.3772
3.7045794260000093,0.9259,0.0188,0.3782
3.7075747390000515,0.9269,0.0193,0.3789
3.7100064050000583,0.9269,0.0183,0.3794
3.7122655200000736,0.9269,0.0193,0.3801
3.714507550999997,0.9251,0.0188,0.3799
3.7173778640000137,0.9254,0.0195,0.3796
3.719944270000042,0.9251,0.0193,0.3794
3.722148645000061,0.9242,0.0198,0.3796
3.7245633320000024,0.9249,0.0208,0.3814
3.728331249000007,0.9254,0.0183,0.3814
3.7295783839999785,0.9239,0.0164,0.3818
3.73286078000001,0.9256,0.0164,0.3806
3.734571562000042,0.9251,0.0171,0.3809
3.7371892700000444,0.9227,0.0166,0.3821
3.7396734889999834,0.9232,0.0178,0.3831
3.7431280719999904,0.9232,0.0173,0.384
3.7449044779999667,0.9247,0.0178,0.384
3.7470252069999788,0.9251,0.0173,0.3848
3.7495730719999756,0.9259,0.0171,0.3821
3.7521372910000537,0.9264,0.0181,0.3823
3.7545899469999995,0.9254,0.0173,0.3804
3.7575911970000107,0.9232,0.0173,0.3794
3.7596111970000266,0.9232,0.0178,0.3787
3.7622047910000447,0.9225,0.0186,0.3774
3.7645733320000545,0.9237,0.0193,0.3787
3.767498020000062,0.9232,0.0181,0.3796
3.7700086449999617,0.922,0.0195,0.3799
3.772415312000021,0.9212,0.0208,0.3794
3.7750017179999986,0.922,0.0208,0.3801
3.7768868220000513,0.9215,0.021,0.3794
3.779695676000074,0.9205,0.022,0.3799
3.781997498999999,0.9222,0.0227,0.3792
3.784339062000072,0.9222,0.0217,0.3801
3.78702484300004,0.9217,0.0215,0.3816
3.789316197000062,0.921,0.0247,0.3814
3.7921752590000324,0.9229,0.0259,0.3811
3.7943618220000417,0.9249,0.0237,0.3789
3.797141353000029,0.9254,0.0234,0.3787
3.7997099469999966,0.9232,0.0225,0.3804
3.802489790999971,0.9222,0.0249,0.3811
3.805038644999968,0.9239,0.0239,0.3821
3.807477499000015,0.9254,0.0242,0.3823
3.8096832800000584,0.9264,0.0225,0.3828
3.812238384000011,0.9273,0.022,0.3833
3.8149905200000376,0.9273,0.0215,0.3826
3.8173546340000257,0.9278,0.0205,0.3818
3.8199278110000705,0.9312,0.0215,0.3818
3.822301404999962,0.93,0.0215,0.3806
3.824999374000072,0.931,0.0205,0.3796
3.827156457000001,0.931,0.0205,0.3777
3.829651353000031,0.9305,0.0188,0.377
3.832439529999988,0.9298,0.02,0.377
3.8346589049999693,0.9286,0.0195,0.375
3.8375123430000713,0.9286,0.019,0.3755
3.8397370300000375,0.9281,0.0205,0.3748
3.8423045299999785,0.9293,0.0217,0.3748
3.844740780000052,0.9283,0.0212,0.3743
3.8477298430000246,0.9269,0.0212,0.3757
3.8496713010000576,0.9269,0.0212,0.376
3.8522530200000347,0.9291,0.0222,0.375
3.8546806760000436,0.9288,0.0232,0.3728
3.8572226029999683,0.9278,0.0242,0.3731
3.860057864000055,0.9271,0.0251,0.3738
3.862593019999963,0.9281,0.0234,0.374
3.8646889569999985,0.9286,0.0222,0.3757
3.867858489000014,0.9281,0.0237,0.376
3.87028843600001,0.9283,0.0215,0.3753
3.871858436000025,0.9278,0.022,0.3753
3.8748257800000374,0.9305,0.0215,0.3738
3.884370571999966,0.9305,0.02,0.3738
3.884830520000037,0.9327,0.02,0.3726
3.885139843000047,0.9315,0.0203,0.3716
3.8857519780000302,0.9317,0.0208,0.3716
3.8869080199999644,0.9327,0.0212,0.3723
3.889163905000032,0.9347,0.02,0.3726
3.8919500509999807,0.9332,0.0205,0.3716
3.8942089050000277,0.93,0.0195,0.3706
3.896679999000071,0.9305,0.0181,0.372
3.899183489000052,0.931,0.019,0.3731
3.9018483840000044,0.932,0.0205,0.3723
3.9041939050000565,0.933,0.0217,0.3723
3.9068805200000725,0.9339,0.0208,0.3726
3.909538436000048,0.932,0.019,0.3723
3.9118463009999687,0.9293,0.0198,0.3735
3.9143242700000656,0.9281,0.0198,0.3738
3.9167577590000064,0.9271,0.0195,0.3748
3.9193751550000115,0.9273,0.019,0.3755
3.922262864000004,0.9264,0.0183,0.3753
3.9242980200000375,0.9281,0.0205,0.3757
3.927399739000066,0.9281,0.0193,0.3767
3.9293243220000704,0.9269,0.0181,0.3748
3.9319994260000612,0.9276,0.0164,0.3755
3.934550884000032,0.9266,0.0164,0.3779
3.9372673430000305,0.9261,0.0156,0.3782
3.9394394260000354,0.9249,0.0142,0.3779
3.9422984359999873,0.9281,0.0137,0.3777
3.944401665999976,0.9278,0.0161,0.3787
3.9470928110000614,0.9276,0.0134,0.3765
3.9492586970000048,0.9266,0.0149,0.3774
3.9519998949999717,0.9286,0.0154,0.3779
3.954669998999975,0.9303,0.0142,0.3792
3.9567669780000188,0.9303,0.0129,0.3784
3.959594270000025,0.9303,0.0154,0.3784
3.9622045820000267,0.9303,0.0161,0.376
3.9644253640000215,0.9295,0.0186,0.3765
3.9675890610000124,0.9305,0.0176,0.3767
3.969989790999989,0.9305,0.0178,0.377
3.9745968739999853,0.9305,0.0188,0.3777
3.9756272910000234,0.93,0.0198,0.3767
3.976825520000034,0.9278,0.0212,0.376
3.979797706999989,0.9259,0.0215,0.3789
3.9823524470000393,0.9242,0.0215,0.3772
3.984200832000056,0.9234,0.02,0.3762
3.9868764049999754,0.9222,0.022,0.3779
3.9896489049999673,0.9198,0.022,0.3777
3.9921516660000407,0.9232,0.0215,0.377
3.994642499000065,0.9215,0.0212,0.3794
3.997632551000038,0.9207,0.021,0.3809
4.000123852999991,0.9203,0.021,0.3821
4.002140676000067,0.9212,0.0212,0.3828
4.004543280000007,0.9225,0.021,0.3828
4.007084530000043,0.9215,0.0222,0.3833
4.0094318220000105,0.922,0.0225,0.3828
4.0125484889999825,0.9217,0.0217,0.3818
4.0142890609999995,0.9229,0.0217,0.3831
4.017223123999997,0.9242,0.0222,0.3831
4.019786145000012,0.9225,0.0217,0.3826
4.022437394999997,0.9225,0.0212,0.3833
4.025084166000056,0.9227,0.0195,0.3816
4.027535364000073,0.9225,0.0232,0.3818
4.029483593000009,0.9254,0.0227,0.3836
4.032054529999982,0.9269,0.0239,0.384
4.034480572000007,0.9256,0.0239,0.384
4.037148749000039,0.9273,0.0247,0.3838
4.039450571999964,0.9266,0.0256,0.3831
4.042454061000058,0.9261,0.0276,0.3821
4.044784737999976,0.9249,0.0266,0.3821
4.04743953000002,0.9249,0.0271,0.3826
4.0498139050000646,0.9247,0.0281,0.3838
4.052368540999964,0.9242,0.0281,0.3831
4.054499998999972,0.922,0.0281,0.3823
4.057555520000051,0.9212,0.0261,0.3838
4.059585259000073,0.922,0.0249,0.3828
4.062402082000062,0.9212,0.0232,0.3843
4.064758801000039,0.9207,0.0227,0.3838
4.066978019999965,0.9227,0.0227,0.3838
4.07020744700003,0.9234,0.0222,0.384
4.072496145000059,0.921,0.0205,0.3816
4.074493383999993,0.9205,0.0188,0.3811
4.07718838400001,0.9215,0.0188,0.3816
4.07992140500005,0.919,0.0183,0.3809
4.082860623999977,0.9203,0.0164,0.3811
4.084716874000037,0.9203,0.0168,0.3816
4.088017395000065,0.9215,0.0166,0.3806
4.089956770000072,0.921,0.0171,0.3799
4.092464895000035,0.9205,0.0173,0.3818
4.094838072000016,0.9212,0.0178,0.3823
4.097570780000069,0.9222,0.0186,0.3806
4.100133228000004,0.9227,0.0188,0.3801
4.102672395000013,0.9227,0.019,0.3784
4.104786509000064,0.9227,0.0171,0.3784
4.107430051000051,0.9247,0.0178,0.3792
4.110164634000057,0.9249,0.0168,0.3772
4.11233229100003,0.9259,0.019,0.3765
4.114780051000025,0.9256,0.0198,0.3757
4.117336561000002,0.9264,0.0183,0.3767
4.1197200510000584,0.9271,0.0168,0.375
4.122614843000065,0.9259,0.0161,0.3767
4.124725416000047,0.9269,0.0166,0.3757
4.127279060999967,0.9281,0.0164,0.375
4.129640832000064,0.9286,0.0164,0.3748
4.132430363000026,0.9283,0.0164,0.374
4.134645987999988,0.9293,0.0168,0.3728
4.136943488000043,0.93,0.0168,0.3733
4.139909581999973,0.9291,0.0176,0.376
4.142188280000028,0.9291,0.0188,0.3753
4.1462015089999795,0.9293,0.0173,0.3765
4.147802916000046,0.9288,0.0176,0.3774
4.149356248999993,0.9305,0.0166,0.3782
4.1522786970000425,0.9315,0.0164,0.3782
4.154682447000027,0.931,0.0171,0.3774
4.156914270000016,0.9305,0.0168,0.3774
4.160085416000015,0.9308,0.0173,0.3787
4.16226395700005,0.9308,0.0203,0.3779
4.164433540999994,0.9315,0.0186,0.3762
4.167093645000023,0.9312,0.019,0.3774
4.169436926000003,0.9312,0.0198,0.3782
4.171964946999992,0.9308,0.0188,0.3777
4.174407759000019,0.9317,0.0156,0.3779
4.177182447000064,0.9303,0.0186,0.3796
4.17952510300006,0.9293,0.0181,0.3784
4.18212234300006,0.9283,0.0173,0.3792
4.184648905000017,0.9303,0.0181,0.3799
4.187133749000054,0.9293,0.0186,0.3806
4.189794529999972,0.9293,0.0178,0.3806
4.1925739050000175,0.9281,0.0173,0.3809
4.19453218600006,0.9269,0.0176,0.3816
4.197922916000039,0.9264,0.0181,0.3801
4.200161665999985,0.9266,0.0188,0.3792
4.202380988000073,0.9261,0.0193,0.3792
4.2047706760000665,0.9247,0.0183,0.3787
4.208088124000028,0.9225,0.019,0.3792
4.210176613000044,0.9225,0.0195,0.3787
4.212669217999974,0.9229,0.021,0.3782
4.214777968000021,0.9242,0.021,0.3799
4.217357186000072,0.9244,0.0205,0.3811
4.2202692179999985,0.9244,0.0193,0.3811
4.223754321999991,0.9234,0.019,0.3796
4.224884061000012,0.9225,0.0198,0.3796
4.2284504680000055,0.9215,0.0198,0.3789
4.229845727999987,0.9234,0.0188,0.3809
4.233530468000026,0.9227,0.019,0.3796
4.234828853000067,0.9212,0.0186,0.3801
4.23788739500003,0.9234,0.0188,0.3796
4.23994187400001,0.9239,0.0186,0.3792
4.243224112999997,0.9232,0.0171,0.3782
4.245172707000052,0.9249,0.0186,0.377
4.247937499000045,0.9256,0.0183,0.3779
4.249864529999968,0.9256,0.019,0.3774
4.253434061000007,0.9271,0.0195,0.3779
4.2548633320000135,0.9286,0.0183,0.3772
4.25778609300005,0.9281,0.0203,0.3782
4.260352185999977,0.9269,0.0195,0.3789
4.262937447000013,0.9291,0.0178,0.3779
4.264956353000002,0.9298,0.0195,0.3782
4.268361613000025,0.9291,0.0195,0.3782
4.27021395700001,0.9276,0.0205,0.3777
4.273108176000051,0.9286,0.0195,0.377
4.27486567599999,0.9293,0.0186,0.3765
4.277654998999992,0.9288,0.0181,0.3765
4.279927968000038,0.9286,0.0183,0.3757
4.2827456759999905,0.9293,0.0188,0.3748
4.28487786300002,0.9293,0.0188,0.3748
4.288104843000042,0.9298,0.019,0.3743
4.290007499000012,0.9291,0.0208,0.3748
4.292550624,0.9303,0.0195,0.375
4.29503833199999,0.9295,0.0181,0.3748
4.303711978000024,0.9291,0.0171,0.3723
4.304998488000024,0.9288,0.0173,0.3726
4.3057648950000385,0.9298,0.0168,0.3743
4.306524270000068,0.93,0.0168,0.3757
4.315876145000061,0.9303,0.0166,0.377
4.316318072000058,0.9291,0.0173,0.3765
4.316888593000044,0.9303,0.0176,0.3765
4.317323644999988,0.9283,0.0183,0.3779
4.317796978000047,0.9283,0.0171,0.3779
4.319934009000008,0.93,0.0161,0.3757
4.3228235400000585,0.9317,0.0161,0.3772
4.324516040000049,0.9325,0.0173,0.3762
4.327570102999971,0.9303,0.019,0.3762
4.329539998999962,0.93,0.0186,0.3765
4.332151561000046,0.9281,0.0173,0.3745
4.335045519999994,0.9283,0.0168,0.3755
4.336977394999963,0.9293,0.0171,0.3774
4.339541456999996,0.9295,0.0168,0.3762
4.342901770000026,0.9295,0.0186,0.3767
4.344490259000054,0.9269,0.0178,0.377
4.349794426000017,0.9283,0.0154,0.3772
4.350115832000029,0.9281,0.0161,0.377
4.352067133999981,0.9281,0.0154,0.3774
4.354782550999971,0.9266,0.0144,0.3767
4.35718749900002,0.9271,0.0144,0.3787
4.359642343000019,0.9278,0.0178,0.3794
4.362565780000068,0.9273,0.0178,0.3804
4.364507602999993,0.9271,0.0166,0.3814
4.367124946999979,0.9266,0.0166,0.3794
4.369819374000031,0.9251,0.0164,0.3787
4.372524843000065,0.9259,0.0173,0.3794
4.374533540000016,0.9249,0.0178,0.3779
4.378719530000012,0.9244,0.0178,0.3792
4.380060310999966,0.9254,0.0176,0.3779
4.38231729000006,0.9247,0.0166,0.3767
4.384487395000065,0.9242,0.0176,0.3777
4.387364947000037,0.9242,0.0168,0.3794
4.389736249000066,0.9244,0.0168,0.3772
