time,gFx,gFy,gFz,TgF
3.432864061,-0.2409,-0.7588,0.0320,0.797
3.435678592,-0.2467,-0.7668,0.0208,0.806
3.438095363,-0.2528,-0.7798,0.0073,0.820
3.440655155,-0.2585,-0.7969,-0.0078,0.838
3.442954946,-0.2626,-0.8189,-0.0266,0.860
3.445562394,-0.2658,-0.8428,-0.0513,0.885
3.447896196,-0.2665,-0.8712,-0.0796,0.914
3.450554686,-0.2668,-0.9054,-0.1107,0.950
3.453051144,-0.2680,-0.9388,-0.1463,0.987
3.455726561,-0.2722,-0.9764,-0.1861,1.031
3.45830203,-0.2775,-1.0136,-0.2323,1.076
3.460507967,-0.2851,-1.0527,-0.2797,1.126
3.462934686,-0.2939,-1.0918,-0.3325,1.178
3.46578203,-0.3078,-1.1282,-0.3870,1.232
3.468170467,-0.3249,-1.1655,-0.4449,1.289
3.47072578,-0.3452,-1.1966,-0.5006,1.342
3.473100675,-0.3679,-1.2276,-0.5585,1.398
3.47565828,-0.3926,-1.2552,-0.6181,1.453
3.478172603,-0.4185,-1.2855,-0.6769,1.512
3.480431717,-0.4436,-1.3048,-0.7346,1.562
3.4830163,-0.4703,-1.3226,-0.7869,1.609
3.485974894,-0.4972,-1.3375,-0.8318,1.652
3.4879513,-0.5284,-1.3461,-0.8621,1.684
3.490727394,-0.5602,-1.3471,-0.8773,1.702
3.493251873,-0.5956,-1.3453,-0.8753,1.712
3.495521561,-0.6293,-1.3417,-0.8597,1.713
3.498185623,-0.6562,-1.3365,-0.8355,1.707
3.500880311,-0.6850,-1.3277,-0.8006,1.695
3.503193905,-0.7045,-1.3248,-0.7566,1.680
3.505565467,-0.7214,-1.3168,-0.7080,1.660
3.510799061,-0.7268,-1.3085,-0.6530,1.633
3.5117213,-0.7273,-1.3094,-0.5961,1.612
3.51367479,-0.7224,-1.3087,-0.5377,1.589
3.516024425,-0.7092,-1.3063,-0.4800,1.562
3.51828604,-0.6901,-1.3041,-0.4258,1.536
3.520590936,-0.6669,-1.3021,-0.3723,1.510
3.522950571,-0.6322,-1.3021,-0.3291,1.484
3.525776977,-0.5924,-1.3019,-0.2880,1.459
3.528108227,-0.5472,-1.3065,-0.2526,1.439
3.530770311,-0.4998,-1.3087,-0.2179,1.418
3.533040102,-0.4468,-1.3138,-0.1827,1.400
3.535819582,-0.3892,-1.3175,-0.1478,1.382
3.538174269,-0.3301,-1.3163,-0.1180,1.362
3.540811457,-0.2670,-1.3072,-0.0872,1.337
3.543321248,-0.2025,-1.2916,-0.0594,1.309
3.54601578,-0.1336,-1.2718,-0.0379,1.279
3.548021977,-0.0672,-1.2435,-0.0159,1.245
3.550612602,0.0017,-1.2105,0.0034,1.210
3.553109425,0.0686,-1.1728,0.0215,1.175
3.555668175,0.1319,-1.1377,0.0371,1.146
3.558123332,0.1898,-1.0991,0.0525,1.117
3.56082328,0.2436,-1.0585,0.0662,1.088
3.563029009,0.2924,-1.0197,0.0767,1.064
3.566381717,0.3352,-0.9777,0.0845,1.037
3.568179009,0.3726,-0.9376,0.0906,1.013
3.570582707,0.4050,-0.9002,0.0943,0.992
3.573007811,0.4339,-0.8694,0.0919,0.976
3.575957915,0.4549,-0.8455,0.0892,0.964
3.578223436,0.4673,-0.8272,0.0860,0.954
3.580516977,0.4739,-0.8130,0.0816,0.945
3.583201717,0.4788,-0.8032,0.0747,0.938
3.585926561,0.4820,-0.7988,0.0677,0.935
3.588020727,0.4884,-0.7952,0.0601,0.935
3.591220467,0.4957,-0.7949,0.0520,0.938
3.593015207,0.5050,-0.7947,0.0437,0.943
3.595518071,0.5113,-0.7981,0.0354,0.949
3.598055155,0.5211,-0.8032,0.0264,0.958
3.60050578,0.5330,-0.8137,0.0183,0.973
3.603035832,0.5396,-0.8279,0.0107,0.988
3.605842082,0.5458,-0.8440,0.0029,1.005
3.614986144,0.5465,-0.8648,0.0012,1.023
3.615421196,0.5428,-0.8902,0.0012,1.043
3.615640727,0.5423,-0.9137,0.0029,1.063
3.615966665,0.5362,-0.9337,0.0059,1.077
3.61851203,0.5230,-0.9545,0.0093,1.088
3.620610467,0.5023,-0.9733,0.0137,1.095
3.62293854,0.4732,-0.9896,0.0156,1.097
3.626115363,0.4434,-1.0021,0.0203,1.096
3.62817255,0.4099,-1.0102,0.0256,1.090
3.63053729,0.3767,-1.0192,0.0306,1.087
3.633084217,0.3425,-1.0285,0.0393,1.085
3.635998748,0.3141,-1.0334,0.0513,1.081
3.638076457,0.2829,-1.0405,0.0616,1.080
3.641008384,0.2577,-1.0448,0.0718,1.079
3.643154946,0.2357,-1.0466,0.0833,1.076
3.645819998,0.2160,-1.0456,0.0941,1.072
3.648174373,0.2006,-1.0444,0.1041,1.069
3.650851092,0.1866,-1.0434,0.1143,1.066
3.653187967,0.1720,-1.0426,0.1263,1.064
3.655690519,0.1561,-1.0375,0.1363,1.058
3.658283019,0.1427,-1.0356,0.1419,1.055
3.660634113,0.1314,-1.0387,0.1471,1.057
3.663090936,0.1207,-1.0380,0.1498,1.056
3.666226144,0.1138,-1.0397,0.1495,1.057
3.668237707,0.1072,-1.0412,0.1517,1.058
3.6705913,0.1029,-1.0422,0.1522,1.058
3.673286144,0.1021,-1.0387,0.1525,1.055
3.675761509,0.0999,-1.0321,0.1527,1.048
3.678316144,0.0977,-1.0204,0.1539,1.037
3.680759634,0.0946,-1.0063,0.1517,1.022
3.683226196,0.0897,-0.9894,0.1505,1.005
3.685873592,0.0828,-0.9694,0.1483,0.984
3.688166092,0.0767,-0.9523,0.1451,0.966
3.691140519,0.0716,-0.9334,0.1412,0.947
3.693428488,0.0677,-0.9144,0.1375,0.927
3.695955363,0.0633,-0.8988,0.1363,0.911
3.699450571,0.0552,-0.8865,0.1326,0.898
3.701748384,0.0440,-0.8755,0.1309,0.886
3.703358227,0.0306,-0.8680,0.1295,0.878
3.705942342,0.0168,-0.8658,0.1322,0.876
3.708220155,0.0022,-0.8665,0.1344,0.877
3.710944477,-0.0178,-0.8733,0.1383,0.884
3.713225311,-0.0379,-0.8831,0.1437,0.896
3.718568436,-0.0586,-0.8949,0.1529,0.910
3.71917979,-0.0760,-0.9105,0.1642,0.928
3.721444634,-0.0916,-0.9276,0.1749,0.948
3.723247082,-0.1031,-0.9471,0.1847,0.970
3.728546457,-0.1124,-0.9684,0.1932,0.994
3.729196352,-0.1160,-0.9865,0.2013,1.013
3.730621821,-0.1180,-1.0068,0.2062,1.034
3.733207134,-0.1219,-1.0295,0.2103,1.058
3.735681717,-0.1256,-1.0495,0.2123,1.078
3.738422915,-0.1297,-1.0673,0.2157,1.097
3.740851144,-0.1339,-1.0888,0.2152,1.118
3.743262029,-0.1348,-1.1066,0.2130,1.135
3.745982915,-0.1390,-1.1218,0.2140,1.150
3.748184321,-0.1483,-1.1379,0.2133,1.167
3.750764009,-0.1598,-1.1526,0.2150,1.183
3.753237811,-0.1676,-1.1692,0.2125,1.200
3.755990675,-0.1771,-1.1824,0.2116,1.214
3.758291665,-0.1883,-1.1931,0.2101,1.226
3.760719425,-0.1984,-1.2022,0.2074,1.236
3.763206665,-0.2094,-1.2058,0.2045,1.241
3.765940154,-0.2187,-1.2051,0.2018,1.241
3.768225832,-0.2289,-1.2007,0.1986,1.238
3.770880675,-0.2372,-1.1941,0.1979,1.233
3.773323696,-0.2450,-1.1883,0.1952,1.229
3.776004373,-0.2492,-1.1790,0.1901,1.220
3.778317602,-0.2565,-1.1682,0.1871,1.211
3.780712394,-0.2634,-1.1550,0.1852,1.199
3.7833288,-0.2702,-1.1414,0.1827,1.187
3.786291717,-0.2758,-1.1245,0.1803,1.172
3.788219165,-0.2836,-1.1098,0.1778,1.159
3.790903852,-0.2895,-1.0935,0.1759,1.145
3.793267602,-0.2953,-1.0786,0.1720,1.131
3.795806561,-0.3029,-1.0649,0.1686,1.120
3.798495623,-0.3095,-1.0497,0.1644,1.107
3.801238957,-0.3149,-1.0358,0.1590,1.094
3.80332979,-0.3171,-1.0212,0.1539,1.080
3.805928019,-0.3161,-1.0085,0.1468,1.067
3.80959229,-0.3156,-0.9938,0.1392,1.052
3.810798175,-0.3139,-0.9811,0.1331,1.039
3.814720571,-0.3071,-0.9669,0.1248,1.022
3.817930207,-0.3002,-0.9564,0.1173,1.009
3.818516665,-0.2929,-0.9471,0.1121,0.998
3.820834321,-0.2870,-0.9420,0.1038,0.990
3.823656717,-0.2817,-0.9359,0.0999,0.982
3.826239113,-0.2773,-0.9312,0.0975,0.977
3.828293332,-0.2729,-0.9273,0.0924,0.971
3.830867238,-0.2700,-0.9239,0.0860,0.966
3.833350571,-0.2692,-0.9227,0.0818,0.965
3.835882602,-0.2707,-0.9220,0.0777,0.964
3.838305988,-0.2682,-0.9249,0.0747,0.966
3.840865884,-0.2668,-0.9222,0.0699,0.963
3.843333175,-0.2656,-0.9210,0.0652,0.961
3.84616854,-0.2641,-0.9127,0.0620,0.952
3.848790467,-0.2646,-0.9071,0.0596,0.947
3.850856144,-0.2641,-0.9039,0.0594,0.944
3.853329373,-0.2675,-0.9034,0.0567,0.944
3.855876925,-0.2778,-0.9034,0.0555,0.947
3.858447238,-0.2927,-0.9081,0.0535,0.956
3.861031196,-0.3117,-0.9127,0.0515,0.966
3.863396665,-0.3279,-0.9225,0.0430,0.980
3.866242811,-0.3415,-0.9315,0.0330,0.993
3.868362811,-0.3557,-0.9442,0.0200,1.009
3.87080604,-0.3698,-0.9576,0.0054,1.027
3.873672186,-0.3799,-0.9713,-0.0139,1.043
3.876178071,-0.3831,-0.9830,-0.0367,1.056
3.878394686,-0.3821,-0.9935,-0.0640,1.066
3.880968696,-0.3792,-1.0043,-0.0953,1.078
3.883414373,-0.3767,-1.0124,-0.1287,1.088
3.885979582,-0.3735,-1.0182,-0.1620,1.097
3.888322082,-0.3726,-1.0256,-0.1984,1.109
3.891095988,-0.3731,-1.0343,-0.2367,1.125
3.893380415,-0.3748,-1.0397,-0.2761,1.139
3.895860259,-0.3823,-1.0500,-0.3132,1.160
3.898813071,-0.3960,-1.0580,-0.3469,1.182
3.900903019,-0.4143,-1.0649,-0.3762,1.203
3.903392342,-0.4353,-1.0734,-0.4024,1.226
3.906821248,-0.4622,-1.0766,-0.4243,1.246
3.908546404,-0.4864,-1.0764,-0.4444,1.262
3.910921248,-0.5077,-1.0727,-0.4573,1.272
3.913316977,-0.5223,-1.0661,-0.4666,1.276
3.918103696,-0.5343,-1.0563,-0.4729,1.275
3.918839998,-0.5431,-1.0448,-0.4795,1.271
3.921137811,-0.5480,-1.0304,-0.4847,1.264
3.926563123,-0.5563,-1.0177,-0.4920,1.260
3.9272138,-0.5609,-1.0046,-0.5020,1.255
3.928580571,-0.5634,-0.9952,-0.5147,1.254
3.930972134,-0.5646,-0.9906,-0.5301,1.257
3.933424373,-0.5648,-0.9838,-0.5487,1.260
3.93612729,-0.5631,-0.9764,-0.5739,1.265
3.938435363,-0.5665,-0.9706,-0.6088,1.278
3.940953644,-0.5680,-0.9638,-0.6481,1.293
3.943486248,-0.5634,-0.9567,-0.6784,1.301
3.946229946,-0.5565,-0.9501,-0.7004,1.305
3.948605675,-0.5453,-0.9391,-0.7136,1.299
3.951219529,-0.5323,-0.9256,-0.7212,1.289
3.953406717,-0.5142,-0.9093,-0.7163,1.267
3.956124634,-0.4947,-0.8917,-0.7053,1.240
3.958426456,-0.4742,-0.8770,-0.6838,1.209
3.960931925,-0.4510,-0.8648,-0.6545,1.175
3.963456456,-0.4248,-0.8636,-0.6191,1.144
3.966479321,-0.3987,-0.8704,-0.5851,1.122
3.968511248,-0.3723,-0.8841,-0.5558,1.109
3.970891665,-0.3520,-0.9093,-0.5365,1.113
3.973600936,-0.3425,-0.9450,-0.5401,1.141
3.97602229,-0.3371,-0.9955,-0.5626,1.192
3.978451248,-0.3305,-1.0568,-0.5839,1.252
3.981183331,-0.3193,-1.1213,-0.5922,1.308
3.983560467,-0.3058,-1.1846,-0.5817,1.355
3.986223279,-0.2836,-1.2442,-0.5482,1.389
3.988380988,-0.2567,-1.2977,-0.4886,1.410
3.9910388,-0.2350,-1.3456,-0.4124,1.427
3.993482029,-0.2165,-1.3866,-0.3244,1.440
3.99614354,-0.2025,-1.4299,-0.2392,1.464
3.9985938,-0.1903,-1.4714,-0.1603,1.492
4.001016821,-0.1818,-1.5161,-0.0882,1.529
4.003518644,-0.1839,-1.5684,-0.0210,1.579
4.006179269,-0.2003,-1.6311,0.0379,1.644
4.008479113,-0.2260,-1.7035,0.0796,1.720
4.011153696,-0.2595,-1.7489,0.1104,1.772
4.01338104,-0.2433,-1.8268,0.1527,1.849
4.017825571,-0.2206,-1.8938,0.1881,1.916
4.01864255,-0.2094,-1.9302,0.2272,1.955
4.023212186,-0.1808,-1.9707,0.2731,1.998
4.0238488,-0.1456,-2.0118,0.3146,2.041
4.026698748,-0.1080,-2.0377,0.3547,2.071
4.028474269,-0.0601,-2.0528,0.3950,2.091
4.031142915,-0.0217,-2.0533,0.4282,2.098
4.033498592,0.0256,-2.0394,0.4532,2.089
4.035974998,0.0884,-2.0760,0.4815,2.133
4.038391821,0.1344,-2.1017,0.4972,2.164
4.041144425,0.1747,-2.1190,0.5128,2.187
4.043589477,0.2023,-2.1344,0.5252,2.207
4.046185467,0.2189,-2.1346,0.5360,2.212
4.048543644,0.2270,-2.1193,0.5423,2.199
4.050980415,0.2291,-2.0848,0.5463,2.167
4.05350854,0.2206,-2.0345,0.5475,2.118
4.056685623,0.2062,-1.9798,0.5472,2.064
4.058641977,0.1959,-1.9248,0.5433,2.010
4.060968748,0.1930,-1.8747,0.5357,1.959
4.063497238,0.1957,-1.8278,0.5172,1.910
4.066883644,0.1925,-1.7807,0.4874,1.856
4.068507342,0.1839,-1.7328,0.4436,1.798
4.071184738,0.1700,-1.6910,0.3899,1.744
4.073604009,0.1532,-1.6585,0.3266,1.697
4.076085154,0.1263,-1.6282,0.2621,1.654
4.078548019,0.0972,-1.5904,0.1959,1.605
4.081655779,0.0708,-1.5457,0.1331,1.553
4.083612863,0.0496,-1.4956,0.0779,1.498
4.086298071,0.0367,-1.4435,0.0313,1.444
4.088428123,0.0345,-1.3932,-0.0068,1.394
4.091189061,0.0408,-1.3426,-0.0384,1.344
4.093552759,0.0513,-1.2862,-0.0616,1.289
4.096032394,0.0652,-1.2303,-0.0689,1.234
4.098554113,0.0855,-1.1694,-0.0696,1.175
4.101202602,0.0977,-1.1130,-0.0667,1.119
4.103516092,0.1090,-1.0578,-0.0713,1.066
4.106527706,0.1170,-1.0001,-0.0897,1.011
4.108861352,0.1217,-0.9388,-0.1219,0.954
4.111039894,0.1300,-0.8760,-0.1656,0.901
4.113521613,0.1326,-0.8147,-0.2099,0.852
4.116583175,0.1297,-0.7568,-0.2499,0.808
4.118583071,0.1195,-0.7077,-0.2836,0.772
4.120971456,0.1048,-0.6652,-0.3080,0.741
4.125480363,0.0882,-0.6274,-0.3274,0.713
4.126263331,0.0718,-0.5975,-0.3376,0.690
4.128845779,0.0518,-0.5802,-0.3393,0.674
4.134345102,0.0381,-0.5704,-0.3340,0.662
4.134906613,0.0271,-0.5765,-0.3176,0.659
4.136242967,0.0234,-0.5900,-0.2919,0.659
4.138493904,0.0249,-0.6088,-0.2624,0.663
4.141081821,0.0256,-0.6266,-0.2299,0.668
4.143485779,0.0318,-0.6471,-0.2003,0.678
4.146601144,0.0362,-0.6655,-0.1700,0.688
4.148555519,0.0349,-0.6774,-0.1380,0.692
4.151143175,0.0293,-0.6843,-0.1036,0.693
4.153596665,0.0230,-0.6904,-0.0769,0.695
4.156561144,0.0230,-0.6950,-0.0533,0.697
4.158659217,0.0210,-0.7031,-0.0386,0.704
4.161254529,0.0171,-0.7119,-0.0269,0.713
4.163664061,0.0063,-0.7173,-0.0154,0.717
4.166665727,-0.0056,-0.7182,0.0015,0.718
4.168679373,-0.0088,-0.7222,0.0208,0.723
4.171029217,-0.0110,-0.7263,0.0418,0.728
4.173561769,-0.0168,-0.7248,0.0667,0.728
4.17637255,-0.0164,-0.7229,0.0902,0.729
4.178586508,-0.0110,-0.7175,0.1116,0.726
4.181433175,-0.0005,-0.7138,0.1319,0.726
4.183708696,0.0125,-0.7065,0.1507,0.723
4.18635729,0.0286,-0.7011,0.1686,0.722
4.188699008,0.0494,-0.6928,0.1847,0.719
4.19141755,0.0691,-0.6865,0.1971,0.718
4.193658956,0.0953,-0.6806,0.2077,0.718
4.196129113,0.1261,-0.6721,0.2116,0.716
4.1986163,0.1549,-0.6591,0.2094,0.709
4.201105363,0.1781,-0.6466,0.2018,0.700
4.203661456,0.1942,-0.6349,0.1918,0.691
4.206457915,0.2072,-0.6191,0.1759,0.676
4.208674529,0.2182,-0.6020,0.1566,0.659
4.211082394,0.2309,-0.5790,0.1387,0.639
4.2137538,0.2445,-0.5543,0.1212,0.618
4.216279373,0.2582,-0.5335,0.0997,0.601
4.218632029,0.2670,-0.5164,0.0784,0.587
4.221244373,0.2805,-0.5030,0.0547,0.579
4.225424633,0.2929,-0.4996,0.0281,0.580
4.226243644,0.3105,-0.4930,0.0024,0.583
4.230112863,0.3369,-0.4815,-0.0195,0.588
4.234597706,0.3647,-0.4727,-0.0376,0.598
4.235039373,0.3904,-0.4683,-0.0535,0.612
4.236394061,0.4094,-0.4700,-0.0657,0.627
4.238510623,0.4331,-0.4739,-0.0791,0.647
4.241270936,0.4507,-0.4788,-0.0863,0.663
4.243609581,0.4651,-0.4847,-0.0897,0.678
4.24624505,0.4764,-0.4947,-0.0904,0.693
4.248611144,0.4844,-0.5096,-0.0880,0.709
4.251455102,0.4874,-0.5255,-0.0813,0.721
4.253717654,0.4920,-0.5435,-0.0713,0.737
4.256247238,0.4932,-0.5609,-0.0572,0.749
4.258658852,0.4881,-0.5773,-0.0389,0.757
4.261166613,0.4810,-0.5961,-0.0200,0.766
4.263671352,0.4732,-0.6095,-0.0002,0.772
4.266719008,0.4605,-0.6222,0.0220,0.774
4.268625936,0.4451,-0.6361,0.0403,0.777
4.271323383,0.4275,-0.6520,0.0574,0.782
4.274220154,0.4146,-0.6657,0.0745,0.788
4.276279998,0.3994,-0.6794,0.0892,0.793
4.278728488,0.3809,-0.6938,0.0972,0.797
4.281401248,0.3620,-0.7104,0.0943,0.803
4.283742706,0.3388,-0.7268,0.0835,0.806
4.286296769,0.3098,-0.7434,0.0686,0.808
4.2888063,0.2827,-0.7558,0.0528,0.809
4.291313956,0.2558,-0.7661,0.0403,0.809
4.293759113,0.2282,-0.7788,0.0308,0.812
4.296439842,0.1993,-0.7935,0.0188,0.818
4.2987538,0.1705,-0.8108,0.0088,0.829
4.301275831,0.1395,-0.8306,0.0020,0.842
4.303730258,0.1048,-0.8504,-0.0029,0.857
4.306406196,0.0713,-0.8675,-0.0085,0.870
4.308779165,0.0332,-0.8843,-0.0098,0.885
4.311342915,-0.0088,-0.9039,-0.0134,0.904
4.314480779,-0.0557,-0.9237,-0.0176,0.926
4.318372342,-0.1077,-0.9425,-0.0242,0.949
4.319051196,-0.1588,-0.9611,-0.0349,0.975
4.321463592,-0.2089,-0.9808,-0.0476,1.004
4.326237342,-0.2604,-1.0011,-0.0647,1.036
4.326615831,-0.3083,-1.0212,-0.0880,1.070
4.328730675,-0.3506,-1.0434,-0.1168,1.107
4.331139998,-0.3892,-1.0585,-0.1532,1.138
4.333672967,-0.4192,-1.0727,-0.1886,1.167
4.336209321,-0.4422,-1.0783,-0.2179,1.186
4.339460883,-0.4624,-1.0830,-0.2372,1.201
4.341646665,-0.4715,-1.0852,-0.2416,1.208
4.343820206,-0.4708,-1.0820,-0.2262,1.201
4.346351821,-0.4605,-1.0798,-0.1954,1.190
4.348813175,-0.4454,-1.0795,-0.1525,1.178
4.351234842,-0.4277,-1.0810,-0.1087,1.168
4.353807498,-0.4085,-1.0847,-0.0657,1.161
4.356739894,-0.3897,-1.0871,-0.0293,1.155
4.358784686,-0.3694,-1.0881,0.0029,1.149
4.361229321,-0.3498,-1.0891,0.0310,1.144
4.363964165,-0.3298,-1.0910,0.0564,1.141
4.366732706,-0.3105,-1.0903,0.0782,1.136
4.368816508,-0.2902,-1.0861,0.0970,1.128
4.371450779,-0.2768,-1.0808,0.1134,1.121
4.3739138,-0.2675,-1.0774,0.1278,1.117
4.376310102,-0.2609,-1.0725,0.1378,1.112
4.378670206,-0.2538,-1.0695,0.1454,1.109
4.381163123,-0.2467,-1.0671,0.1483,1.105
4.383688331,-0.2372,-1.0612,0.1510,1.098
4.386552185,-0.2291,-1.0573,0.1503,1.092
4.389214633,-0.2199,-1.0502,0.1473,1.083
4.391334685,-0.2106,-1.0488,0.1454,1.080
4.393806456,-0.1974,-1.0553,0.1434,1.083
4.396315154,-0.1852,-1.0651,0.1419,1.090
4.399316196,-0.1737,-1.0793,0.1385,1.102
4.4014763,-0.1664,-1.0986,0.1373,1.120
4.403846769,-0.1620,-1.1230,0.1365,1.143
4.40643729,-0.1571,-1.1484,0.1363,1.167
4.408797342,-0.1539,-1.1790,0.1395,1.197
4.411285675,-0.1483,-1.2159,0.1441,1.233
4.416762342,-0.1449,-1.2571,0.1483,1.274
4.417665154,-0.1439,-1.3028,0.1529,1.320
4.423010675,-0.1434,-1.3532,0.1571,1.370
4.423773123,-0.1405,-1.4145,0.1627,1.431
4.424264217,-0.1329,-1.4782,0.1708,1.494
4.426919946,-0.1256,-1.5491,0.1818,1.565
4.428973435,-0.1143,-1.6253,0.1903,1.640
4.431441717,-0.1004,-1.7023,0.1991,1.717
4.434086144,-0.0852,-1.7794,0.2125,1.794
4.436358644,-0.0704,-1.8498,0.2274,1.865
4.438938123,-0.0567,-1.9040,0.2387,1.920
4.44145755,-0.0251,-1.9871,0.2634,2.005
4.443828175,0.0024,-2.0536,0.2812,2.073
4.446739425,0.0276,-2.1051,0.3010,2.127
4.449265467,0.0513,-2.1386,0.3200,2.163
4.451434581,0.0689,-2.1547,0.3384,2.182
4.453941144,0.0784,-2.1381,0.3564,2.169
4.4564638,0.0716,-2.0728,0.3696,2.107
4.458868123,0.0550,-1.9570,0.3750,1.993
4.461486821,0.0347,-1.8134,0.3677,1.851
4.464092081,0.0105,-1.6678,0.3501,1.704
4.46655005,-0.0105,-1.5303,0.3313,1.566
4.468848071,-0.0288,-1.4047,0.3093,1.439
4.47145979,-0.0413,-1.2909,0.2895,1.324
4.474267081,-0.0476,-1.1888,0.2704,1.220
4.476649998,-0.0494,-1.0971,0.2528,1.127
4.478854946,-0.0515,-1.0141,0.2375,1.043
4.481354685,-0.0508,-0.9413,0.2216,0.968
4.483890988,-0.0506,-0.8746,0.2062,0.900
4.48645906,-0.0476,-0.8150,0.1893,0.838
4.489124946,-0.0442,-0.7622,0.1771,0.784
4.491676144,-0.0457,-0.7138,0.1683,0.735
4.493993435,-0.0432,-0.6726,0.1581,0.692
4.496586456,-0.0408,-0.6327,0.1476,0.651
4.499435883,-0.0337,-0.5978,0.1390,0.615
4.501871248,-0.0276,-0.5641,0.1317,0.580
4.504295935,-0.0210,-0.5330,0.1246,0.548
4.506742967,-0.0151,-0.5079,0.1197,0.522
4.509062029,-0.0129,-0.4852,0.1187,0.500
4.511404217,-0.0061,-0.4654,0.1180,0.480
4.516724113,0.0046,-0.4432,0.1160,0.458
4.517351665,0.0083,-0.4253,0.1158,0.441
4.520008748,0.0115,-0.4082,0.1165,0.425
4.521775988,0.0156,-0.3967,0.1165,0.414
4.524210206,0.0188,-0.3887,0.1190,0.407
4.526533435,0.0166,-0.3843,0.1219,0.403
4.52883781,0.0137,-0.3884,0.1292,0.410
4.531328435,0.0120,-0.4014,0.1400,0.425
4.534074946,0.0156,-0.4248,0.1488,0.450
4.536553227,0.0156,-0.4603,0.1590,0.487
4.539169633,0.0181,-0.5130,0.1634,0.539
4.541508956,0.0212,-0.5712,0.1678,0.596
4.543878696,0.0247,-0.6313,0.1764,0.656
4.546661613,0.0281,-0.6889,0.1827,0.713
4.549069738,0.0296,-0.7436,0.1903,0.768
4.551674113,0.0359,-0.7947,0.1986,0.820
4.554028071,0.0420,-0.8436,0.2067,0.870
4.556605154,0.0508,-0.8907,0.2116,0.917
4.558992029,0.0599,-0.9337,0.2160,0.960
4.561384581,0.0686,-0.9762,0.2184,1.003
4.564147863,0.0782,-1.0151,0.2213,1.042
4.567036769,0.0852,-1.0522,0.2233,1.079
4.568998383,0.0909,-1.0866,0.2257,1.114
4.571570258,0.0950,-1.1145,0.2291,1.142
4.57419005,0.0972,-1.1365,0.2313,1.164
4.576486821,0.0968,-1.1562,0.2350,1.184
4.578999008,0.0936,-1.1707,0.2360,1.198
4.581746769,0.0916,-1.1809,0.2384,1.208
4.583999321,0.0857,-1.1814,0.2387,1.208
4.5866463,0.0787,-1.1780,0.2362,1.204
4.589063383,0.0743,-1.1726,0.2340,1.198
4.59163505,0.0713,-1.1636,0.2296,1.188
4.59432229,0.0672,-1.1531,0.2245,1.177
4.597433956,0.0660,-1.1428,0.2189,1.165
4.599111196,0.0650,-1.1343,0.2103,1.155
4.601464477,0.0630,-1.1272,0.1976,1.146
4.604093279,0.0611,-1.1204,0.1852,1.137
4.606676248,0.0613,-1.1101,0.1678,1.124
4.609180415,0.0628,-1.1018,0.1529,1.114
4.611606352,0.0672,-1.0942,0.1383,1.105
4.616614112,0.0713,-1.0849,0.1219,1.094
4.617279685,0.0762,-1.0744,0.1119,1.083
4.620343956,0.0789,-1.0622,0.1033,1.070
4.622514165,0.0818,-1.0497,0.0977,1.057
4.626730415,0.0823,-1.0383,0.0914,1.046
4.627189894,0.0852,-1.0282,0.0852,1.035
4.629111456,0.0867,-1.0216,0.0801,1.028
4.631613748,0.0860,-1.0138,0.0767,1.020
4.634306144,0.0843,-1.0055,0.0743,1.012
4.636473748,0.0799,-0.9972,0.0708,1.003
4.638886352,0.0777,-0.9894,0.0701,0.995
4.641647498,0.0730,-0.9818,0.0677,0.987
4.64389505,0.0650,-0.9769,0.0657,0.981
4.646942133,0.0567,-0.9706,0.0640,0.974
4.648919269,0.0503,-0.9679,0.0620,0.971
4.651483019,0.0418,-0.9655,0.0601,0.968
4.654103696,0.0342,-0.9655,0.0569,0.968
4.656996717,0.0269,-0.9689,0.0555,0.971
4.659104425,0.0200,-0.9711,0.0523,0.973
4.661530415,0.0132,-0.9733,0.0503,0.975
4.664038123,0.0039,-0.9764,0.0467,0.978
4.666732237,-0.0022,-0.9794,0.0442,0.980
4.669012967,-0.0103,-0.9857,0.0418,0.987
4.671999477,-0.0151,-0.9879,0.0389,0.989
4.674415727,-0.0205,-0.9923,0.0345,0.993
4.676622029,-0.0249,-0.9989,0.0325,1.000
4.679057394,-0.0325,-1.0060,0.0320,1.007
4.68207281,-0.0393,-1.0146,0.0308,1.016
4.684074633,-0.0479,-1.0260,0.0320,1.028
4.686830415,-0.0525,-1.0400,0.0323,1.042
4.689037758,-0.0574,-1.0551,0.0327,1.057
4.691614685,-0.0638,-1.0693,0.0335,1.072
4.694201665,-0.0704,-1.0896,0.0349,1.092
4.696910935,-0.0769,-1.1101,0.0345,1.113
4.69913354,-0.0818,-1.1326,0.0323,1.136
4.701818487,-0.0860,-1.1580,0.0306,1.162
4.704185415,-0.0872,-1.1846,0.0266,1.188
4.706837185,-0.0882,-1.2115,0.0183,1.215
4.709270727,-0.0902,-1.2403,0.0105,1.244
4.711511612,-0.0950,-1.2672,-0.0024,1.271
4.716248956,-0.0985,-1.2928,-0.0142,1.297
4.717045102,-0.1036,-1.3143,-0.0273,1.319
4.719946248,-0.1068,-1.3326,-0.0389,1.337
4.722023019,-0.1109,-1.3493,-0.0498,1.355
4.72503104,-0.1146,-1.3627,-0.0623,1.369
4.726627706,-0.1168,-1.3693,-0.0745,1.376
4.729027185,-0.1199,-1.3720,-0.0852,1.380
4.731765935,-0.1214,-1.3668,-0.0980,1.376
