time,gFx,gFy,gFz
2.915984425999966,0.91,-0.0877,0.4124
2.9184934879999673,0.9078,-0.0914,0.4131
2.9219504149999693,0.9071,-0.0909,0.4124
2.9231748429999698,0.9083,-0.0906,0.4129
2.9309423429999697,0.91,-0.0899,0.4126
2.9315242179999927,0.9093,-0.0889,0.4138
2.931884737999951,0.9076,-0.0894,0.4136
2.938523800999974,0.9073,-0.0872,0.4131
2.939033644999995,0.9078,-0.0877,0.4119
2.9392343220000043,0.9088,-0.0863,0.4126
2.942133592999994,0.9093,-0.0865,0.4126
2.943096769999954,0.9098,-0.0902,0.4114
2.945687133999968,0.9095,-0.0894,0.4116
2.9484086969999908,0.9095,-0.0875,0.4121
2.9506222899999557,0.9076,-0.087,0.4104
2.9535071859999675,0.9071,-0.0867,0.4109
2.956281039999965,0.9071,-0.0877,0.4111
2.9584186449999947,0.9078,-0.0877,0.4111
2.960938956999996,0.9093,-0.087,0.4126
2.963601300999983,0.9102,-0.0863,0.4133
2.966837706999968,0.9102,-0.087,0.4131
2.969510467999953,0.9107,-0.0852,0.4126
2.9714054149999924,0.9105,-0.086,0.4119
2.9734926549999727,0.9105,-0.087,0.4129
2.9759185399999524,0.9117,-0.0872,0.4119
2.979979947000004,0.9124,-0.086,0.4119
2.98214478999995,0.9112,-0.085,0.4126
2.9844308840000053,0.9122,-0.0852,0.4131
2.986581301000001,0.9124,-0.0845,0.4124
2.9885843219999515,0.9124,-0.0857,0.4129
2.9908049989999768,0.9129,-0.086,0.4124
2.993287706999979,0.9139,-0.0863,0.4121
2.99664635299996,0.9142,-0.0855,0.4124
2.9992344780000053,0.9134,-0.086,0.4126
3.001340884000001,0.9137,-0.0857,0.4138
3.0034244779999995,0.9122,-0.0855,0.4136
3.006652289999977,0.9132,-0.087,0.4126
3.008368593,0.9137,-0.0872,0.4138
3.010731873999987,0.912,-0.0889,0.4138
3.0131864569999607,0.9127,-0.0877,0.4129
3.0199222379999924,0.9107,-0.0877,0.4148
3.0204565089999846,0.9095,-0.0882,0.4133
3.0208261969999626,0.9083,-0.0889,0.4126
3.023853487999986,0.9088,-0.088,0.4133
3.0263274469999715,0.909,-0.0894,0.4119
3.0286085930000013,0.9081,-0.0887,0.4116
3.0307602069999575,0.9071,-0.0872,0.4138
3.033387862999973,0.9063,-0.0882,0.4131
3.035813227999995,0.9071,-0.0867,0.4124
3.039007706999996,0.9068,-0.086,0.4143
3.0425421859999915,0.9066,-0.087,0.4136
3.043535310999971,0.9056,-0.0884,0.4131
3.045960050999952,0.9063,-0.0867,0.4124
3.0481549470000004,0.9051,-0.0884,0.4129
3.0511171339999805,0.9063,-0.087,0.4141
3.0533259879999832,0.9068,-0.0875,0.4133
3.0558829679999917,0.9068,-0.087,0.4131
3.0586373429999867,0.9066,-0.0867,0.4136
3.061407289999977,0.9063,-0.0863,0.4119
3.0642225510000003,0.9063,-0.087,0.4126
3.066547447000005,0.9078,-0.086,0.4124
3.068831404999969,0.9081,-0.0863,0.4129
3.071879269999954,0.9088,-0.088,0.4138
3.0732934879999902,0.9102,-0.0894,0.4131
3.0768033319999972,0.9117,-0.0889,0.4129
3.0784240090000026,0.9129,-0.0892,0.4119
3.0819354149999754,0.9137,-0.0892,0.4104
3.084206248999976,0.9137,-0.0892,0.4119
3.0858859879999727,0.9142,-0.0877,0.4111
3.089301248999959,0.9132,-0.0882,0.4119
3.092256091999957,0.9117,-0.0884,0.4109
3.093798852999953,0.9112,-0.087,0.4111
3.095902862999992,0.9122,-0.087,0.4107
3.098292915000002,0.9127,-0.0863,0.4111
3.101221769999995,0.9122,-0.0882,0.4094
3.1033467169999653,0.9129,-0.0877,0.4109
3.1069522379999626,0.9115,-0.086,0.4104
3.1083534879999775,0.9124,-0.087,0.4109
3.110806561000004,0.9117,-0.0867,0.4111
3.1158447379999643,0.9115,-0.0887,0.4102
3.116644894999979,0.911,-0.0882,0.4121
3.124779946999979,0.9105,-0.0875,0.4107
3.125308435999955,0.911,-0.0889,0.4116
3.125657758999978,0.9107,-0.0889,0.4124
3.126052498999968,0.9112,-0.0865,0.4121
3.12833270699997,0.9122,-0.087,0.4109
3.132394164999994,0.9102,-0.0865,0.4114
3.1349502069999744,0.9098,-0.0867,0.4124
3.136363175999975,0.9107,-0.0877,0.4129
3.1385480199999733,0.9105,-0.0863,0.4133
3.141169060999971,0.9085,-0.0877,0.4148
3.143490779999979,0.9076,-0.0865,0.4129
3.1462163009999813,0.9076,-0.0867,0.4133
3.14906317599997,0.9081,-0.088,0.4141
3.151961612999969,0.9071,-0.0872,0.4133
3.154257966999978,0.9076,-0.0884,0.4131
3.1567536449999807,0.9081,-0.0884,0.4131
3.1587405199999807,0.9083,-0.086,0.4146
3.1608661969999616,0.9071,-0.0865,0.4138
3.16331353999999,0.9063,-0.0877,0.4141
3.167628383999954,0.9071,-0.088,0.4141
3.1683461970000053,0.9063,-0.0889,0.4151
3.1708618219999494,0.9078,-0.088,0.4143
3.1736571339999955,0.9095,-0.0882,0.4136
3.1768689569999538,0.9078,-0.0899,0.4136
3.1796341129999632,0.9056,-0.0887,0.4148
3.1823261449999904,0.9054,-0.0889,0.4148
3.1847800509999615,0.9061,-0.0887,0.4148
3.1861577589999683,0.9076,-0.0899,0.4153
3.1884218219999525,0.9051,-0.0894,0.4148
3.192072655000004,0.9059,-0.0887,0.4165
3.1943656759999612,0.9051,-0.0887,0.4143
3.1962924989999806,0.9056,-0.0892,0.4148
3.1999243219999585,0.9071,-0.0887,0.4138
3.2022037489999775,0.9059,-0.0875,0.4146
3.2034223949999614,0.9051,-0.0865,0.4129
3.206035258999975,0.9068,-0.088,0.4143
3.210030362999987,0.9073,-0.0889,0.4151
3.212045310999997,0.9073,-0.0875,0.4146
3.2146368219999886,0.9073,-0.0872,0.416
3.2165049989999943,0.9071,-0.087,0.4146
3.2193820819999814,0.9081,-0.0852,0.4141
3.220881405,0.9078,-0.085,0.4136
3.2247384359999955,0.9083,-0.0872,0.4133
3.231390310999984,0.9078,-0.0857,0.4138
3.232038227999965,0.9102,-0.0867,0.4129
3.232466196999951,0.9134,-0.0872,0.4119
3.2343552069999646,0.9142,-0.0867,0.4126
3.23602645699998,0.9137,-0.0865,0.4129
3.239035623999996,0.9137,-0.0872,0.4133
3.241424737999978,0.9129,-0.0875,0.4141
3.2432752069999538,0.9132,-0.0884,0.4121
3.2464736449999805,0.912,-0.0884,0.4126
3.2486711969999646,0.9115,-0.0894,0.4121
3.251067237999962,0.9105,-0.0875,0.4119
3.254008591999991,0.9124,-0.0889,0.4116
3.2569420300000047,0.912,-0.0882,0.4116
3.2585772379999867,0.911,-0.0875,0.4116
3.2608207799999605,0.9107,-0.088,0.4109
3.263298175999978,0.9112,-0.088,0.4104
3.2667551549999985,0.912,-0.0882,0.4116
3.268387966999967,0.9115,-0.0884,0.4109
3.2710361449999823,0.9102,-0.087,0.4129
3.2747257279999644,0.9088,-0.0894,0.4124
3.276459946999978,0.909,-0.088,0.4141
3.2796516129999986,0.9078,-0.0877,0.4141
3.2808648949999792,0.9071,-0.0865,0.4143
3.283599633999984,0.9063,-0.0865,0.4146
3.287359686000002,0.9078,-0.0872,0.4141
3.2894603109999707,0.9083,-0.0857,0.4136
3.2918440089999876,0.9073,-0.0863,0.4141
3.294054373999984,0.9061,-0.086,0.4129
3.2965693740000006,0.9068,-0.0872,0.4146
3.2987218220000045,0.9051,-0.0865,0.4151
3.3010939569999778,0.9059,-0.0863,0.4138
3.3034741649999546,0.9073,-0.0867,0.4143
3.306799216999991,0.9078,-0.0877,0.4165
3.308615154999984,0.9078,-0.0882,0.4158
3.31197145699997,0.9073,-0.0877,0.4158
3.313389893999954,0.9054,-0.0882,0.4165
3.316463227999975,0.9073,-0.0877,0.4153
3.3190081759999543,0.9083,-0.0892,0.4165
3.3222901030000003,0.9083,-0.0889,0.4155
3.3312505719999876,0.9098,-0.0887,0.4143
3.331686404999971,0.9068,-0.0884,0.4146
3.3319240089999766,0.9078,-0.0877,0.4165
3.3321363009999914,0.9083,-0.0865,0.4163
3.3334535919999553,0.911,-0.0872,0.4151
3.33598567599995,0.9098,-0.0877,0.4153
3.3394499469999914,0.909,-0.0894,0.416
3.341068591999999,0.9098,-0.0897,0.4151
3.3436345299999743,0.909,-0.0887,0.4143
3.346414321999987,0.9083,-0.0872,0.416
3.349724893999962,0.9105,-0.0882,0.4151
3.3520620299999564,0.9078,-0.0877,0.4141
3.353547133999996,0.909,-0.0875,0.4141
3.3568377589999727,0.9085,-0.088,0.4141
3.3590915089999953,0.9093,-0.0904,0.4131
3.3611414049999553,0.9105,-0.0906,0.4143
3.364346925999996,0.9098,-0.0894,0.4143
3.366085467000005,0.9095,-0.0887,0.4141
3.368648175999965,0.9073,-0.0892,0.4151
3.370914060999951,0.9068,-0.0889,0.4151
3.3742718739999873,0.9078,-0.0894,0.4155
3.3765295299999707,0.9083,-0.0902,0.4148
3.379472446999955,0.9085,-0.0904,0.4131
3.3815508319999594,0.9095,-0.0872,0.4131
3.384309529999996,0.9081,-0.0887,0.4133
3.3862660399999527,0.9063,-0.0894,0.4146
3.389037707,0.9071,-0.0889,0.4136
3.391367341999967,0.9063,-0.0889,0.4151
3.3935360919999766,0.9071,-0.0875,0.4153
3.39610197799999,0.9073,-0.088,0.4151
3.398828696999999,0.9076,-0.0899,0.4155
3.401062602999957,0.9068,-0.0897,0.4146
3.403607810999972,0.9071,-0.0897,0.4133
3.407347654999967,0.9093,-0.0887,0.4155
3.4095318219999626,0.9093,-0.0899,0.4155
3.411163748999968,0.9085,-0.0902,0.4153
3.413552602999971,0.9088,-0.0887,0.4153
3.4170606759999487,0.9095,-0.088,0.416
3.4192427069999667,0.9081,-0.0882,0.4163
3.4211735920000024,0.9081,-0.0906,0.416
3.4267090089999783,0.9083,-0.0897,0.4143
3.427163018999977,0.9093,-0.0899,0.4138
3.4293506239999942,0.909,-0.0904,0.4141
3.431481873999985,0.909,-0.0889,0.4119
3.4334655189999808,0.9098,-0.088,0.4126
3.436290362999955,0.9107,-0.0875,0.4121
3.439020831999983,0.9093,-0.087,0.4146
3.441108435999979,0.9081,-0.0875,0.4151
3.4438536440000007,0.9095,-0.0892,0.4138
3.446528227999977,0.909,-0.0904,0.4141
3.44855880099999,0.9098,-0.0887,0.4136
3.4520486440000013,0.91,-0.0884,0.4131
3.4541502589999595,0.9088,-0.0887,0.4133
3.4564932279999994,0.9081,-0.0882,0.4143
3.4595841130000053,0.9093,-0.0884,0.4138
3.461018279999962,0.9098,-0.0887,0.4129
3.463473591999957,0.911,-0.0897,0.4121
3.4673422899999764,0.911,-0.087,0.4119
3.468501352999965,0.9102,-0.0857,0.4126
3.4720432279999613,0.9112,-0.086,0.4136
3.473664893999967,0.9117,-0.0875,0.4131
3.4767655189999687,0.911,-0.0865,0.4114
3.479901509000001,0.9107,-0.0872,0.4119
3.48255734199995,0.9117,-0.0865,0.4136
3.483617914999968,0.9122,-0.0865,0.4138
3.486999477999973,0.9115,-0.0865,0.4121
3.488734894000004,0.912,-0.0882,0.4138
3.4914895819999856,0.9095,-0.0872,0.4136
3.4944123419999755,0.9095,-0.0865,0.4121
3.497439841999949,0.9095,-0.0877,0.4119
3.4992657799999733,0.9095,-0.0875,0.4129
3.5016405189999773,0.912,-0.0872,0.4129
3.503589321999982,0.9117,-0.0872,0.4143
3.5068048419999513,0.9105,-0.0863,0.4138
3.508740310999997,0.9107,-0.0877,0.4138
3.5122335919999728,0.9102,-0.0875,0.4129
3.5145946859999526,0.9115,-0.0887,0.4116
3.516733227999964,0.9098,-0.0899,0.4126
3.519578383999999,0.909,-0.0894,0.4126
3.5224681239999995,0.909,-0.0916,0.4136
3.5311858839999672,0.9088,-0.0884,0.4133
3.5315632800000003,0.9102,-0.0889,0.4129
3.5317586439999786,0.9105,-0.0884,0.4119
3.531945780000001,0.9098,-0.0906,0.4131
3.5337933839999778,0.9093,-0.0906,0.4133
3.5361557800000014,0.911,-0.0889,0.4141
3.539103331999968,0.9088,-0.0902,0.4136
3.541258228000004,0.9098,-0.0906,0.4136
3.543496091999998,0.9098,-0.0902,0.4136
3.5471770300000003,0.9095,-0.0897,0.4136
3.548856248999982,0.909,-0.0899,0.4131
3.551603800999999,0.9076,-0.0911,0.4138
3.5535398939999823,0.9076,-0.0909,0.4143
3.557053018999966,0.9073,-0.0921,0.4141
3.5589497899999856,0.9071,-0.0914,0.4131
3.5621781239999564,0.9071,-0.0887,0.4141
3.5641938009999876,0.9083,-0.0892,0.4129
3.566294685999992,0.9085,-0.0904,0.4129
3.5695074459999887,0.9076,-0.0906,0.4121
3.5712849459999916,0.9078,-0.0884,0.4119
3.574868591999973,0.9076,-0.0894,0.4129
3.576300987999957,0.909,-0.088,0.4116
3.5796702069999924,0.9083,-0.0867,0.4111
3.582207498999992,0.9095,-0.087,0.4126
3.583770675999972,0.9085,-0.0882,0.4124
3.586381143999972,0.909,-0.0882,0.4124
3.5893613529999584,0.9085,-0.0889,0.4136
3.592156508999949,0.9085,-0.0877,0.4151
3.5942335400000047,0.9105,-0.0863,0.4138
3.5962640609999994,0.911,-0.0877,0.4136
3.5990242169999647,0.9098,-0.087,0.4143
3.6013327590000017,0.9095,-0.0852,0.4165
3.6036948419999817,0.9107,-0.087,0.4136
3.6067410399999744,0.9107,-0.0872,0.4131
3.6086884879999843,0.9105,-0.0875,0.4148
3.612141560999987,0.9112,-0.0884,0.4148
3.6136319259999823,0.911,-0.0875,0.4153
3.616762914999981,0.9117,-0.087,0.4155
3.6192543209999712,0.9122,-0.0865,0.4163
3.6211117169999625,0.9124,-0.087,0.4163
3.627363957,0.9124,-0.088,0.416
3.6280245819999664,0.9122,-0.0872,0.4158
3.6298817169999893,0.9127,-0.0865,0.4151
3.6339879149999774,0.9124,-0.0887,0.4148
3.6343291129999784,0.9124,-0.0884,0.4155
3.6377946859999497,0.9117,-0.0857,0.4143
3.6390651029999503,0.9105,-0.0863,0.4146
3.6417160919999674,0.909,-0.0872,0.4151
3.6437169779999863,0.9098,-0.087,0.416
3.6470438009999953,0.9105,-0.0867,0.4175
3.648545050999985,0.909,-0.0855,0.4151
3.651171352999995,0.9095,-0.088,0.4148
3.654031925999959,0.9085,-0.0899,0.4131
3.657322394000005,0.9061,-0.0889,0.4136
3.6588569259999986,0.9063,-0.0882,0.4143
3.661428695999973,0.9051,-0.0889,0.4143
3.6652261439999734,0.9066,-0.0892,0.4133
3.667185518999986,0.9059,-0.0884,0.4121
3.669566404999955,0.9051,-0.088,0.4121
3.671679893999965,0.9051,-0.0894,0.4121
3.6736485919999495,0.9051,-0.0894,0.4129
3.6765666129999772,0.9063,-0.0899,0.4121
3.6798158319999743,0.9054,-0.0928,0.4119
3.6821139049999942,0.9059,-0.0902,0.4111
3.6837528109999766,0.9041,-0.0897,0.4124
3.6863390609999556,0.9041,-0.0889,0.4121
3.6896980709999525,0.9051,-0.0877,0.4126
3.6919959879999737,0.9073,-0.0902,0.4138
3.6939910399999576,0.9078,-0.0882,0.4133
3.6975171859999705,0.9083,-0.0887,0.4126
3.6994436439999845,0.909,-0.0884,0.4121
3.701721091999957,0.909,-0.0894,0.4131
3.7036704149999764,0.911,-0.0906,0.4131
3.7067944779999493,0.9112,-0.0894,0.4129
3.708780623999985,0.9105,-0.0892,0.4141
3.7111758839999993,0.911,-0.0892,0.4131
3.714065570999992,0.9105,-0.0899,0.4141
3.7169348420000006,0.9122,-0.0902,0.4126
3.7187781760000007,0.9112,-0.0902,0.4119
3.722513800999991,0.9107,-0.0884,0.4133
3.7279728109999724,0.9134,-0.088,0.4141
3.7285670819999837,0.9134,-0.0906,0.4131
3.728976300999989,0.9115,-0.0931,0.4121
3.733891196000002,0.9112,-0.0906,0.4133
3.7343373420000034,0.91,-0.0906,0.4141
3.736422341999969,0.911,-0.0928,0.4131
3.7387711439999975,0.911,-0.0919,0.4131
3.7425863529999788,0.9102,-0.0916,0.4141
3.743798852999987,0.9102,-0.0909,0.4141
3.74761031099996,0.9122,-0.0914,0.4141
3.7489628109999558,0.9105,-0.0921,0.4141
3.7515514049999865,0.9102,-0.0899,0.4165
3.7546896339999876,0.9073,-0.0902,0.4148
3.7563521339999966,0.9088,-0.0919,0.4148
3.758797966999964,0.9093,-0.0914,0.4148
3.761754893999978,0.9102,-0.0919,0.4153
3.7645161439999697,0.909,-0.0906,0.4151
3.7666538009999613,0.9083,-0.0877,0.4146
3.7692482799999993,0.9078,-0.0911,0.4146
3.771366508999961,0.9083,-0.0892,0.4158
3.7738582279999946,0.9081,-0.0904,0.4148
3.776843643999996,0.9076,-0.0911,0.4151
3.7787999459999924,0.9078,-0.0909,0.4155
3.7814367169999628,0.9081,-0.0911,0.4155
3.7838736960000006,0.9073,-0.0904,0.4158
3.7870312480000052,0.9056,-0.0899,0.4182
3.7890835919999972,0.9068,-0.0921,0.417
3.7914667689999533,0.9051,-0.0899,0.4158
3.7944199979999667,0.9049,-0.0897,0.4165
3.796850102999997,0.9051,-0.0914,0.416
3.798910414999966,0.9041,-0.0904,0.4158
3.8020557799999892,0.9046,-0.0914,0.417
3.803684060999956,0.9049,-0.0911,0.416
3.806374893999987,0.9049,-0.0894,0.4143
3.8090319259999887,0.9049,-0.0909,0.417
3.811833019000005,0.9044,-0.0904,0.4163
3.816226925999956,0.9056,-0.0894,0.4148
3.8166299459999777,0.9063,-0.0875,0.4163
3.8187160919999883,0.9054,-0.0875,0.416
3.821329008999953,0.9046,-0.087,0.4148
3.8243349979999834,0.9056,-0.0889,0.4148
3.8264360919999945,0.9068,-0.0884,0.4158
3.828692602999979,0.9059,-0.0877,0.416
3.831692289999978,0.9061,-0.0867,0.4151
3.8345539569999687,0.9071,-0.0877,0.4153
3.8363971339999807,0.9059,-0.0872,0.4153
3.8394131229999857,0.9054,-0.087,0.4146
3.8425260399999956,0.9073,-0.0875,0.4138
3.8448575509999614,0.9088,-0.0857,0.4155
3.8475951030000033,0.91,-0.0867,0.4165
3.8491143729999635,0.909,-0.0875,0.4148
3.8518655190000004,0.9102,-0.0884,0.4146
3.8544013529999575,0.9132,-0.0882,0.4155
3.856655988,0.912,-0.088,0.4155
3.8588902589999634,0.9122,-0.0884,0.4126
3.8617976549999753,0.9139,-0.0882,0.4138
3.864970987999982,0.9142,-0.0887,0.4136
3.866536612999994,0.9117,-0.0882,0.4131
3.868828852999968,0.9122,-0.0877,0.4153
3.87292807099999,0.9122,-0.0875,0.4131
3.8744335920000026,0.9115,-0.0902,0.4114
3.8777633319999723,0.9107,-0.0894,0.4136
3.87900588399998,0.9117,-0.0892,0.4129
3.8822670819999985,0.9102,-0.0877,0.4129
3.8842930189999834,0.9122,-0.0889,0.4136
3.887657550999961,0.9107,-0.087,0.4131
3.889978904999964,0.9105,-0.0889,0.4136
3.891396665000002,0.9105,-0.0902,0.4124
3.893859789999965,0.9115,-0.0892,0.4136
3.8971358320000036,0.9102,-0.0884,0.4133
3.8990510919999792,0.9095,-0.0892,0.4131
3.9026264569999967,0.9085,-0.0882,0.4116
3.90420327999999,0.9083,-0.0899,0.4129
3.9066580189999627,0.9081,-0.0882,0.4119
3.9095348939999894,0.909,-0.0863,0.4129
3.9125632279999536,0.9081,-0.0892,0.4133
3.9147403110000027,0.9076,-0.0882,0.4131
3.9168440089999876,0.9076,-0.088,0.4121
3.918785987999968,0.9066,-0.0877,0.4124
3.9221474459999968,0.9076,-0.088,0.4136
3.923856404999981,0.9073,-0.0892,0.4143
3.9264691649999577,0.9068,-0.0897,0.4163
3.930124685999999,0.9073,-0.0884,0.4163
3.935606977999953,0.9071,-0.0887,0.4141
3.936219633999997,0.9059,-0.0902,0.4151
3.9366446859999655,0.9061,-0.0894,0.4148
3.9408908319999796,0.9059,-0.0902,0.4153
3.941600727999969,0.9059,-0.0906,0.4143
3.944063540000002,0.9093,-0.0904,0.4124
3.946878852999987,0.9088,-0.0911,0.4126
3.9497769779999885,0.9076,-0.0899,0.4138
3.951920831999985,0.9088,-0.0894,0.4131
3.9539149979999593,0.909,-0.0911,0.4138
3.956544633999954,0.9102,-0.0924,0.4151
3.9596333839999716,0.9107,-0.0902,0.4143
3.962498747999973,0.9105,-0.0894,0.4148
3.963957549999975,0.9088,-0.0909,0.4158
3.9666236439999807,0.9095,-0.0916,0.4153
3.968844320999949,0.9098,-0.0909,0.4143
3.9729848939999783,0.9112,-0.0916,0.4153
3.9741879669999776,0.9112,-0.0911,0.4133
3.9779917689999706,0.9102,-0.0887,0.4141
3.979030310999974,0.9088,-0.0887,0.4141
3.982118122999964,0.9093,-0.0909,0.4153
3.983924164999962,0.9098,-0.0911,0.4168
3.987524164999968,0.9088,-0.0892,0.4151
3.9891695299999697,0.9095,-0.0909,0.4148
3.992700154999966,0.9085,-0.0902,0.4143
3.9948924459999944,0.909,-0.0894,0.4146
3.997325988,0.9081,-0.0892,0.4148
3.9989635919999955,0.909,-0.0902,0.4138
4.002570258999981,0.909,-0.0926,0.4148
4.006456143999969,0.9081,-0.0904,0.4151
4.0077182279999874,0.9073,-0.0916,0.4163
4.00918369599998,0.9073,-0.0902,0.416
4.012706195999954,0.9071,-0.0921,0.4151
4.014234945999988,0.9078,-0.0909,0.4148
4.016827810999985,0.9073,-0.0887,0.4153
4.018971508999982,0.9056,-0.0884,0.4168
4.02515645699998,0.9066,-0.0902,0.4158
4.025740674999952,0.9068,-0.0911,0.4146
4.027151299999957,0.9073,-0.0906,0.4158
4.032384945999979,0.909,-0.0889,0.4153
4.032916768999996,0.909,-0.0882,0.4158
4.034194372999991,0.9056,-0.0899,0.4158
4.037933122999959,0.9056,-0.0889,0.4163
4.039098122999974,0.9093,-0.0894,0.4153
4.041894164999974,0.9076,-0.0892,0.4146
4.043934268999976,0.9073,-0.0877,0.4143
4.046896091999997,0.9085,-0.0889,0.4146
4.050708747999977,0.9076,-0.0916,0.4138
4.052228383999989,0.909,-0.0906,0.4153
4.054149893999977,0.9071,-0.0909,0.4148
4.056790049999961,0.9068,-0.0894,0.4133
4.059570206999979,0.9066,-0.0884,0.4131
4.0620584359999725,0.9071,-0.0875,0.4116
4.063983280000002,0.9088,-0.088,0.4129
4.067861143999949,0.9078,-0.0884,0.4148
4.0700028629999565,0.9073,-0.0887,0.4146
4.072256977999984,0.9081,-0.0882,0.4136
4.074244164999982,0.9083,-0.0904,0.4136
4.076621508999949,0.9078,-0.0892,0.4131
4.081922029999987,0.9068,-0.0892,0.4136
4.082629529999963,0.909,-0.0906,0.4146
4.0840932799999905,0.9105,-0.0911,0.4136
4.086540727999989,0.9095,-0.0884,0.4143
4.090213852999966,0.9081,-0.0872,0.4146
4.091700466999953,0.9098,-0.0902,0.4138
4.094476509000003,0.9088,-0.0877,0.4133
4.096929529999954,0.9093,-0.0899,0.4124
4.099085310999953,0.91,-0.0894,0.4126
4.101487966999969,0.9093,-0.0897,0.4131
4.104683331999979,0.91,-0.0897,0.4126
4.106795987999988,0.9098,-0.0897,0.4126
4.110273122999956,0.909,-0.0899,0.4121
4.112823644000002,0.9102,-0.0904,0.4131
4.114495519000002,0.91,-0.0902,0.4129
4.118076456999972,0.9102,-0.0892,0.4129
4.119035154999949,0.91,-0.0902,0.4136
4.122523747999992,0.9117,-0.0889,0.4141
4.125047549999977,0.9105,-0.0884,0.4131
4.127635883999972,0.909,-0.0884,0.4138
4.129481404999979,0.9098,-0.087,0.4143
4.135567081999966,0.9093,-0.0882,0.4131
4.136186977999955,0.91,-0.0902,0.4133
4.13831197799999,0.909,-0.0889,0.4146
4.140623539999979,0.9088,-0.0887,0.4153
4.142276664999997,0.9083,-0.0887,0.4131
4.143897706999951,0.9076,-0.0889,0.4138
4.146497133999958,0.9085,-0.0899,0.4131
4.149239320999982,0.9093,-0.0894,0.4146
4.15247156099997,0.9093,-0.0872,0.4146
4.154946352999957,0.9085,-0.0884,0.4146
4.1569611959999975,0.9076,-0.0884,0.4153
4.159001144000001,0.9073,-0.088,0.4165
4.163406664999968,0.9085,-0.0872,0.4151
4.165331456999979,0.9076,-0.0887,0.4155
4.16668640499995,0.9073,-0.0887,0.4153
4.168990727999983,0.9071,-0.088,0.4148
4.172449685999993,0.9081,-0.088,0.4136
4.174739164999949,0.9076,-0.0887,0.4143
4.178003539999963,0.9073,-0.087,0.4141
4.180709841999999,0.9078,-0.0877,0.4133
4.181761768999991,0.9078,-0.0884,0.4143
4.184176091999973,0.9081,-0.0887,0.4121
4.188563435999981,0.9088,-0.0882,0.4124
4.189211508999961,0.9081,-0.0875,0.4129
4.192023591999998,0.9068,-0.087,0.4121
4.194070674999978,0.9061,-0.0867,0.4126
4.1972943209999585,0.9078,-0.0875,0.4131
4.199652966999963,0.9081,-0.0872,0.4129
4.201690987999996,0.9068,-0.0877,0.4148
4.204710363000004,0.9083,-0.0899,0.4148
4.206777706999958,0.9088,-0.0902,0.4168
4.2097428109999555,0.9098,-0.0887,0.417
4.213139112999954,0.911,-0.0882,0.4151
4.215524789999961,0.909,-0.0894,0.4151
4.217140987999983,0.9107,-0.0897,0.416
4.2190824979999775,0.911,-0.0894,0.4155
4.222218643999952,0.9098,-0.0884,0.416
4.224520987999995,0.9102,-0.0882,0.4165
4.227638851999984,0.912,-0.0884,0.4168
4.232559164999998,0.9112,-0.0892,0.417
4.2331864049999695,0.9112,-0.0887,0.4163
4.234193904999984,0.9115,-0.0867,0.4155
4.236888747999956,0.9102,-0.088,0.4153
4.239123226999993,0.9093,-0.0882,0.4146
4.242793904999985,0.909,-0.0899,0.417
4.245093643999951,0.9093,-0.0889,0.4151
4.247254841999961,0.9081,-0.0887,0.4165
4.249179008999988,0.9073,-0.0902,0.4143
4.251637082000002,0.9076,-0.0906,0.4155
4.254304633999993,0.9093,-0.0904,0.4148
4.25673452999996,0.9071,-0.0916,0.4153
4.259857862999979,0.9066,-0.0909,0.416
4.262262341999985,0.9054,-0.0906,0.4138
4.265715831999955,0.9046,-0.0906,0.4136
4.267333904999987,0.9063,-0.0882,0.4138
4.269621872999949,0.9063,-0.0894,0.4151
4.27162072699997,0.9071,-0.0904,0.4126
4.274925362999966,0.9073,-0.0894,0.4129
4.277495258999977,0.9073,-0.0889,0.4114
4.279544372999965,0.9051,-0.0887,0.4099
4.282164737999949,0.9039,-0.0877,0.4121
4.285226195999996,0.9061,-0.0877,0.4131
4.288829008999983,0.9071,-0.0889,0.4116
4.2894704149999825,0.9066,-0.0882,0.4114
4.291883695999957,0.9076,-0.0877,0.4109
4.294867341999975,0.9083,-0.0897,0.4097
4.2972370299999625,0.9085,-0.0884,0.4109
4.2993080709999845,0.9095,-0.0899,0.4119
4.3022169770000005,0.911,-0.0906,0.4119
4.30448994599999,0.9107,-0.0904,0.4109
4.307113435999952,0.912,-0.0897,0.4116
4.3092002070000035,0.9127,-0.0909,0.4121
4.312496039999985,0.9117,-0.0897,0.4109
4.3148489049999625,0.9117,-0.088,0.4111
4.317279321000001,0.9117,-0.0911,0.4124
4.319714008999995,0.9124,-0.0919,0.4119
4.322156143999962,0.9117,-0.0919,0.4131
4.324296457000003,0.9124,-0.0916,0.4124
4.327838643999996,0.9124,-0.0897,0.4133
4.332706716999951,0.911,-0.0887,0.4136
4.333299633999957,0.912,-0.0877,0.4129
4.335816872999999,0.91,-0.0887,0.4141
4.339453332000005,0.909,-0.0887,0.4143
4.339806925000005,0.9102,-0.0904,0.4136
4.3422866649999605,0.91,-0.0914,0.4116
4.344042602000002,0.9107,-0.0911,0.4129
4.347196716999974,0.9105,-0.0894,0.4146
4.3502774979999685,0.9088,-0.0894,0.4143
4.351767445999997,0.9085,-0.0884,0.4143
4.354851976999953,0.91,-0.0897,0.4143
4.35688208199997,0.909,-0.0887,0.4143
4.360133279999957,0.9098,-0.0884,0.4155
4.362414634000004,0.9083,-0.0894,0.4153
